workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Federal_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Portugal,27,188798,6,24,1
 State_gov, Masters, Unmarried, Amer_Indian_Eskimo, Male, Dominican_Republic,68,137510,3,10,1
 State_gov, Assoc_acdm, Other_relative, Black, Male, China,37,143129,3,75,1
 Self_emp_not_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Laos,17,128831,1,33,1
 Self_emp_not_inc, Preschool, Not_in_family, White, Female, Canada,46,190942,3,10,1
 Self_emp_not_inc, 7th_8th, Not_in_family, Other, Male, Yugoslavia,46,95647,2,99,1
 Federal_gov, HS_grad, Husband, Amer_Indian_Eskimo, Male, Italy,33,171871,10,33,1
 Federal_gov, Preschool, Unmarried, Other, Male, Cuba,18,118551,14,75,1
 Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Taiwan,32,216666,7,36,1
 Self_emp_inc, Bachelors, Husband, Amer_Indian_Eskimo, Male, Portugal,21,193960,9,70,1
 State_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, El_Salvador,46,382635,10,70,1
 State_gov, Masters, Husband, Black, Male, Mexico,74,123075,12,41,1
 Self_emp_not_inc, HS_grad, Unmarried, Other, Male, Jamaica,54,133937,10,7,1
 State_gov, 7th_8th, Wife, Asian_Pac_Islander, Male, Guatemala,74,138768,9,72,1
 Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Portugal,72,196025,1,72,1
 Local_gov, 10th, Unmarried, Other, Male, France,35,171550,5,35,1
 Self_emp_inc, 7th_8th, Own_child, Asian_Pac_Islander, Male, Canada,47,251585,16,21,1
 Self_emp_not_inc, Prof_school, Wife, Other, Female, Canada,40,169628,11,33,1
 Self_emp_inc, Doctorate, Own_child, Black, Female, Guatemala,63,159732,15,14,1
 Federal_gov, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, Cuba,65,302146,6,60,1
 Self_emp_not_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Jamaica,44,125831,12,1,1
 Self_emp_inc, 10th, Unmarried, Amer_Indian_Eskimo, Male, South,31,117789,14,98,1
 Self_emp_inc, Doctorate, Other_relative, Black, Female, Mexico,62,175697,11,35,1
 Federal_gov, Masters, Not_in_family, Amer_Indian_Eskimo, Female, Puerto_Rico,81,161538,2,46,1
 Federal_gov, Masters, Unmarried, Other, Female, Italy,29,165039,7,75,1
 Local_gov, Preschool, Other_relative, Other, Female, Puerto_Rico,27,93235,8,33,1
 Self_emp_not_inc, HS_grad, Own_child, Amer_Indian_Eskimo, Male, Japan,43,199698,16,22,1
 Self_emp_not_inc, Prof_school, Not_in_family, Black, Male, Japan,69,162140,11,24,1
 Local_gov, Prof_school, Wife, Amer_Indian_Eskimo, Male, El_Salvador,21,153790,14,50,1
 Self_emp_inc, 7th_8th, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,20,188693,3,60,1
 Federal_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Male, China,32,205267,11,35,1
 State_gov, Preschool, Not_in_family, Black, Female, France,40,178107,5,8,1
 State_gov, 7th_8th, Own_child, Asian_Pac_Islander, Male, Honduras,61,148291,15,25,1
 Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Male, South,79,51838,8,45,1
 Private, 11th, Other_relative, Other, Male, India,38,265477,16,64,1
 Private, Prof_school, Husband, Amer_Indian_Eskimo, Male, Ecuador,75,176796,15,99,1
 Local_gov, 9th, Husband, White, Male, Laos,28,84179,1,43,1
 Self_emp_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Yugoslavia,22,279472,5,30,1
 Federal_gov, 9th, Husband, White, Male, Portugal,79,226902,15,21,1
 Self_emp_not_inc, 11th, Husband, White, Male, El_Salvador,35,267736,15,46,1
 Federal_gov, Bachelors, Husband, Other, Female, El_Salvador,26,228528,14,33,1
 Private, Prof_school, Not_in_family, Other, Female, United_States,78,123207,10,72,1
 Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Female, France,55,228528,16,80,1
 Federal_gov, Bachelors, Unmarried, White, Male, United_States,42,195322,10,65,1
 Private, 1st_4th, Husband, Amer_Indian_Eskimo, Female, United_States,37,111697,13,30,1
 Self_emp_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Ecuador,53,30653,6,98,1
 Private, 1st_4th, Husband, Asian_Pac_Islander, Female, England,61,35633,12,22,1
 Local_gov, 7th_8th, Husband, Black, Male, United_States,34,138192,2,28,1
 Private, 1st_4th, Wife, Other, Male, England,22,93106,8,26,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Columbia,56,259014,16,99,1
 Self_emp_inc, 10th, Other_relative, Other, Female, Portugal,39,63042,4,70,1
 State_gov, 9th, Husband, Asian_Pac_Islander, Male, Germany,90,241259,2,30,1
 Private, Masters, Not_in_family, Other, Male, Thailand,51,134152,9,54,1
 Private, Assoc_acdm, Not_in_family, White, Male, Ecuador,53,161141,8,19,1
 Local_gov, 7th_8th, Own_child, Other, Female, England,39,70282,11,46,1
 Federal_gov, Assoc_acdm, Husband, White, Female, United_States,58,80945,9,32,1
 Local_gov, 12th, Wife, Other, Female, Columbia,51,286370,9,56,1
 Self_emp_not_inc, Prof_school, Wife, Asian_Pac_Islander, Male, Haiti,26,411797,8,47,1
 Private, Doctorate, Wife, White, Male, Thailand,61,191342,8,72,1
 Local_gov, Some_college, Husband, White, Male, Honduras,33,182254,5,13,1
 Private, Masters, Own_child, Black, Female, India,78,32607,10,15,1
 Self_emp_not_inc, 11th, Not_in_family, Black, Female, Mexico,39,151408,8,19,1
 State_gov, Doctorate, Unmarried, White, Male, Haiti,52,36012,3,64,1
 Local_gov, 7th_8th, Unmarried, Black, Male, Portugal,35,543162,6,16,1
 State_gov, 11th, Wife, Black, Male, Poland,50,263925,16,16,1
 Self_emp_not_inc, 10th, Unmarried, Black, Female, Canada,27,125155,5,44,1
 Federal_gov, 10th, Other_relative, White, Male, Italy,19,156464,7,44,1
 Local_gov, Masters, Own_child, Other, Female, El_Salvador,67,197422,2,54,1
 Local_gov, 10th, Not_in_family, Asian_Pac_Islander, Male, Jamaica,62,159929,7,46,1
 State_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Cuba,79,237601,8,43,1
 State_gov, 7th_8th, Own_child, Black, Female, Philippines,62,182556,13,9,1
 State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, Mexico,68,186009,14,41,1
 Local_gov, Masters, Unmarried, Other, Male, United_States,22,220098,9,56,1
 Self_emp_inc, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, Ecuador,65,556660,12,32,1
 Private, 12th, Other_relative, Asian_Pac_Islander, Male, Yugoslavia,60,51048,7,5,1
 Local_gov, Some_college, Husband, Asian_Pac_Islander, Female, Haiti,50,51259,15,33,1
 Self_emp_inc, 9th, Unmarried, Black, Male, El_Salvador,44,286370,8,24,1
 Local_gov, 5th_6th, Unmarried, White, Male, Yugoslavia,47,247019,6,64,1
 Local_gov, Assoc_acdm, Wife, White, Male, South,78,137645,1,60,1
 State_gov, 9th, Wife, Other, Female, China,21,193830,1,7,1
 State_gov, 10th, Not_in_family, White, Male, Iran,60,193960,10,26,1
 Self_emp_inc, 1st_4th, Other_relative, White, Female, Jamaica,35,208358,11,50,1
 Private, Bachelors, Not_in_family, Amer_Indian_Eskimo, Male, Germany,36,162003,2,43,1
 Self_emp_not_inc, 12th, Not_in_family, Other, Female, Iran,48,103408,8,15,1
 Self_emp_inc, 5th_6th, Own_child, White, Female, Yugoslavia,41,298785,3,46,1
 State_gov, Masters, Husband, Amer_Indian_Eskimo, Male, England,28,169879,11,35,1
 Local_gov, HS_grad, Unmarried, Black, Female, El_Salvador,17,428030,14,43,1
 Federal_gov, Some_college, Wife, Asian_Pac_Islander, Male, Jamaica,27,101603,9,9,1
 Self_emp_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Puerto_Rico,49,335605,7,32,1
 State_gov, Doctorate, Own_child, Black, Female, El_Salvador,18,286370,10,32,1
 Federal_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Taiwan,29,116632,15,38,1
 Private, Assoc_acdm, Not_in_family, Black, Female, United_States,20,261192,9,43,1
 Federal_gov, 12th, Own_child, White, Male, England,23,198316,7,2,1
 Self_emp_inc, Some_college, Husband, White, Male, Columbia,39,172987,9,33,1
 State_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Cuba,57,247564,16,50,1
 Private, Prof_school, Wife, Other, Female, Germany,56,70377,4,44,1
 Private, Some_college, Unmarried, Black, Male, Guatemala,64,165474,13,26,1
 Self_emp_not_inc, 10th, Own_child, Amer_Indian_Eskimo, Male, Guatemala,75,280282,8,45,1
 Local_gov, Some_college, Other_relative, Amer_Indian_Eskimo, Female, United_States,81,86551,4,45,1
 Local_gov, 7th_8th, Husband, Amer_Indian_Eskimo, Male, South,69,81973,10,34,1
 Federal_gov, 1st_4th, Unmarried, White, Male, Iran,39,226508,11,30,1
 Private, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Thailand,17,140164,11,14,1
 Local_gov, 1st_4th, Husband, Asian_Pac_Islander, Female, Honduras,75,146813,15,52,1
 Local_gov, Some_college, Other_relative, White, Female, South,48,50178,11,40,1
 Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Female, Canada,57,63042,6,50,1
 Self_emp_not_inc, Preschool, Unmarried, Asian_Pac_Islander, Male, Thailand,35,35723,10,38,1
 Local_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, Mexico,17,111567,4,58,1
 Local_gov, 1st_4th, Other_relative, White, Female, United_States,49,248402,15,58,1
 Federal_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Male, Mexico,75,347890,15,24,1
 Private, 11th, Husband, Amer_Indian_Eskimo, Male, China,73,242606,8,58,1
 Self_emp_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Guatemala,19,101739,6,60,1
 Self_emp_not_inc, 12th, Husband, Amer_Indian_Eskimo, Male, El_Salvador,28,108699,14,43,1
 State_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, England,72,115585,3,7,1
 Self_emp_inc, Some_college, Other_relative, White, Female, Guatemala,48,196373,3,47,1
 Federal_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Cuba,73,132601,5,25,1
 Private, Assoc_acdm, Husband, Other, Female, Canada,27,93235,10,32,1
 Self_emp_inc, 9th, Own_child, Asian_Pac_Islander, Male, Dominican_Republic,78,154374,15,15,1
 Self_emp_not_inc, 11th, Wife, Asian_Pac_Islander, Female, Iran,34,259510,4,24,1
 Local_gov, 12th, Not_in_family, White, Female, Guatemala,38,140164,10,21,1
 State_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,50,162140,2,25,1
 Local_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, France,76,377701,3,20,1
 Private, Assoc_acdm, Wife, Asian_Pac_Islander, Male, Philippines,36,284317,4,42,1
 Self_emp_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, El_Salvador,17,200853,10,72,1
 Self_emp_not_inc, Preschool, Wife, Black, Female, India,49,446839,3,44,1
 Local_gov, Assoc_acdm, Not_in_family, White, Female, Mexico,57,29984,1,13,1
 State_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Female, United_States,64,227910,7,70,1
 Self_emp_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, South,51,194901,14,46,1
 State_gov, Preschool, Own_child, Other, Male, Yugoslavia,42,232782,10,80,1
 State_gov, Assoc_voc, Own_child, Black, Male, Columbia,62,111697,12,30,1
 Local_gov, 12th, Not_in_family, Amer_Indian_Eskimo, Female, Haiti,81,335183,7,14,1
 State_gov, Preschool, Own_child, Other, Female, Cambodia,29,131088,3,64,1
 Self_emp_not_inc, HS_grad, Other_relative, Other, Male, Mexico,17,136721,10,34,1
 State_gov, Preschool, Not_in_family, Black, Female, Puerto_Rico,90,334273,4,12,1
 Private, Assoc_acdm, Unmarried, Other, Male, Italy,76,188436,1,36,1
 Federal_gov, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Cambodia,53,174355,3,1,1
 Local_gov, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Puerto_Rico,38,70100,1,15,1
 Self_emp_not_inc, Masters, Other_relative, White, Female, Yugoslavia,43,169628,15,32,1
 State_gov, Doctorate, Other_relative, White, Female, Italy,44,136218,5,32,1
 Local_gov, Masters, Not_in_family, White, Female, India,31,124191,11,37,1
 Self_emp_not_inc, Preschool, Not_in_family, White, Male, Dominican_Republic,69,205865,9,54,1
 Self_emp_not_inc, Preschool, Husband, Black, Female, China,67,190709,15,9,1
 Local_gov, Prof_school, Unmarried, Black, Female, France,66,138992,11,58,1
 State_gov, 11th, Wife, Black, Male, Cambodia,19,118853,9,18,1
 Local_gov, Assoc_voc, Other_relative, Black, Male, Canada,52,163003,15,25,1
 Federal_gov, Bachelors, Not_in_family, Other, Male, Guatemala,44,203628,15,6,1
 Private, Assoc_voc, Husband, Asian_Pac_Islander, Female, France,56,249409,6,19,1
 Local_gov, 11th, Husband, Black, Male, Italy,35,277946,16,25,1
 State_gov, Some_college, Wife, Amer_Indian_Eskimo, Female, China,37,163870,10,43,1
 Self_emp_not_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Cambodia,72,167381,2,14,1
 Private, Prof_school, Other_relative, Black, Female, Laos,34,120939,8,1,1
 Federal_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Yugoslavia,81,111746,13,40,1
 Private, Doctorate, Own_child, White, Female, Poland,34,287480,13,80,1
 Federal_gov, Prof_school, Not_in_family, White, Male, Iran,73,288273,12,13,1
 Private, 1st_4th, Other_relative, Asian_Pac_Islander, Male, Laos,28,242606,2,80,1
 Federal_gov, 7th_8th, Own_child, Other, Female, Yugoslavia,79,51662,13,54,1
 Federal_gov, 5th_6th, Wife, Black, Female, Taiwan,25,386773,16,64,1
 Federal_gov, Some_college, Other_relative, White, Female, France,60,125933,10,75,1
 Self_emp_inc, 9th, Other_relative, Asian_Pac_Islander, Female, Yugoslavia,57,107373,13,8,1
 Federal_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Male, England,42,105376,1,25,1
 Private, Some_college, Not_in_family, Black, Male, India,42,215310,15,28,1
 Federal_gov, 10th, Unmarried, Other, Female, Guatemala,24,286730,15,16,1
 Local_gov, Prof_school, Unmarried, White, Female, Guatemala,27,91842,12,75,1
 State_gov, 11th, Unmarried, White, Male, India,59,108658,16,10,1
 Self_emp_not_inc, 12th, Wife, Asian_Pac_Islander, Female, Japan,68,311512,5,19,1
 State_gov, Bachelors, Husband, Asian_Pac_Islander, Female, China,22,122159,9,60,1
 Self_emp_not_inc, 1st_4th, Not_in_family, Black, Female, Columbia,25,291175,15,5,1
 Local_gov, Assoc_voc, Not_in_family, White, Female, Poland,21,34383,1,12,1
 Federal_gov, Masters, Other_relative, Black, Female, Puerto_Rico,68,274363,12,50,1
 State_gov, Preschool, Not_in_family, White, Female, United_States,47,146013,1,52,1
 Federal_gov, 11th, Husband, White, Male, Germany,52,411797,4,32,1
 Federal_gov, 1st_4th, Own_child, Black, Female, Cuba,40,153614,11,37,1
 Federal_gov, 7th_8th, Unmarried, White, Female, India,20,141297,8,48,1
 Self_emp_not_inc, Prof_school, Wife, Amer_Indian_Eskimo, Male, Canada,19,142897,11,25,1
 Federal_gov, Assoc_voc, Own_child, Other, Male, Japan,74,168294,2,99,1
 State_gov, 10th, Not_in_family, Other, Female, Columbia,36,168496,7,45,1
 Private, 7th_8th, Wife, Other, Female, Italy,68,45857,4,37,1
 Self_emp_not_inc, Prof_school, Own_child, Other, Female, Cambodia,60,118494,10,25,1
 Private, Doctorate, Not_in_family, Other, Male, Haiti,44,146813,1,8,1
 Local_gov, Masters, Husband, White, Female, Guatemala,81,211870,10,35,1
 Local_gov, 11th, Husband, Asian_Pac_Islander, Female, Cuba,31,177119,1,10,1
 Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Female, Thailand,27,287828,16,16,1
 Self_emp_not_inc, HS_grad, Other_relative, White, Female, Cambodia,34,125933,13,48,1
 Private, Preschool, Own_child, White, Female, Poland,65,288353,10,32,1
 State_gov, Some_college, Not_in_family, White, Female, China,29,193047,4,24,1
 Private, Assoc_acdm, Unmarried, Other, Female, Columbia,29,32185,4,56,1
 State_gov, 9th, Unmarried, Black, Male, El_Salvador,52,112131,7,18,1
 Federal_gov, 11th, Other_relative, Other, Male, Poland,35,191681,12,65,1
 Private, Bachelors, Other_relative, Black, Male, France,71,217039,13,47,1
 Private, Doctorate, Husband, Asian_Pac_Islander, Female, Cuba,38,168387,6,44,1
 State_gov, 1st_4th, Husband, White, Female, Columbia,44,183930,12,24,1
 Self_emp_inc, Assoc_acdm, Wife, White, Female, Poland,34,174675,13,47,1
 Federal_gov, Masters, Other_relative, Amer_Indian_Eskimo, Female, England,44,91842,7,13,1
 Federal_gov, 11th, Wife, Amer_Indian_Eskimo, Female, Thailand,28,243867,1,2,1
 Private, 12th, Other_relative, White, Male, Laos,18,162343,8,13,1
 Federal_gov, 5th_6th, Not_in_family, Black, Male, France,61,76714,3,98,1
 Federal_gov, Prof_school, Own_child, Black, Male, Honduras,24,293227,7,80,1
 Private, Assoc_voc, Other_relative, Other, Male, Thailand,68,177307,3,42,1
 State_gov, Preschool, Wife, Amer_Indian_Eskimo, Male, Mexico,19,81973,12,6,1
 Private, 1st_4th, Other_relative, Amer_Indian_Eskimo, Male, China,40,113000,15,9,1
 Local_gov, Assoc_acdm, Own_child, Other, Male, Puerto_Rico,31,445382,3,40,1
 Local_gov, 9th, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,77,126319,10,42,1
 Self_emp_inc, 7th_8th, Not_in_family, White, Male, Italy,30,233130,12,80,1
 Private, 9th, Wife, Black, Male, Dominican_Republic,74,241259,2,35,1
 Self_emp_inc, 9th, Wife, Amer_Indian_Eskimo, Male, Ecuador,29,133373,2,5,1
 Self_emp_inc, Bachelors, Own_child, Other, Female, Taiwan,22,118551,13,22,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Germany,71,101460,14,99,1
 Private, 10th, Husband, Amer_Indian_Eskimo, Female, Laos,49,89821,9,54,1
 Federal_gov, 9th, Unmarried, Other, Female, Haiti,38,178326,11,13,1
 State_gov, Masters, Husband, White, Female, Guatemala,22,207824,2,26,1
 Federal_gov, Masters, Own_child, Amer_Indian_Eskimo, Female, China,54,109567,11,47,1
 Private, 11th, Wife, Amer_Indian_Eskimo, Female, El_Salvador,32,142712,8,13,1
 Self_emp_not_inc, Bachelors, Other_relative, White, Male, Mexico,46,124187,13,47,1
 Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Female, Thailand,90,144361,2,21,1
 Local_gov, 12th, Unmarried, White, Male, Laos,21,28856,4,9,1
 Local_gov, Preschool, Unmarried, White, Female, Cambodia,41,103649,10,72,1
 State_gov, 12th, Other_relative, Black, Male, Philippines,61,92003,12,21,1
 State_gov, 10th, Own_child, White, Male, Yugoslavia,44,340148,15,34,1
 Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Female, Dominican_Republic,66,352139,4,8,1
 Local_gov, Some_college, Wife, Amer_Indian_Eskimo, Male, Taiwan,62,193787,3,9,1
 Local_gov, Bachelors, Unmarried, Other, Female, Portugal,46,396099,6,21,1
 Local_gov, 9th, Wife, White, Female, Laos,44,290226,9,30,1
 Local_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Mexico,74,169240,1,42,1
 Self_emp_inc, 7th_8th, Own_child, White, Male, Japan,65,174675,16,1,1
 Self_emp_inc, 12th, Other_relative, Asian_Pac_Islander, Male, El_Salvador,57,51048,7,65,1
 Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Female, Cambodia,61,403107,7,18,1
 Federal_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Mexico,41,114060,7,38,1
 State_gov, 1st_4th, Other_relative, Other, Female, Poland,70,241832,12,98,1
 Local_gov, 5th_6th, Not_in_family, Other, Male, Poland,72,241832,9,42,1
 Federal_gov, 10th, Wife, Black, Female, Dominican_Republic,55,148291,11,98,1
 Self_emp_not_inc, 7th_8th, Husband, Amer_Indian_Eskimo, Female, Honduras,54,365739,11,42,1
 Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Male, Germany,41,216851,1,36,1
 Local_gov, Doctorate, Not_in_family, White, Female, Cuba,72,61777,5,75,1
 Self_emp_inc, Doctorate, Unmarried, Black, Female, Portugal,26,51290,16,42,1
 Private, Some_college, Not_in_family, Black, Female, Italy,59,201954,13,58,1
 Self_emp_not_inc, 5th_6th, Other_relative, Black, Female, Iran,40,260729,8,64,1
 Self_emp_not_inc, 9th, Unmarried, White, Female, China,66,136721,16,26,1
 Self_emp_inc, 9th, Husband, Black, Male, Ecuador,78,118161,5,36,1
 State_gov, HS_grad, Wife, White, Male, Dominican_Republic,59,316688,15,5,1
 Federal_gov, Assoc_voc, Wife, Black, Female, El_Salvador,36,80145,2,7,1
 State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, China,52,365739,9,22,1
 Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Columbia,37,151790,1,14,1
 Self_emp_not_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Male, South,57,188557,2,72,1
 State_gov, Assoc_acdm, Husband, White, Male, Japan,68,175697,6,98,1
 Self_emp_inc, 10th, Other_relative, Black, Female, Jamaica,81,191681,2,10,1
 State_gov, 5th_6th, Wife, Asian_Pac_Islander, Female, France,19,156764,16,65,1
 Private, 11th, Unmarried, Other, Female, Poland,56,296158,4,21,1
 Private, 5th_6th, Not_in_family, White, Male, Germany,60,80914,5,12,1
 Self_emp_not_inc, Assoc_acdm, Other_relative, Other, Male, Cuba,18,173321,7,52,1
 Federal_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, India,33,80914,9,58,1
 Self_emp_not_inc, Assoc_voc, Wife, Other, Female, Germany,65,186110,13,14,1
 Federal_gov, Some_college, Wife, Black, Female, Germany,59,279914,7,12,1
 Self_emp_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Puerto_Rico,81,260729,8,50,1
 Self_emp_inc, 11th, Wife, Asian_Pac_Islander, Female, Puerto_Rico,59,241752,2,20,1
 Self_emp_inc, Some_college, Other_relative, Asian_Pac_Islander, Male, Iran,64,262153,11,6,1
 Private, 1st_4th, Husband, Black, Female, Canada,39,99784,16,72,1
 Self_emp_not_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Taiwan,21,176681,1,12,1
 Self_emp_not_inc, Doctorate, Wife, Other, Male, Japan,35,217961,6,25,1
 State_gov, Bachelors, Own_child, White, Female, Canada,41,177665,12,44,1
 Self_emp_not_inc, 7th_8th, Other_relative, Asian_Pac_Islander, Female, Iran,54,186556,7,16,1
 Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Laos,44,107793,14,46,1
 Local_gov, 5th_6th, Husband, Black, Male, Haiti,59,65324,16,9,1
 Federal_gov, Bachelors, Other_relative, Black, Female, Guatemala,37,114937,3,56,1
 Federal_gov, 12th, Not_in_family, Black, Male, India,78,386940,13,16,1
 State_gov, 5th_6th, Not_in_family, Black, Female, Cuba,53,191954,10,8,1
 Self_emp_not_inc, 9th, Husband, White, Male, England,64,194360,3,5,1
 Federal_gov, Bachelors, Not_in_family, Black, Male, Laos,58,96467,11,15,1
 Self_emp_not_inc, 9th, Wife, Other, Female, Cuba,48,177665,2,28,1
 Federal_gov, 10th, Wife, Amer_Indian_Eskimo, Female, Columbia,39,50356,2,41,1
 Self_emp_inc, Doctorate, Unmarried, Other, Female, Italy,36,167816,10,7,1
 Self_emp_inc, Assoc_voc, Husband, Asian_Pac_Islander, Male, Canada,38,174309,14,36,1
 Self_emp_not_inc, Preschool, Wife, White, Male, England,81,70100,6,46,1
 Federal_gov, 5th_6th, Own_child, Black, Female, India,40,267044,10,46,1
 Self_emp_inc, HS_grad, Wife, White, Male, Poland,18,43323,11,30,1
 State_gov, Preschool, Own_child, Black, Female, Japan,57,339772,6,32,1
 Self_emp_not_inc, 11th, Unmarried, Black, Female, Guatemala,58,201954,9,70,1
 Local_gov, Bachelors, Other_relative, Asian_Pac_Islander, Male, Japan,59,174308,9,75,1
 Self_emp_inc, Preschool, Wife, Other, Male, Poland,39,386940,4,7,1
 Local_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Dominican_Republic,38,122159,4,98,1
 Private, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Cuba,66,102345,11,6,1
 State_gov, 12th, Unmarried, Black, Female, Cambodia,45,249409,8,10,1
 Self_emp_not_inc, Prof_school, Husband, Asian_Pac_Islander, Male, Honduras,63,309055,4,50,1
 State_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Iran,65,133937,10,70,1
 Private, Masters, Own_child, Asian_Pac_Islander, Male, Yugoslavia,40,99928,4,38,1
 State_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Cuba,60,150533,9,42,1
 Local_gov, 11th, Wife, Amer_Indian_Eskimo, Female, United_States,42,288020,16,70,1
 Local_gov, 11th, Other_relative, Black, Male, Puerto_Rico,77,117606,13,38,1
 State_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Female, China,51,123075,5,35,1
 Self_emp_not_inc, Some_college, Own_child, Black, Male, China,18,190942,8,45,1
 Federal_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Male, Dominican_Republic,20,309974,11,36,1
 Local_gov, 7th_8th, Other_relative, White, Male, Guatemala,37,410439,1,9,1
 Private, 9th, Not_in_family, Black, Female, Iran,79,48925,6,45,1
 State_gov, 12th, Wife, Black, Male, Yugoslavia,26,188146,2,30,1
 State_gov, 5th_6th, Wife, Black, Male, Yugoslavia,75,174319,3,15,1
 Private, Some_college, Not_in_family, Other, Female, Italy,44,329980,1,1,1
 Self_emp_not_inc, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, England,76,292472,3,60,1
 Self_emp_not_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, England,75,190942,5,99,1
 State_gov, Preschool, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,50,185885,6,43,1
 Private, Assoc_acdm, Unmarried, Black, Female, China,69,263925,2,54,1
 Self_emp_inc, 12th, Own_child, White, Male, Iran,74,119411,9,55,1
 Self_emp_not_inc, 7th_8th, Own_child, White, Male, Dominican_Republic,65,144995,13,48,1
 Self_emp_not_inc, Bachelors, Not_in_family, Asian_Pac_Islander, Male, Cuba,64,109015,14,6,1
 Self_emp_not_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Male, Columbia,50,108574,10,34,1
 Self_emp_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,33,271328,14,5,1
 State_gov, 7th_8th, Unmarried, Other, Female, Poland,76,411797,15,19,1
 Self_emp_inc, 7th_8th, Husband, Asian_Pac_Islander, Male, Guatemala,26,218184,16,60,1
 Private, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Dominican_Republic,65,340148,14,22,1
 Local_gov, HS_grad, Wife, Asian_Pac_Islander, Female, Poland,36,114580,16,50,1
 Self_emp_inc, Doctorate, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,38,279129,13,19,1
 Federal_gov, Bachelors, Other_relative, Amer_Indian_Eskimo, Male, Columbia,17,188401,4,64,1
 Self_emp_inc, Prof_school, Own_child, White, Male, England,60,286730,8,44,1
 State_gov, 11th, Not_in_family, Asian_Pac_Islander, Male, China,61,31339,11,35,1
