workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Self_emp_not_inc, Prof_school, Not_in_family, White, Male, India,x>71,274186<x<527198,4<x<8,25<x<50,1
 State_gov, 1st_4th, Other_relative, White, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Male, Jamaica,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, 7th_8th, Wife, Other, Female, Dominican_Republic,53<x<71,21174<x<274186,x>12,50<x<74,1
 State_gov, Bachelors, Other_relative, Asian_Pac_Islander, Female, Ecuador,17<x<35,21174<x<274186,4<x<8,x>74,1
 Federal_gov, 10th, Own_child, White, Female, France,17<x<35,21174<x<274186,x>12,x>74,1
 State_gov, Bachelors, Husband, White, Female, United_States,x>71,274186<x<527198,4<x<8,50<x<74,1
 Local_gov, Masters, Own_child, Black, Female, Haiti,x>71,21174<x<274186,4<x<8,x>74,1
 Self_emp_not_inc, 10th, Wife, White, Female, Ecuador,53<x<71,274186<x<527198,x<1,25<x<50,1
 Self_emp_inc, Masters, Husband, Other, Male, Iran,17<x<35,21174<x<274186,x>12,x>74,1
 Federal_gov, 12th, Unmarried, Other, Male, Mexico,53<x<71,21174<x<274186,x>12,50<x<74,1
 Local_gov, Assoc_acdm, Wife, Black, Female, United_States,35<x<53,21174<x<274186,x>12,1<x<25,0
 Self_emp_inc, HS_grad, Wife, Other, Female, El_Salvador,53<x<71,21174<x<274186,x>12,25<x<50,1
 Federal_gov, HS_grad, Unmarried, White, Male, Dominican_Republic,17<x<35,21174<x<274186,x>12,1<x<25,1
 Private, 7th_8th, Other_relative, Black, Male, Puerto_Rico,35<x<53,21174<x<274186,1<x<4,x>74,1
 State_gov, Assoc_acdm, Husband, Black, Male, Ecuador,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Prof_school, Own_child, Black, Female, Haiti,35<x<53,274186<x<527198,x<1,50<x<74,1
 Private, 11th, Unmarried, Asian_Pac_Islander, Female, India,17<x<35,21174<x<274186,x>12,25<x<50,1
 Local_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Male, Japan,x>71,21174<x<274186,8<x<12,1<x<25,1
 Private, 11th, Other_relative, Other, Male, El_Salvador,x>71,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Philippines,53<x<71,274186<x<527198,x>12,1<x<25,1
 State_gov, 1st_4th, Own_child, Other, Female, Taiwan,35<x<53,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, 10th, Wife, Other, Male, South,x>71,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, Some_college, Wife, Black, Female, Haiti,17<x<35,21174<x<274186,x>12,x>74,1
 Self_emp_not_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Yugoslavia,x>71,21174<x<274186,4<x<8,1<x<25,1
 Private, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Cuba,x>71,x<21174,x>12,1<x<25,1
 State_gov, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,x>71,274186<x<527198,8<x<12,1<x<25,1
 Local_gov, Preschool, Other_relative, White, Female, Columbia,x>71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, 12th, Own_child, Amer_Indian_Eskimo, Female, England,17<x<35,274186<x<527198,8<x<12,x>74,1
 Self_emp_not_inc, 7th_8th, Own_child, Black, Female, Jamaica,53<x<71,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 1st_4th, Unmarried, White, Male, Iran,17<x<35,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, Some_college, Husband, White, Male, Japan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 State_gov, HS_grad, Not_in_family, White, Male, Thailand,x<17,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Male, El_Salvador,x<17,21174<x<274186,1<x<4,1<x<25,1
 State_gov, HS_grad, Own_child, Amer_Indian_Eskimo, Female, Yugoslavia,x>71,274186<x<527198,8<x<12,1<x<25,1
 State_gov, Assoc_acdm, Other_relative, White, Female, Mexico,35<x<53,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_not_inc, 5th_6th, Not_in_family, Other, Female, Haiti,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 10th, Own_child, White, Female, Portugal,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, Assoc_acdm, Unmarried, Other, Male, Poland,53<x<71,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_not_inc, 9th, Unmarried, Other, Female, Philippines,53<x<71,274186<x<527198,x>12,1<x<25,1
 Self_emp_not_inc, Doctorate, Own_child, Other, Female, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Private, Preschool, Own_child, Asian_Pac_Islander, Male, Mexico,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 Local_gov, Assoc_acdm, Husband, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Prof_school, Unmarried, White, Male, Italy,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Philippines,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Ecuador,x>71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 12th, Unmarried, Asian_Pac_Islander, Male, Poland,53<x<71,274186<x<527198,4<x<8,50<x<74,1
 Federal_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Columbia,53<x<71,21174<x<274186,x>12,50<x<74,1
 Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, India,x>71,21174<x<274186,x<1,x<1,1
 Self_emp_not_inc, Assoc_acdm, Husband, Black, Female, Honduras,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Private, Assoc_acdm, Wife, White, Female, Jamaica,53<x<71,21174<x<274186,x<1,25<x<50,1
 Federal_gov, Preschool, Wife, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,x<1,1<x<25,1
 Federal_gov, 5th_6th, Unmarried, Black, Female, Taiwan,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_not_inc, 12th, Other_relative, White, Male, Taiwan,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_not_inc, 5th_6th, Husband, Black, Female, Ecuador,53<x<71,21174<x<274186,4<x<8,x<1,1
 Local_gov, 10th, Husband, Black, Male, Portugal,35<x<53,274186<x<527198,4<x<8,50<x<74,1
 Self_emp_not_inc, Preschool, Not_in_family, Black, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Private, 7th_8th, Husband, White, Female, Laos,35<x<53,21174<x<274186,x>12,25<x<50,1
 Local_gov, Assoc_acdm, Wife, White, Female, Iran,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Private, 1st_4th, Own_child, Amer_Indian_Eskimo, Female, Thailand,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Private, Doctorate, Wife, Amer_Indian_Eskimo, Female, United_States,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Bachelors, Other_relative, Black, Female, Columbia,x>71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, 11th, Wife, White, Male, Portugal,17<x<35,274186<x<527198,8<x<12,50<x<74,1
 Self_emp_inc, Masters, Wife, Asian_Pac_Islander, Female, Guatemala,53<x<71,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 1st_4th, Own_child, White, Female, Taiwan,53<x<71,21174<x<274186,8<x<12,x>74,1
 Self_emp_not_inc, Assoc_voc, Husband, Black, Male, Iran,17<x<35,21174<x<274186,x<1,x<1,1
 Self_emp_not_inc, Masters, Own_child, Asian_Pac_Islander, Male, Canada,35<x<53,21174<x<274186,x<1,50<x<74,1
 Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Female, Italy,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Private, 11th, Husband, White, Female, India,17<x<35,274186<x<527198,x>12,25<x<50,1
 Local_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Philippines,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 Private, 5th_6th, Other_relative, Other, Male, Canada,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, 5th_6th, Not_in_family, White, Male, Cuba,x>71,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, Some_college, Unmarried, Other, Male, France,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 5th_6th, Husband, Other, Male, England,53<x<71,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, Bachelors, Not_in_family, White, Female, Yugoslavia,x>71,21174<x<274186,x>12,50<x<74,1
 Private, Prof_school, Not_in_family, Other, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, HS_grad, Other_relative, Other, Female, Honduras,35<x<53,274186<x<527198,x>12,25<x<50,1
 State_gov, Preschool, Wife, White, Male, Laos,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, 12th, Own_child, Asian_Pac_Islander, Female, Japan,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, 1st_4th, Unmarried, Other, Female, Laos,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Private, Masters, Unmarried, Black, Female, El_Salvador,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Italy,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, HS_grad, Own_child, White, Female, Ecuador,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_inc, Bachelors, Own_child, White, Female, Poland,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Local_gov, Bachelors, Unmarried, Asian_Pac_Islander, Female, Portugal,x>71,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, Masters, Other_relative, Other, Male, Taiwan,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, 5th_6th, Other_relative, Amer_Indian_Eskimo, Female, Japan,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, Masters, Husband, White, Female, India,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, Bachelors, Husband, Amer_Indian_Eskimo, Male, Germany,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Private, Masters, Not_in_family, Black, Male, Yugoslavia,17<x<35,21174<x<274186,x>12,25<x<50,1
 Private, Masters, Husband, Black, Female, Columbia,53<x<71,21174<x<274186,x>12,50<x<74,1
 Private, 5th_6th, Not_in_family, Asian_Pac_Islander, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Cuba,17<x<35,21174<x<274186,x>12,1<x<25,1
 Local_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Male, Italy,35<x<53,21174<x<274186,x>12,1<x<25,1
 State_gov, Some_college, Other_relative, White, Male, France,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 12th, Unmarried, White, Male, China,17<x<35,21174<x<274186,x>12,1<x<25,1
 Local_gov, 5th_6th, Unmarried, Asian_Pac_Islander, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,25<x<50,1
 Local_gov, Assoc_acdm, Husband, Other, Female, Jamaica,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Assoc_acdm, Unmarried, Other, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,1<x<25,1
 Local_gov, 9th, Husband, White, Female, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 12th, Unmarried, Asian_Pac_Islander, Female, France,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Prof_school, Own_child, Asian_Pac_Islander, Female, Poland,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, Doctorate, Other_relative, White, Female, United_States,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Private, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, United_States,17<x<35,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, Doctorate, Unmarried, Black, Male, Jamaica,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, Some_college, Wife, Other, Female, Laos,53<x<71,21174<x<274186,x>12,25<x<50,1
 Local_gov, 10th, Own_child, Other, Female, France,17<x<35,274186<x<527198,x>12,25<x<50,1
 Federal_gov, Prof_school, Own_child, Black, Male, Cuba,35<x<53,274186<x<527198,8<x<12,50<x<74,1
 Federal_gov, 11th, Own_child, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, Preschool, Wife, Black, Male, El_Salvador,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Local_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, England,17<x<35,21174<x<274186,x<1,50<x<74,1
 Federal_gov, 11th, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, HS_grad, Not_in_family, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 State_gov, 12th, Unmarried, Black, Male, Laos,x>71,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, Poland,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Local_gov, Assoc_acdm, Other_relative, Black, Female, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Private, 5th_6th, Own_child, Black, Female, Thailand,53<x<71,21174<x<274186,x>12,1<x<25,1
 State_gov, 12th, Other_relative, Other, Male, Japan,x>71,21174<x<274186,x<1,25<x<50,1
 Private, 1st_4th, Own_child, Other, Female, Philippines,17<x<35,274186<x<527198,4<x<8,50<x<74,1
 Federal_gov, 5th_6th, Unmarried, Black, Female, Philippines,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, 1st_4th, Husband, Other, Female, Philippines,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, Some_college, Wife, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, 9th, Own_child, Asian_Pac_Islander, Female, Laos,35<x<53,21174<x<274186,8<x<12,x>74,1
 Private, Prof_school, Unmarried, White, Male, Laos,17<x<35,21174<x<274186,x>12,1<x<25,1
 Self_emp_inc, 12th, Own_child, Amer_Indian_Eskimo, Female, China,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 1st_4th, Husband, Black, Male, Iran,53<x<71,21174<x<274186,x<1,25<x<50,1
 Local_gov, Assoc_voc, Unmarried, Black, Male, Columbia,17<x<35,21174<x<274186,x>12,1<x<25,1
 Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Jamaica,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Federal_gov, 9th, Wife, Amer_Indian_Eskimo, Male, France,35<x<53,21174<x<274186,8<x<12,x>74,1
 Local_gov, Prof_school, Own_child, Other, Female, Cuba,35<x<53,274186<x<527198,1<x<4,50<x<74,1
 State_gov, 9th, Wife, Asian_Pac_Islander, Female, Iran,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Private, HS_grad, Not_in_family, Black, Male, Iran,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Doctorate, Other_relative, Asian_Pac_Islander, Female, Canada,x>71,274186<x<527198,8<x<12,25<x<50,1
 State_gov, Prof_school, Unmarried, Black, Female, United_States,17<x<35,274186<x<527198,4<x<8,1<x<25,1
 Self_emp_not_inc, 7th_8th, Other_relative, Asian_Pac_Islander, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, 5th_6th, Unmarried, Other, Female, Taiwan,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 State_gov, HS_grad, Other_relative, Other, Female, Portugal,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Masters, Not_in_family, Asian_Pac_Islander, Male, Italy,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, 10th, Unmarried, Amer_Indian_Eskimo, Female, Japan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Federal_gov, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, India,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Private, 12th, Unmarried, Asian_Pac_Islander, Male, Mexico,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, 7th_8th, Own_child, White, Female, Haiti,53<x<71,21174<x<274186,x>12,50<x<74,1
 Local_gov, 9th, Wife, White, Female, Iran,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 State_gov, 11th, Unmarried, Other, Male, Yugoslavia,53<x<71,21174<x<274186,x>12,50<x<74,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Honduras,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Prof_school, Own_child, White, Male, Yugoslavia,53<x<71,21174<x<274186,8<x<12,x>74,1
 Local_gov, 11th, Husband, Other, Female, Taiwan,53<x<71,274186<x<527198,4<x<8,50<x<74,1
 Local_gov, 5th_6th, Husband, Asian_Pac_Islander, Female, Yugoslavia,35<x<53,21174<x<274186,x>12,25<x<50,1
 Local_gov, 5th_6th, Husband, Other, Male, India,53<x<71,274186<x<527198,8<x<12,1<x<25,1
 State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, England,x>71,21174<x<274186,4<x<8,25<x<50,1
 State_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, India,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 Private, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Germany,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Bachelors, Husband, Asian_Pac_Islander, Female, Dominican_Republic,35<x<53,21174<x<274186,x<1,1<x<25,1
 Private, Prof_school, Own_child, Black, Male, Philippines,17<x<35,21174<x<274186,x>12,50<x<74,1
 Local_gov, Assoc_voc, Wife, Black, Male, Taiwan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Private, 10th, Wife, Black, Female, Philippines,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, 7th_8th, Husband, White, Male, South,x>71,274186<x<527198,8<x<12,50<x<74,1
 Self_emp_not_inc, Assoc_acdm, Husband, Other, Male, Portugal,17<x<35,21174<x<274186,8<x<12,x>74,1
 Private, 10th, Wife, Other, Female, South,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Prof_school, Husband, Black, Female, Italy,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 5th_6th, Unmarried, Black, Male, Germany,53<x<71,21174<x<274186,8<x<12,x>74,1
 Local_gov, 10th, Own_child, Amer_Indian_Eskimo, Male, Haiti,x>71,274186<x<527198,4<x<8,1<x<25,1
 Federal_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Portugal,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Masters, Unmarried, Amer_Indian_Eskimo, Male, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 State_gov, Assoc_acdm, Other_relative, Black, Male, China,35<x<53,21174<x<274186,1<x<4,x>74,1
 Self_emp_not_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Laos,x<17,21174<x<274186,x<1,25<x<50,1
 Self_emp_not_inc, Preschool, Not_in_family, White, Female, Canada,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, 7th_8th, Not_in_family, Other, Male, Yugoslavia,35<x<53,21174<x<274186,1<x<4,x>74,1
 Federal_gov, HS_grad, Husband, Amer_Indian_Eskimo, Male, Italy,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Preschool, Unmarried, Other, Male, Cuba,17<x<35,21174<x<274186,x>12,x>74,1
 Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Taiwan,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, Bachelors, Husband, Amer_Indian_Eskimo, Male, Portugal,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 State_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, El_Salvador,35<x<53,274186<x<527198,8<x<12,50<x<74,1
 State_gov, Masters, Husband, Black, Male, Mexico,x>71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, HS_grad, Unmarried, Other, Male, Jamaica,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 State_gov, 7th_8th, Wife, Asian_Pac_Islander, Male, Guatemala,x>71,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Portugal,x>71,21174<x<274186,x<1,50<x<74,1
 Local_gov, 10th, Unmarried, Other, Male, France,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, 7th_8th, Own_child, Asian_Pac_Islander, Male, Canada,35<x<53,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, Prof_school, Wife, Other, Female, Canada,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, Doctorate, Own_child, Black, Female, Guatemala,53<x<71,21174<x<274186,x>12,1<x<25,1
 Federal_gov, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, Cuba,53<x<71,274186<x<527198,4<x<8,50<x<74,1
 Self_emp_not_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Jamaica,35<x<53,21174<x<274186,8<x<12,x<1,1
 Self_emp_inc, 10th, Unmarried, Amer_Indian_Eskimo, Male, South,17<x<35,21174<x<274186,x>12,x>74,1
 Self_emp_inc, Doctorate, Other_relative, Black, Female, Mexico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Masters, Not_in_family, Amer_Indian_Eskimo, Female, Puerto_Rico,x>71,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, Masters, Unmarried, Other, Female, Italy,17<x<35,21174<x<274186,4<x<8,x>74,1
 Local_gov, Preschool, Other_relative, Other, Female, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, HS_grad, Own_child, Amer_Indian_Eskimo, Male, Japan,35<x<53,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, Prof_school, Not_in_family, Black, Male, Japan,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Local_gov, Prof_school, Wife, Amer_Indian_Eskimo, Male, El_Salvador,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 7th_8th, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, Assoc_voc, Unmarried, Asian_Pac_Islander, Male, China,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Preschool, Not_in_family, Black, Female, France,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 7th_8th, Own_child, Asian_Pac_Islander, Male, Honduras,53<x<71,21174<x<274186,x>12,1<x<25,1
 Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Male, South,x>71,21174<x<274186,4<x<8,25<x<50,1
 Private, 11th, Other_relative, Other, Male, India,35<x<53,21174<x<274186,x>12,50<x<74,1
 Private, Prof_school, Husband, Amer_Indian_Eskimo, Male, Ecuador,x>71,21174<x<274186,x>12,x>74,1
 Local_gov, 9th, Husband, White, Male, Laos,17<x<35,21174<x<274186,x<1,25<x<50,1
 Self_emp_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Yugoslavia,17<x<35,274186<x<527198,4<x<8,25<x<50,1
 Federal_gov, 9th, Husband, White, Male, Portugal,x>71,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, 11th, Husband, White, Male, El_Salvador,17<x<35,21174<x<274186,x>12,25<x<50,1
 Federal_gov, Bachelors, Husband, Other, Female, El_Salvador,17<x<35,21174<x<274186,x>12,25<x<50,1
 Private, Prof_school, Not_in_family, Other, Female, United_States,x>71,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Female, France,53<x<71,21174<x<274186,x>12,x>74,1
 Federal_gov, Bachelors, Unmarried, White, Male, United_States,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Private, 1st_4th, Husband, Amer_Indian_Eskimo, Female, United_States,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Ecuador,35<x<53,21174<x<274186,4<x<8,x>74,1
 Private, 1st_4th, Husband, Asian_Pac_Islander, Female, England,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Local_gov, 7th_8th, Husband, Black, Male, United_States,17<x<35,21174<x<274186,1<x<4,25<x<50,1
 Private, 1st_4th, Wife, Other, Male, England,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Columbia,53<x<71,21174<x<274186,x>12,x>74,1
 Self_emp_inc, 10th, Other_relative, Other, Female, Portugal,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 State_gov, 9th, Husband, Asian_Pac_Islander, Male, Germany,x>71,21174<x<274186,1<x<4,25<x<50,1
 Private, Masters, Not_in_family, Other, Male, Thailand,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Private, Assoc_acdm, Not_in_family, White, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, 7th_8th, Own_child, Other, Female, England,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Assoc_acdm, Husband, White, Female, United_States,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Local_gov, 12th, Wife, Other, Female, Columbia,35<x<53,274186<x<527198,8<x<12,50<x<74,1
 Self_emp_not_inc, Prof_school, Wife, Asian_Pac_Islander, Male, Haiti,17<x<35,274186<x<527198,4<x<8,25<x<50,1
 Private, Doctorate, Wife, White, Male, Thailand,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Local_gov, Some_college, Husband, White, Male, Honduras,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Private, Masters, Own_child, Black, Female, India,x>71,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_not_inc, 11th, Not_in_family, Black, Female, Mexico,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Doctorate, Unmarried, White, Male, Haiti,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, 7th_8th, Unmarried, Black, Male, Portugal,17<x<35,527198<x<780210,4<x<8,1<x<25,1
 State_gov, 11th, Wife, Black, Male, Poland,35<x<53,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, 10th, Unmarried, Black, Female, Canada,17<x<35,21174<x<274186,4<x<8,25<x<50,1
