age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
36,Private,134367,13,Married-civ-spouse,White,Female,32,US,1
40,Private,289636,9,Married-civ-spouse,White,Male,50,US,0
30,Private,165115,11,Divorced,White,Female,30,US,0
20,Private,206008,9,Never-married,Black,Male,40,US,0
22,State-gov,149342,10,Never-married,White,Male,35,US,0
48,Self-emp-not-inc,90042,10,Married-civ-spouse,White,Male,49,US,0
22,Private,495288,9,Never-married,White,Female,38,US,0
51,Self-emp-not-inc,123011,9,Divorced,White,Male,40,US,0
36,Self-emp-not-inc,260454,9,Married-civ-spouse,White,Male,30,US,0
19,Private,39026,9,Never-married,White,Male,40,US,0
22,Private,278021,9,Never-married,White,Male,40,US,0
47,Self-emp-not-inc,159399,11,Married-civ-spouse,White,Male,45,US,0
34,Private,340665,10,Married-civ-spouse,Black,Male,35,US,0
34,State-gov,392518,9,Never-married,Black,Female,40,US,0
24,Private,229826,13,Never-married,White,Male,20,US,0
62,Private,185503,14,Married-civ-spouse,White,Male,50,US,1
25,Private,399117,3,Married-civ-spouse,White,Male,40,non-US,0
45,Private,168232,9,Married-civ-spouse,White,Male,56,US,1
42,Private,377322,11,Married-civ-spouse,Black,Male,40,US,0
71,Self-emp-not-inc,141742,9,Widowed,White,Male,5,US,0
39,Private,31964,9,Married-civ-spouse,White,Male,80,US,1
45,Self-emp-not-inc,29019,9,Married-civ-spouse,White,Female,55,US,0
36,Private,305319,14,Married-civ-spouse,White,Male,50,US,1
35,Private,182189,14,Married-civ-spouse,White,Male,50,US,0
39,Private,257250,9,Divorced,White,Male,60,US,0
60,Self-emp-not-inc,269485,1,Divorced,White,Female,40,non-US,0
32,Self-emp-not-inc,182177,9,Married-civ-spouse,White,Male,40,US,0
38,Private,179481,9,Married-civ-spouse,White,Male,40,non-US,0
27,Private,199118,10,Never-married,White,Female,40,non-US,0
46,Private,33084,9,Divorced,White,Male,40,US,0
53,Private,185407,9,Married-civ-spouse,White,Male,40,US,1
38,Self-emp-not-inc,177907,9,Married-civ-spouse,White,Male,40,US,0
40,Private,145441,9,Married-civ-spouse,White,Male,40,US,1
25,Private,104830,13,Never-married,White,Female,15,US,0
27,Private,247507,9,Married-civ-spouse,White,Male,40,US,0
71,Self-emp-inc,216601,7,Divorced,Black,Male,40,US,0
28,Local-gov,91670,13,Never-married,Asian-Pac-Islander,Female,40,US,0
58,Private,106740,9,Married-civ-spouse,White,Male,40,US,1
57,Private,122562,6,Married-civ-spouse,White,Male,60,US,1
35,Private,109133,9,Separated,White,Male,52,US,0
35,Private,196123,12,Married-civ-spouse,White,Male,40,US,1
55,Private,123436,11,Married-civ-spouse,White,Male,40,US,1
56,Self-emp-inc,42298,5,Married-civ-spouse,Black,Male,40,US,0
44,Private,297248,9,Married-spouse-absent,White,Male,40,non-US,0
23,Private,117363,13,Never-married,White,Female,35,US,0
41,Private,79864,11,Never-married,White,Female,40,US,0
51,Private,190762,2,Widowed,White,Male,40,non-US,0
46,Private,155509,13,Separated,Black,Female,32,non-US,0
45,Federal-gov,163434,9,Divorced,White,Male,40,US,0
35,Private,153832,11,Never-married,White,Male,35,US,0
53,Federal-gov,147629,12,Married-civ-spouse,White,Male,80,US,1
33,Private,488720,3,Married-civ-spouse,White,Male,40,non-US,0
49,Private,169180,9,Widowed,White,Female,35,US,0
37,Private,188763,13,Married-civ-spouse,White,Male,45,US,1
37,Private,229647,9,Divorced,White,Female,42,US,0
57,Self-emp-not-inc,321456,9,Married-civ-spouse,White,Male,20,US,0
24,Private,199698,12,Married-civ-spouse,White,Male,48,US,0
32,Private,226010,9,Married-civ-spouse,White,Male,60,US,0
28,Private,116298,4,Never-married,White,Male,45,US,0
33,Private,130057,12,Married-civ-spouse,White,Male,45,US,0
27,Private,369188,13,Married-civ-spouse,White,Female,90,US,1
32,Private,155193,9,Separated,White,Male,55,US,0
33,Private,159574,6,Married-civ-spouse,White,Male,40,US,0
51,Private,299353,10,Divorced,White,Female,56,US,0
46,Local-gov,99971,9,Married-civ-spouse,White,Male,56,US,1
65,Private,190160,13,Married-civ-spouse,White,Male,40,US,1
67,Private,283416,14,Never-married,White,Male,40,US,0
60,Private,224277,13,Divorced,White,Female,40,US,1
30,Private,111567,9,Never-married,White,Male,48,US,0
53,Private,151411,9,Married-civ-spouse,White,Male,40,US,1
34,Private,346736,12,Never-married,White,Female,50,US,0
26,Private,264055,10,Never-married,White,Male,55,US,0
39,Private,224541,12,Married-civ-spouse,White,Male,40,US,1
46,Private,235334,14,Married-civ-spouse,Black,Male,60,US,1
22,Private,296158,6,Married-civ-spouse,White,Male,40,US,0
25,Private,153997,6,Never-married,White,Male,40,US,0
53,Private,231482,9,Married-civ-spouse,White,Male,50,US,0
35,Private,278553,13,Married-civ-spouse,Black,Male,38,US,0
56,Private,91251,9,Married-civ-spouse,Asian-Pac-Islander,Male,20,non-US,0
47,Self-emp-not-inc,192053,4,Married-civ-spouse,White,Male,55,US,1
47,Private,207120,9,Separated,White,Male,44,US,0
46,Self-emp-inc,125892,13,Married-civ-spouse,White,Male,60,US,1
34,Private,186824,13,Married-civ-spouse,White,Male,40,US,0
45,Private,200471,10,Married-civ-spouse,White,Male,40,US,1
22,Private,117779,13,Never-married,White,Male,50,US,0
23,Private,44793,9,Never-married,White,Male,50,US,0
33,Private,37646,13,Married-civ-spouse,White,Male,60,US,0
45,Private,174127,10,Never-married,White,Male,40,US,0
26,Private,110103,9,Never-married,White,Female,40,US,0
20,Private,74631,10,Never-married,White,Female,40,US,0
32,Private,211239,10,Married-AF-spouse,White,Female,40,US,1
35,Self-emp-not-inc,90406,9,Never-married,White,Female,60,US,0
27,Private,199998,9,Divorced,White,Female,32,US,0
73,Private,132350,4,Widowed,White,Female,18,US,0
61,Private,233427,13,Married-civ-spouse,White,Male,30,US,0
52,Local-gov,71489,9,Married-civ-spouse,White,Male,40,US,0
34,Self-emp-inc,119411,10,Never-married,White,Male,40,US,0
35,Private,351772,10,Married-civ-spouse,White,Male,60,US,1
27,Local-gov,34254,13,Married-civ-spouse,White,Male,40,US,0
51,Private,178693,13,Married-civ-spouse,White,Male,50,US,1
47,Private,168262,10,Married-civ-spouse,White,Male,60,US,1
58,Private,34169,10,Married-civ-spouse,White,Male,25,US,1
31,Private,328118,10,Never-married,White,Female,20,US,0
39,Self-emp-inc,122353,13,Married-civ-spouse,White,Male,50,US,1
18,Private,37315,10,Never-married,White,Male,50,US,0
27,Private,181916,10,Never-married,White,Male,40,US,0
21,Private,55465,12,Never-married,White,Male,15,US,0
45,Private,192203,9,Married-civ-spouse,White,Male,49,US,1
26,Private,91683,10,Married-civ-spouse,White,Male,40,US,0
18,Private,39302,8,Never-married,White,Female,12,US,0
27,Private,171356,12,Never-married,White,Male,40,US,0
53,Self-emp-inc,197189,9,Married-civ-spouse,White,Male,72,US,1
47,Private,112362,6,Married-civ-spouse,White,Male,40,US,0
21,Private,228326,9,Never-married,White,Male,40,US,0
32,Private,307353,9,Divorced,Black,Female,40,US,0
44,Private,172160,7,Divorced,Black,Female,40,US,0
62,Self-emp-inc,234738,13,Married-civ-spouse,White,Male,50,US,0
34,Private,33117,9,Divorced,White,Male,40,US,0
64,Self-emp-not-inc,217380,15,Divorced,White,Male,60,US,1
36,Private,157954,9,Divorced,White,Female,40,US,0
53,Private,164299,13,Married-civ-spouse,White,Male,65,US,1
61,Self-emp-not-inc,224981,6,Widowed,White,Male,18,non-US,0
25,Private,281209,9,Married-civ-spouse,White,Male,40,US,0
41,Self-emp-not-inc,200479,9,Never-married,White,Male,48,US,0
28,Private,132750,9,Divorced,Black,Female,20,US,0
22,Private,21154,9,Never-married,White,Female,32,US,0
34,State-gov,189843,10,Married-civ-spouse,White,Male,40,US,0
21,Private,116657,9,Never-married,White,Male,40,US,0
52,Private,113522,9,Never-married,White,Male,45,US,1
53,Private,176185,9,Married-civ-spouse,White,Male,40,US,0
90,Private,227796,12,Never-married,White,Male,45,US,1
24,Private,194891,11,Never-married,White,Female,40,US,0
51,Private,197189,9,Married-civ-spouse,White,Male,40,US,0
30,Private,182191,13,Never-married,White,Female,38,US,0
47,Private,242559,10,Divorced,Black,Female,40,US,0
90,Self-emp-not-inc,122348,15,Married-civ-spouse,White,Male,45,US,1
44,Private,40024,9,Married-civ-spouse,White,Male,40,US,0
43,Local-gov,225978,10,Married-civ-spouse,Black,Male,40,US,1
18,Private,407436,9,Never-married,White,Male,30,US,0
60,Self-emp-not-inc,119471,12,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
33,Private,249409,14,Married-civ-spouse,Black,Male,35,US,0
48,Private,148995,10,Married-civ-spouse,White,Male,60,US,0
50,Private,200046,14,Married-civ-spouse,White,Male,50,US,1
37,Private,215618,13,Married-civ-spouse,White,Male,40,US,1
21,Private,280081,10,Never-married,White,Female,40,US,0
46,Self-emp-inc,340651,13,Married-civ-spouse,Black,Male,60,US,1
39,Private,111000,14,Never-married,White,Female,35,US,0
26,Private,135521,11,Never-married,White,Male,28,US,0
24,Self-emp-not-inc,194102,13,Never-married,White,Male,40,US,0
35,Self-emp-not-inc,295127,10,Divorced,White,Male,50,US,0
48,Private,240175,7,Separated,Black,Male,22,US,0
41,Private,145441,9,Married-civ-spouse,White,Male,40,US,1
61,Self-emp-not-inc,243019,1,Married-civ-spouse,White,Male,40,US,0
33,Private,215596,5,Married-civ-spouse,Other,Male,40,non-US,0
25,State-gov,31350,10,Never-married,White,Male,40,US,0
23,Private,246965,10,Never-married,Black,Male,40,US,0
40,Private,340797,10,Never-married,Black,Female,40,US,0
38,Local-gov,30056,10,Married-civ-spouse,White,Male,40,US,0
32,Private,309903,6,Never-married,White,Female,25,US,0
55,State-gov,256984,10,Married-civ-spouse,Black,Male,40,US,0
22,Private,181723,10,Married-civ-spouse,White,Male,30,non-US,0
37,Private,101020,13,Separated,White,Male,55,US,1
44,Self-emp-not-inc,106900,13,Divorced,White,Male,40,US,0
24,Private,195770,10,Never-married,White,Male,40,US,0
49,Private,102737,11,Divorced,White,Male,40,US,0
35,Local-gov,191779,10,Married-civ-spouse,White,Male,40,US,1
56,Self-emp-not-inc,99479,10,Married-civ-spouse,White,Male,46,US,0
62,Private,196891,13,Married-civ-spouse,White,Male,40,US,1
31,Private,54341,9,Married-civ-spouse,White,Male,45,US,0
21,Private,140001,10,Never-married,White,Male,30,US,0
26,Private,248220,9,Married-civ-spouse,White,Male,40,US,0
53,Private,172962,15,Married-civ-spouse,White,Male,40,US,1
37,Private,88215,14,Never-married,Asian-Pac-Islander,Female,40,non-US,0
18,Private,110142,7,Never-married,White,Female,15,US,0
41,Self-emp-not-inc,136986,10,Never-married,White,Male,40,US,0
52,State-gov,206775,9,Married-civ-spouse,White,Male,40,US,0
50,Private,53497,9,Never-married,White,Male,40,US,0
22,Private,238534,10,Married-civ-spouse,White,Female,20,non-US,0
38,Private,143123,9,Married-civ-spouse,White,Male,40,US,0
36,Self-emp-not-inc,60269,13,Married-civ-spouse,White,Male,40,US,1
33,Private,82623,9,Married-civ-spouse,White,Male,48,US,1
40,Local-gov,99666,9,Married-civ-spouse,White,Male,55,US,0
61,Private,95680,10,Married-civ-spouse,Asian-Pac-Islander,Male,40,US,1
44,State-gov,208163,11,Separated,White,Male,40,US,0
41,Private,369781,9,Married-civ-spouse,White,Male,55,US,0
17,Private,311288,7,Never-married,White,Female,24,US,0
42,Self-emp-not-inc,152889,10,Married-civ-spouse,White,Male,52,US,0
38,Private,160086,13,Never-married,White,Female,32,US,0
34,Private,117963,14,Married-civ-spouse,White,Male,43,US,1
33,Private,186884,9,Married-spouse-absent,Black,Male,40,US,0
41,Private,313830,9,Never-married,White,Female,40,US,0
41,Self-emp-inc,124330,10,Married-civ-spouse,White,Female,30,US,0
53,Private,104501,13,Never-married,White,Male,42,US,0
41,Private,43501,10,Married-civ-spouse,White,Male,40,US,1
24,Private,83774,9,Never-married,White,Male,40,US,0
37,Private,216845,1,Married-civ-spouse,White,Male,40,non-US,0
45,Local-gov,168191,9,Married-civ-spouse,White,Male,40,US,0
62,Self-emp-not-inc,166894,9,Married-civ-spouse,White,Male,60,US,0
31,Private,110083,9,Separated,White,Female,40,US,0
55,Private,194371,9,Married-civ-spouse,White,Female,40,non-US,1
36,Federal-gov,125933,13,Never-married,White,Male,40,US,0
22,Private,444554,13,Never-married,White,Male,50,US,0
34,Private,190228,10,Never-married,White,Male,40,US,1
27,Private,604045,13,Never-married,White,Male,40,US,1
36,Private,241126,10,Divorced,White,Male,40,US,0
38,Private,168355,9,Married-civ-spouse,White,Male,48,US,0
48,State-gov,158451,13,Separated,White,Female,40,US,0
50,Private,141608,9,Separated,White,Female,45,US,0
36,Private,33157,10,Married-civ-spouse,White,Male,50,US,1
45,Private,187563,9,Married-civ-spouse,White,Male,45,US,0
33,Private,26252,12,Never-married,Amer-Indian-Eskimo,Female,40,US,0
32,Local-gov,318647,9,Married-civ-spouse,White,Male,36,US,0
47,Private,152572,9,Never-married,White,Female,40,non-US,0
30,Private,77634,9,Married-civ-spouse,White,Male,40,US,0
40,Private,199513,14,Divorced,White,Male,50,US,0
19,Private,260327,10,Never-married,White,Female,18,US,0
23,Private,437940,9,Married-civ-spouse,White,Male,40,US,0
54,Private,137069,15,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
34,Local-gov,32587,10,Married-civ-spouse,Amer-Indian-Eskimo,Male,40,US,0
47,Self-emp-inc,193960,10,Married-civ-spouse,White,Male,45,US,1
33,Private,170651,13,Married-civ-spouse,White,Female,38,US,1
39,Private,114544,10,Married-civ-spouse,White,Male,55,US,1
28,Private,159724,13,Married-spouse-absent,White,Female,50,US,0
63,Private,697806,9,Married-civ-spouse,White,Male,60,US,0
34,Private,140011,9,Never-married,White,Male,45,US,0
53,Federal-gov,411700,9,Married-civ-spouse,White,Male,40,US,1
26,State-gov,179633,10,Never-married,White,Male,40,US,0
57,Local-gov,317690,14,Married-civ-spouse,White,Male,60,US,1
45,Local-gov,213334,14,Never-married,White,Female,45,US,0
41,Private,165304,10,Married-civ-spouse,White,Male,50,non-US,0
57,Private,192325,9,Widowed,White,Female,42,US,0
53,Self-emp-not-inc,385183,10,Married-civ-spouse,White,Male,60,US,0
33,Private,232650,13,Married-civ-spouse,White,Male,40,US,1
47,Self-emp-not-inc,182474,9,Married-civ-spouse,White,Female,36,US,0
37,Private,119992,6,Married-civ-spouse,White,Male,40,US,0
26,Private,376016,9,Never-married,White,Female,30,US,0
39,Private,144638,14,Divorced,White,Female,45,US,1
48,Federal-gov,113612,13,Married-civ-spouse,White,Male,40,US,1
36,Self-emp-not-inc,48160,13,Married-civ-spouse,White,Male,40,US,0
30,Self-emp-not-inc,55176,9,Married-civ-spouse,White,Male,30,US,0
21,Private,291232,10,Never-married,White,Male,40,US,0
55,Private,250149,10,Married-civ-spouse,White,Male,40,US,1
27,Self-emp-not-inc,87745,11,Married-civ-spouse,White,Male,70,US,0
35,Private,97136,10,Never-married,Black,Female,37,US,0
18,Private,632271,10,Married-spouse-absent,White,Female,40,non-US,0
18,Private,295607,6,Never-married,White,Male,40,US,0
78,Self-emp-not-inc,213136,9,Widowed,White,Male,24,US,0
23,Private,107882,13,Never-married,White,Female,50,US,0
35,Private,214378,9,Never-married,White,Female,40,US,0
24,Private,236427,10,Married-civ-spouse,White,Male,40,US,1
28,Private,34292,9,Never-married,White,Male,40,US,0
33,Private,204780,10,Married-civ-spouse,White,Female,40,US,1
22,Private,161508,10,Never-married,White,Male,40,US,0
80,Private,151959,9,Widowed,Black,Male,15,US,0
41,Private,196001,9,Married-civ-spouse,White,Female,20,US,0
27,Self-emp-not-inc,211259,14,Never-married,White,Male,40,US,1
45,Private,35136,13,Married-civ-spouse,Black,Male,40,US,1
52,Private,288353,13,Married-civ-spouse,White,Male,48,US,1
48,Local-gov,93449,15,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,1
17,Private,40432,6,Never-married,White,Female,4,US,0
60,Private,180632,8,Divorced,White,Male,40,US,0
76,Private,204113,9,Widowed,White,Female,18,US,0
22,Private,336101,10,Never-married,White,Female,30,US,0
34,Private,235062,9,Never-married,White,Male,45,US,0
39,Private,226947,4,Separated,White,Male,40,non-US,0
40,Private,29393,9,Never-married,White,Female,40,US,0
52,Self-emp-inc,146574,15,Married-civ-spouse,White,Male,40,US,1
28,State-gov,175389,12,Never-married,White,Female,40,non-US,0
26,Self-emp-inc,316688,10,Never-married,White,Male,40,US,0
63,Self-emp-not-inc,187919,13,Married-civ-spouse,White,Male,40,US,1
41,Private,80666,10,Married-civ-spouse,White,Male,50,US,1
59,Self-emp-not-inc,381965,9,Married-civ-spouse,White,Male,80,US,0
31,Private,192039,12,Divorced,White,Female,40,US,0
34,Self-emp-not-inc,181091,10,Never-married,White,Male,50,US,0
40,Private,50191,5,Divorced,White,Male,40,US,0
29,Private,155256,13,Never-married,Black,Female,40,US,0
42,Private,104973,9,Married-civ-spouse,White,Male,40,US,0
35,Private,348771,9,Married-civ-spouse,White,Male,40,non-US,0
55,Private,96415,9,Widowed,Black,Female,35,US,0
77,Private,213136,16,Widowed,White,Male,40,US,0
59,Self-emp-inc,155259,10,Married-civ-spouse,White,Female,20,US,0
47,Private,95155,13,Married-civ-spouse,White,Male,43,US,1
56,Private,178787,9,Married-civ-spouse,White,Male,40,US,0
34,Private,361497,7,Married-civ-spouse,White,Male,40,US,0
61,State-gov,254890,9,Married-civ-spouse,White,Male,40,US,0
36,Private,296478,9,Married-civ-spouse,White,Male,40,US,1
61,Private,179791,9,Never-married,White,Female,40,US,0
25,Self-emp-inc,110010,9,Divorced,White,Male,40,US,0
35,Private,89622,9,Married-civ-spouse,White,Male,40,US,0
56,State-gov,118614,9,Divorced,White,Female,40,US,0
30,State-gov,35683,13,Divorced,White,Female,40,US,0
53,Local-gov,163815,7,Married-civ-spouse,White,Male,41,US,0
49,Private,175305,4,Divorced,White,Female,40,US,0
33,Self-emp-inc,96245,9,Married-civ-spouse,White,Male,99,US,0
27,Private,201017,16,Married-civ-spouse,White,Male,80,US,0
48,Private,95388,10,Never-married,Black,Female,40,US,0
42,Private,249332,9,Married-civ-spouse,White,Male,40,US,1
27,Private,194759,12,Married-spouse-absent,White,Male,50,US,0
61,Private,260062,6,Never-married,White,Female,38,US,0
36,Self-emp-not-inc,166213,9,Married-civ-spouse,White,Male,40,US,1
20,Private,112387,6,Never-married,White,Male,40,US,0
22,Private,324685,5,Never-married,White,Female,32,US,0
45,Federal-gov,187510,14,Married-civ-spouse,White,Male,40,US,1
26,Private,188703,14,Never-married,White,Female,40,US,0
38,Private,127961,13,Married-civ-spouse,White,Male,40,US,1
34,Private,200117,9,Married-civ-spouse,White,Male,40,US,0
40,Self-emp-inc,142030,13,Married-civ-spouse,White,Female,55,US,1
30,Private,226296,14,Married-civ-spouse,White,Male,40,US,1
27,Private,239130,15,Never-married,White,Male,40,US,0
24,Private,165475,9,Never-married,White,Male,25,US,0
46,Self-emp-inc,328216,15,Married-civ-spouse,White,Male,45,US,1
42,Self-emp-not-inc,206066,14,Never-married,White,Male,45,US,0
29,Local-gov,141005,10,Divorced,White,Female,24,US,0
28,Private,104870,11,Never-married,Black,Female,48,US,0
44,Self-emp-not-inc,253250,14,Married-civ-spouse,White,Male,54,US,0
39,Private,497788,12,Married-civ-spouse,White,Male,50,US,1
42,Private,128354,13,Married-civ-spouse,White,Female,40,US,1
49,Private,140782,6,Divorced,White,Female,40,US,0
37,Private,216129,9,Never-married,Black,Female,45,US,0
65,Private,65757,9,Never-married,White,Female,40,US,0
23,Private,245361,10,Never-married,White,Male,35,US,0
48,Local-gov,216689,9,Married-civ-spouse,White,Male,40,US,0
65,Local-gov,188903,9,Married-civ-spouse,White,Male,45,US,1
18,Private,170094,9,Never-married,White,Female,20,US,0
53,Private,108836,5,Married-civ-spouse,White,Male,40,US,0
27,Private,189565,9,Married-civ-spouse,White,Male,40,US,0
46,Private,347993,2,Divorced,White,Male,40,non-US,0
49,Private,187308,10,Married-civ-spouse,White,Male,35,US,0
27,State-gov,136077,13,Never-married,White,Male,40,US,0
25,State-gov,165457,13,Never-married,Asian-Pac-Islander,Male,40,US,0
49,Federal-gov,175428,10,Married-civ-spouse,White,Male,40,US,1
34,Private,349148,15,Married-civ-spouse,White,Male,40,US,1
72,Private,103990,14,Married-civ-spouse,White,Male,12,US,0
55,Self-emp-inc,183884,9,Married-civ-spouse,White,Male,50,US,1
21,Private,464484,9,Married-spouse-absent,White,Female,40,US,0
41,Private,190786,11,Married-civ-spouse,White,Male,40,US,1
30,Private,348592,9,Separated,White,Male,40,US,0
32,Private,152156,9,Separated,White,Male,53,US,0
55,Private,141807,9,Married-spouse-absent,White,Male,40,non-US,0
47,Local-gov,188537,14,Married-civ-spouse,White,Female,60,US,1
43,Private,203233,9,Married-civ-spouse,White,Male,50,US,1
51,Private,28978,10,Widowed,White,Female,40,US,0
53,Self-emp-inc,116211,10,Married-civ-spouse,White,Male,40,US,0
19,Private,283945,9,Never-married,White,Male,35,US,0
43,Private,115178,13,Divorced,White,Female,43,US,1
48,State-gov,77102,16,Married-civ-spouse,White,Male,45,US,1
23,Private,132220,9,Married-civ-spouse,White,Male,40,US,0
53,Private,129301,10,Married-civ-spouse,White,Male,45,US,1
22,Private,187592,10,Never-married,White,Male,30,US,0
34,Private,312667,14,Married-civ-spouse,White,Male,45,US,0
36,Local-gov,206951,10,Married-civ-spouse,White,Male,40,US,0
27,Private,587310,12,Married-civ-spouse,White,Male,40,non-US,0
76,Private,328227,13,Married-civ-spouse,White,Male,13,US,1
35,Private,100634,10,Divorced,White,Female,40,US,0
49,Private,274200,9,Married-civ-spouse,White,Male,72,US,0
18,Self-emp-inc,29582,7,Never-married,White,Male,50,US,0
68,Private,174812,9,Never-married,White,Male,15,US,0
22,State-gov,138513,13,Never-married,White,Male,15,US,0
37,Private,219137,4,Divorced,White,Female,44,US,0
23,Private,265148,13,Never-married,White,Male,55,US,0
41,Private,302606,9,Divorced,White,Female,40,US,0
18,Private,197600,7,Never-married,White,Male,20,US,0
36,Private,167415,9,Divorced,White,Male,40,US,0
44,Private,13769,10,Married-civ-spouse,Amer-Indian-Eskimo,Male,40,US,1
26,Private,109390,9,Married-civ-spouse,White,Male,40,US,0
36,Private,218188,9,Divorced,White,Female,32,US,0
49,Private,167159,10,Married-civ-spouse,White,Male,40,US,0
72,Private,128529,9,Widowed,White,Female,28,US,0
22,Private,200973,12,Never-married,White,Female,12,US,0
22,Private,118235,9,Never-married,Amer-Indian-Eskimo,Male,55,US,0
23,Local-gov,250165,13,Never-married,White,Female,40,US,0
46,Private,212162,3,Married-civ-spouse,Black,Male,40,US,0
25,Private,147638,13,Never-married,Asian-Pac-Islander,Female,40,non-US,0
42,Private,304605,10,Married-civ-spouse,White,Male,40,US,0
45,Self-emp-not-inc,165267,5,Married-civ-spouse,Black,Male,40,US,0
28,Private,122037,13,Married-civ-spouse,White,Male,55,US,1
63,Self-emp-inc,165611,13,Married-civ-spouse,White,Male,35,US,0
21,Private,262634,4,Never-married,White,Male,36,US,0
46,Private,280766,9,Divorced,White,Male,40,non-US,0
21,Private,226668,11,Never-married,Other,Male,40,US,0
37,Private,130200,9,Married-civ-spouse,White,Male,70,US,1
17,Private,98005,7,Never-married,White,Female,20,US,0
47,Private,308857,13,Divorced,White,Male,50,US,0
51,Private,108914,9,Married-civ-spouse,White,Male,40,US,0
64,Local-gov,210464,14,Widowed,Black,Female,40,US,0
30,Private,172748,9,Married-civ-spouse,White,Male,40,US,0
27,Private,192140,9,Never-married,White,Female,20,US,0
21,Private,126568,9,Never-married,White,Male,40,US,0
50,Private,179339,9,Divorced,White,Female,45,US,0
43,Local-gov,31621,10,Divorced,White,Female,20,US,0
39,Private,365009,13,Never-married,White,Male,40,US,0
20,Private,344698,10,Never-married,White,Male,30,US,0
42,Private,159911,9,Married-civ-spouse,White,Female,24,US,0
25,Private,389456,10,Never-married,White,Male,30,US,0
48,Private,167472,10,Divorced,White,Male,40,US,0
17,Private,201412,6,Never-married,White,Male,5,US,0
26,Self-emp-not-inc,331861,13,Never-married,White,Male,60,US,1
58,Private,97541,14,Married-civ-spouse,White,Male,46,US,1
34,Private,71865,5,Married-civ-spouse,Other,Female,40,non-US,0
29,Private,196564,9,Married-civ-spouse,White,Male,40,US,0
19,Private,218956,10,Never-married,White,Male,20,US,0
41,Private,184630,13,Divorced,White,Male,40,US,0
17,Local-gov,161955,7,Never-married,Amer-Indian-Eskimo,Female,30,US,0
24,Private,200089,9,Married-civ-spouse,White,Male,40,non-US,0
39,Self-emp-not-inc,193026,16,Married-civ-spouse,White,Male,55,US,1
72,Self-emp-not-inc,336423,3,Married-civ-spouse,White,Male,40,US,0
52,State-gov,184529,9,Married-civ-spouse,White,Male,40,US,1
30,Private,153876,12,Never-married,White,Female,53,US,0
22,Private,269687,10,Never-married,White,Male,35,US,0
27,Private,153805,10,Never-married,Other,Male,45,non-US,0
43,Private,151504,9,Married-civ-spouse,White,Male,40,US,0
45,Private,330087,12,Never-married,White,Male,40,US,0
59,Private,164970,9,Married-civ-spouse,Black,Male,60,US,0
55,Self-emp-not-inc,50215,11,Married-civ-spouse,White,Female,42,US,0
51,Local-gov,80123,10,Married-civ-spouse,White,Male,35,US,0
41,Private,222813,12,Married-civ-spouse,White,Male,45,US,1
24,Private,172232,9,Married-civ-spouse,White,Male,42,US,0
54,Self-emp-not-inc,386773,10,Married-civ-spouse,White,Male,60,US,0
38,Private,87556,10,Married-civ-spouse,White,Male,40,US,0
38,State-gov,169926,13,Married-civ-spouse,White,Female,21,US,1
41,Private,104196,14,Married-civ-spouse,White,Male,50,US,1
34,Private,320027,9,Married-civ-spouse,White,Male,50,US,0
59,Private,116637,9,Married-civ-spouse,White,Male,40,US,0
33,Private,307640,11,Never-married,Black,Female,40,US,0
25,Private,269015,9,Never-married,Black,Female,40,US,0
30,Private,90308,1,Never-married,White,Male,28,non-US,0
41,Local-gov,39581,9,Separated,Black,Female,40,US,0
49,Self-emp-not-inc,241688,9,Married-civ-spouse,White,Male,60,non-US,0
22,Local-gov,467759,9,Divorced,White,Male,48,US,0
39,Private,303677,10,Divorced,White,Female,15,US,0
56,Private,47392,11,Married-civ-spouse,White,Male,40,US,1
37,Private,97925,9,Divorced,White,Female,40,US,0
18,Local-gov,243240,10,Never-married,White,Male,15,US,0
29,Private,472344,3,Married-civ-spouse,White,Male,40,non-US,0
41,Private,177054,9,Divorced,White,Male,40,US,0
43,Local-gov,212206,11,Married-civ-spouse,White,Female,40,US,1
34,Private,244147,9,Married-civ-spouse,White,Male,40,US,1
29,Private,167336,10,Married-civ-spouse,White,Female,50,US,0
49,Private,52184,9,Married-civ-spouse,White,Male,40,US,0
31,Private,159187,10,Married-civ-spouse,White,Male,25,US,0
35,Federal-gov,22494,13,Divorced,White,Female,50,US,1
36,Private,219745,9,Separated,White,Male,40,US,0
67,Private,113323,14,Divorced,White,Male,41,US,0
36,Private,181099,16,Married-civ-spouse,White,Male,40,US,0
26,Private,216741,9,Never-married,White,Female,40,US,0
51,Local-gov,106365,12,Divorced,White,Female,40,US,0
45,Private,124973,10,Married-civ-spouse,White,Male,30,US,0
37,Private,73199,9,Married-civ-spouse,Asian-Pac-Islander,Male,40,US,1
49,Federal-gov,362679,11,Married-civ-spouse,White,Male,9,US,1
29,Private,197222,13,Never-married,White,Female,40,US,0
56,Private,33115,9,Divorced,White,Female,40,US,0
42,Federal-gov,37997,13,Married-civ-spouse,White,Male,40,US,0
47,Private,162067,14,Married-civ-spouse,Black,Male,40,non-US,0
35,Private,133839,10,Married-civ-spouse,White,Male,40,US,1
33,Self-emp-not-inc,398874,13,Never-married,White,Male,40,US,0
