id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
1348,Self-emp-inc,12th,Wife,White,Male,Canada,17<x<35,180846<x<341384,x>12,25<x<50,1
1349,Private,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Italy,53<x<71,341384<x<501922,8<x<12,50<x<74,1
1350,Federal-gov,Masters,Unmarried,White,Male,Haiti,53<x<71,20308<x<180846,1<x<4,25<x<50,1
1351,Private,Masters,Own-child,Other,Female,India,35<x<53,20308<x<180846,x>12,x>74,0
1352,Private,Doctorate,Own-child,Other,Male,South,35<x<53,20308<x<180846,8<x<12,50<x<74,0
1353,State-gov,Masters,Wife,Black,Male,Dominican-Republic,35<x<53,180846<x<341384,4<x<8,25<x<50,1
1354,Local-gov,5th-6th,Husband,Black,Male,South,35<x<53,20308<x<180846,x<1,25<x<50,1
1355,Local-gov,Preschool,Not-in-family,Asian-Pac-Islander,Male,Canada,x>71,180846<x<341384,8<x<12,25<x<50,1
1356,Self-emp-inc,7th-8th,Husband,Other,Female,El-Salvador,35<x<53,341384<x<501922,4<x<8,1<x<25,1
1357,Federal-gov,Bachelors,Unmarried,Black,Male,Puerto-Rico,17<x<35,20308<x<180846,x<1,1<x<25,1
1358,Federal-gov,Doctorate,Other-relative,Amer-Indian-Eskimo,Male,India,53<x<71,341384<x<501922,4<x<8,25<x<50,1
1359,Private,12th,Other-relative,Asian-Pac-Islander,Male,Japan,53<x<71,20308<x<180846,1<x<4,25<x<50,1
1360,Private,Bachelors,Other-relative,White,Male,Columbia,53<x<71,180846<x<341384,8<x<12,1<x<25,1
1361,State-gov,Bachelors,Other-relative,Black,Male,South,53<x<71,20308<x<180846,8<x<12,x>74,1
1362,Self-emp-inc,Assoc-voc,Own-child,Asian-Pac-Islander,Male,Germany,53<x<71,20308<x<180846,x>12,25<x<50,1
1363,Private,10th,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,35<x<53,180846<x<341384,8<x<12,1<x<25,1
1364,Self-emp-inc,11th,Not-in-family,White,Female,Peru,53<x<71,180846<x<341384,4<x<8,25<x<50,1
1365,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,El-Salvador,53<x<71,180846<x<341384,8<x<12,25<x<50,1
1366,Self-emp-inc,Doctorate,Wife,White,Female,Columbia,35<x<53,20308<x<180846,4<x<8,1<x<25,1
1367,Private,5th-6th,Wife,Amer-Indian-Eskimo,Male,Philippines,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1368,Federal-gov,Some-college,Not-in-family,Other,Female,Cambodia,53<x<71,180846<x<341384,x>12,x>74,1
1369,Self-emp-not-inc,11th,Wife,Black,Male,Ireland,17<x<35,20308<x<180846,4<x<8,25<x<50,1
1370,Self-emp-not-inc,1st-4th,Own-child,Black,Male,Ireland,35<x<53,180846<x<341384,x>12,25<x<50,1
1371,Local-gov,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Guatemala,53<x<71,341384<x<501922,8<x<12,25<x<50,1
1372,State-gov,10th,Husband,Other,Female,Cuba,35<x<53,20308<x<180846,4<x<8,25<x<50,1
1373,Local-gov,Bachelors,Own-child,Other,Female,Taiwan,35<x<53,180846<x<341384,x>12,25<x<50,1
1374,Self-emp-inc,5th-6th,Not-in-family,Black,Female,United-States,35<x<53,20308<x<180846,x>12,1<x<25,1
1375,Self-emp-inc,HS-grad,Husband,White,Male,India,17<x<35,20308<x<180846,1<x<4,25<x<50,0
1376,Self-emp-not-inc,Some-college,Own-child,Black,Male,England,17<x<35,x>501922,x>12,1<x<25,1
1377,Self-emp-not-inc,Prof-school,Other-relative,Black,Male,Haiti,x>71,20308<x<180846,4<x<8,1<x<25,1
1378,Private,Doctorate,Not-in-family,Asian-Pac-Islander,Female,Columbia,17<x<35,20308<x<180846,x>12,25<x<50,1
1379,Private,12th,Other-relative,White,Male,England,17<x<35,20308<x<180846,8<x<12,25<x<50,1
1380,State-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Female,England,53<x<71,20308<x<180846,x>12,25<x<50,1
1381,Federal-gov,HS-grad,Husband,White,Male,Italy,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1382,State-gov,HS-grad,Not-in-family,Other,Female,Vietnam,53<x<71,20308<x<180846,4<x<8,1<x<25,1
1383,State-gov,Prof-school,Wife,Asian-Pac-Islander,Female,El-Salvador,17<x<35,180846<x<341384,8<x<12,1<x<25,1
1384,Self-emp-inc,1st-4th,Other-relative,Asian-Pac-Islander,Female,Italy,17<x<35,20308<x<180846,4<x<8,x>74,1
1385,Self-emp-not-inc,Some-college,Unmarried,Black,Male,South,35<x<53,20308<x<180846,1<x<4,x>74,1
1386,Private,5th-6th,Husband,Asian-Pac-Islander,Female,Philippines,35<x<53,180846<x<341384,4<x<8,1<x<25,1
1387,Self-emp-inc,11th,Not-in-family,Other,Female,Japan,35<x<53,20308<x<180846,8<x<12,25<x<50,1
1388,State-gov,Prof-school,Husband,Black,Female,England,x>71,180846<x<341384,4<x<8,25<x<50,1
1389,Private,Masters,Own-child,Asian-Pac-Islander,Male,Columbia,17<x<35,x>501922,4<x<8,1<x<25,1
1390,Self-emp-inc,5th-6th,Husband,Amer-Indian-Eskimo,Female,Mexico,x>71,180846<x<341384,8<x<12,x>74,1
1391,Self-emp-inc,Assoc-acdm,Unmarried,Black,Male,Poland,35<x<53,20308<x<180846,4<x<8,x>74,1
1392,Federal-gov,Preschool,Husband,White,Male,Cuba,35<x<53,180846<x<341384,8<x<12,50<x<74,1
1393,State-gov,10th,Own-child,Amer-Indian-Eskimo,Female,Cuba,53<x<71,180846<x<341384,1<x<4,1<x<25,1
1394,Federal-gov,1st-4th,Own-child,White,Male,Mexico,53<x<71,20308<x<180846,4<x<8,x>74,1
1395,Self-emp-not-inc,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,35<x<53,20308<x<180846,1<x<4,1<x<25,1
1396,Self-emp-inc,12th,Own-child,Black,Male,Ireland,35<x<53,341384<x<501922,x>12,25<x<50,1
1397,State-gov,Masters,Not-in-family,Amer-Indian-Eskimo,Male,United-States,53<x<71,20308<x<180846,4<x<8,x>74,1
1398,Self-emp-not-inc,9th,Unmarried,Asian-Pac-Islander,Female,Guatemala,17<x<35,20308<x<180846,4<x<8,50<x<74,1
1399,Self-emp-inc,Prof-school,Own-child,Asian-Pac-Islander,Female,Philippines,x<17,20308<x<180846,x>12,1<x<25,1
1400,Private,Assoc-acdm,Not-in-family,Black,Male,Japan,x>71,341384<x<501922,x>12,1<x<25,1
1401,Self-emp-not-inc,Some-college,Husband,Asian-Pac-Islander,Male,El-Salvador,35<x<53,180846<x<341384,8<x<12,50<x<74,1
1402,Local-gov,Preschool,Wife,Asian-Pac-Islander,Male,Cambodia,x>71,20308<x<180846,4<x<8,25<x<50,1
1403,State-gov,HS-grad,Unmarried,Black,Female,Mexico,17<x<35,20308<x<180846,x>12,25<x<50,1
1404,Self-emp-inc,11th,Husband,Asian-Pac-Islander,Male,Cambodia,35<x<53,180846<x<341384,x>12,x>74,1
1405,Local-gov,1st-4th,Husband,Amer-Indian-Eskimo,Male,Guatemala,17<x<35,180846<x<341384,x>12,50<x<74,1
1406,Private,Preschool,Husband,White,Male,Japan,53<x<71,20308<x<180846,4<x<8,x>74,0
1407,Self-emp-inc,10th,Unmarried,White,Female,Vietnam,35<x<53,180846<x<341384,x>12,25<x<50,1
1408,Private,Some-college,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,17<x<35,20308<x<180846,1<x<4,25<x<50,1
1409,Self-emp-inc,11th,Own-child,White,Female,Portugal,35<x<53,20308<x<180846,4<x<8,1<x<25,1
1410,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Canada,35<x<53,180846<x<341384,8<x<12,50<x<74,1
1411,Private,Masters,Own-child,Other,Male,Peru,17<x<35,20308<x<180846,x>12,50<x<74,1
1412,Local-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Philippines,x>71,180846<x<341384,4<x<8,25<x<50,1
1413,Federal-gov,Some-college,Husband,Amer-Indian-Eskimo,Male,South,53<x<71,180846<x<341384,x>12,1<x<25,0
1414,Local-gov,Assoc-voc,Wife,Other,Male,Columbia,53<x<71,180846<x<341384,x>12,1<x<25,0
1415,Self-emp-inc,9th,Other-relative,Asian-Pac-Islander,Female,Portugal,35<x<53,180846<x<341384,4<x<8,1<x<25,1
1416,Federal-gov,Some-college,Not-in-family,Amer-Indian-Eskimo,Male,Peru,17<x<35,20308<x<180846,1<x<4,25<x<50,1
1417,Local-gov,Assoc-acdm,Own-child,Other,Male,Japan,53<x<71,20308<x<180846,1<x<4,1<x<25,1
1418,Private,12th,Own-child,Black,Female,Guatemala,53<x<71,341384<x<501922,1<x<4,1<x<25,1
1419,Local-gov,Some-college,Husband,White,Male,Laos,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1420,Local-gov,Some-college,Husband,Asian-Pac-Islander,Male,China,x>71,180846<x<341384,x<1,1<x<25,1
1421,State-gov,10th,Other-relative,Black,Male,Columbia,17<x<35,341384<x<501922,4<x<8,25<x<50,1
1422,Self-emp-inc,Masters,Not-in-family,Black,Male,Dominican-Republic,17<x<35,20308<x<180846,x>12,50<x<74,1
1423,Local-gov,9th,Other-relative,Black,Female,Vietnam,35<x<53,180846<x<341384,4<x<8,x>74,1
1424,State-gov,10th,Own-child,Asian-Pac-Islander,Male,Laos,17<x<35,180846<x<341384,4<x<8,25<x<50,1
1425,Self-emp-inc,9th,Husband,White,Female,England,17<x<35,20308<x<180846,8<x<12,1<x<25,1
1426,Self-emp-not-inc,1st-4th,Unmarried,White,Female,Philippines,17<x<35,180846<x<341384,4<x<8,1<x<25,1
1427,Local-gov,Some-college,Other-relative,White,Female,Cuba,53<x<71,180846<x<341384,8<x<12,1<x<25,1
1428,Local-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,Puerto-Rico,35<x<53,20308<x<180846,x>12,25<x<50,1
1429,Self-emp-inc,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Laos,53<x<71,20308<x<180846,x>12,25<x<50,1
1430,Self-emp-inc,Prof-school,Wife,Black,Female,Italy,17<x<35,180846<x<341384,4<x<8,25<x<50,1
1431,State-gov,Preschool,Not-in-family,Asian-Pac-Islander,Male,Cambodia,35<x<53,20308<x<180846,8<x<12,1<x<25,1
1432,Self-emp-inc,9th,Unmarried,Asian-Pac-Islander,Male,Ireland,35<x<53,20308<x<180846,x>12,1<x<25,1
1433,Self-emp-inc,Assoc-acdm,Not-in-family,White,Male,Japan,x>71,180846<x<341384,8<x<12,50<x<74,1
1434,Self-emp-inc,7th-8th,Wife,White,Male,Ireland,35<x<53,20308<x<180846,1<x<4,1<x<25,1
1435,Federal-gov,Doctorate,Own-child,Amer-Indian-Eskimo,Male,India,53<x<71,180846<x<341384,x>12,1<x<25,1
1436,Self-emp-inc,9th,Own-child,Other,Male,Guatemala,17<x<35,180846<x<341384,8<x<12,x>74,1
1437,Local-gov,12th,Unmarried,Other,Male,Puerto-Rico,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1438,Local-gov,Preschool,Not-in-family,Asian-Pac-Islander,Male,England,53<x<71,20308<x<180846,1<x<4,25<x<50,1
1439,State-gov,Masters,Unmarried,Black,Male,Poland,35<x<53,20308<x<180846,8<x<12,1<x<25,1
1440,Self-emp-not-inc,Doctorate,Husband,Asian-Pac-Islander,Female,South,35<x<53,20308<x<180846,x>12,25<x<50,0
1441,Private,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Female,Columbia,35<x<53,180846<x<341384,8<x<12,50<x<74,1
1442,Federal-gov,9th,Unmarried,Amer-Indian-Eskimo,Female,Laos,53<x<71,180846<x<341384,x>12,50<x<74,1
1443,Federal-gov,Masters,Not-in-family,Asian-Pac-Islander,Male,El-Salvador,53<x<71,20308<x<180846,x>12,50<x<74,1
1444,Self-emp-not-inc,Assoc-voc,Not-in-family,White,Female,Ireland,53<x<71,20308<x<180846,1<x<4,1<x<25,1
1445,Private,Assoc-voc,Own-child,White,Female,Laos,x<17,180846<x<341384,4<x<8,50<x<74,1
1446,State-gov,9th,Husband,Black,Male,Philippines,35<x<53,20308<x<180846,x>12,1<x<25,0
1447,Local-gov,Assoc-acdm,Other-relative,Black,Male,Cuba,53<x<71,20308<x<180846,x>12,25<x<50,1
1448,Self-emp-not-inc,1st-4th,Own-child,Black,Male,Peru,17<x<35,180846<x<341384,4<x<8,25<x<50,1
1449,Local-gov,Prof-school,Wife,Black,Male,Ireland,17<x<35,180846<x<341384,1<x<4,x<1,1
1450,Self-emp-inc,HS-grad,Wife,Amer-Indian-Eskimo,Male,Italy,35<x<53,180846<x<341384,x<1,25<x<50,1
1451,Self-emp-inc,Assoc-acdm,Husband,Other,Male,India,17<x<35,20308<x<180846,x<1,25<x<50,0
1452,State-gov,9th,Unmarried,Other,Female,Philippines,17<x<35,20308<x<180846,x>12,25<x<50,1
1453,Federal-gov,Assoc-voc,Husband,Black,Male,Peru,35<x<53,20308<x<180846,1<x<4,1<x<25,1
1454,Federal-gov,HS-grad,Not-in-family,Black,Male,Peru,35<x<53,20308<x<180846,4<x<8,x>74,1
1455,Local-gov,Doctorate,Other-relative,Other,Male,China,17<x<35,180846<x<341384,1<x<4,50<x<74,1
1456,Self-emp-inc,10th,Not-in-family,Black,Female,Thailand,53<x<71,20308<x<180846,4<x<8,1<x<25,1
1457,Federal-gov,Prof-school,Other-relative,Amer-Indian-Eskimo,Male,China,35<x<53,20308<x<180846,4<x<8,50<x<74,1
1458,Federal-gov,12th,Wife,Black,Male,United-States,x>71,180846<x<341384,1<x<4,x<1,1
1459,Self-emp-not-inc,Preschool,Husband,Amer-Indian-Eskimo,Female,Cambodia,x>71,341384<x<501922,x>12,25<x<50,0
1460,Local-gov,Preschool,Wife,Black,Male,Cambodia,53<x<71,20308<x<180846,8<x<12,25<x<50,1
1461,Self-emp-inc,Masters,Unmarried,Black,Female,Poland,35<x<53,20308<x<180846,1<x<4,50<x<74,1
1462,Self-emp-not-inc,Prof-school,Wife,Other,Male,Italy,53<x<71,20308<x<180846,x>12,25<x<50,0
1463,Local-gov,Some-college,Husband,Other,Female,Vietnam,35<x<53,180846<x<341384,4<x<8,50<x<74,1
1464,Self-emp-not-inc,11th,Unmarried,Other,Female,England,53<x<71,180846<x<341384,x>12,x>74,1
1465,State-gov,HS-grad,Not-in-family,White,Male,Germany,53<x<71,180846<x<341384,1<x<4,25<x<50,1
1466,Federal-gov,Preschool,Unmarried,Other,Male,Portugal,35<x<53,180846<x<341384,x>12,50<x<74,0
1467,Self-emp-inc,Assoc-voc,Not-in-family,White,Male,Dominican-Republic,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1468,Local-gov,Assoc-acdm,Other-relative,Other,Female,Germany,35<x<53,180846<x<341384,8<x<12,x<1,1
1469,Self-emp-not-inc,Assoc-voc,Other-relative,Black,Male,Ireland,53<x<71,20308<x<180846,x>12,1<x<25,1
1470,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,Taiwan,53<x<71,341384<x<501922,4<x<8,1<x<25,1
1471,Self-emp-not-inc,Prof-school,Wife,Black,Male,Laos,x>71,20308<x<180846,4<x<8,25<x<50,1
1472,Private,Preschool,Own-child,White,Female,Japan,17<x<35,20308<x<180846,x>12,1<x<25,1
1473,Self-emp-not-inc,10th,Unmarried,White,Female,Portugal,35<x<53,20308<x<180846,4<x<8,1<x<25,1
1474,State-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Laos,53<x<71,20308<x<180846,4<x<8,25<x<50,1
1475,Self-emp-not-inc,11th,Own-child,Amer-Indian-Eskimo,Female,Philippines,17<x<35,180846<x<341384,x>12,50<x<74,1
1476,State-gov,Masters,Wife,Asian-Pac-Islander,Male,Thailand,35<x<53,20308<x<180846,4<x<8,25<x<50,1
1477,Local-gov,10th,Not-in-family,White,Female,Guatemala,35<x<53,180846<x<341384,1<x<4,25<x<50,1
1478,State-gov,Masters,Other-relative,White,Male,Puerto-Rico,17<x<35,180846<x<341384,4<x<8,25<x<50,1
1479,Self-emp-inc,Bachelors,Unmarried,Other,Male,Germany,x<17,180846<x<341384,4<x<8,25<x<50,1
1480,Local-gov,9th,Other-relative,Asian-Pac-Islander,Female,Mexico,35<x<53,180846<x<341384,8<x<12,25<x<50,1
1481,Self-emp-not-inc,Preschool,Husband,Other,Female,Thailand,17<x<35,20308<x<180846,8<x<12,x>74,1
1482,Self-emp-inc,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Poland,53<x<71,20308<x<180846,1<x<4,1<x<25,1
1483,State-gov,7th-8th,Not-in-family,Asian-Pac-Islander,Female,Cambodia,35<x<53,20308<x<180846,x>12,1<x<25,1
1484,Self-emp-not-inc,11th,Wife,Black,Female,El-Salvador,35<x<53,20308<x<180846,x>12,25<x<50,0
1485,Self-emp-not-inc,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Male,Cambodia,35<x<53,20308<x<180846,8<x<12,x>74,1
1486,Self-emp-not-inc,Doctorate,Own-child,White,Female,Columbia,17<x<35,20308<x<180846,x>12,1<x<25,1
1487,Private,7th-8th,Wife,White,Female,United-States,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1488,Private,Assoc-acdm,Own-child,White,Male,United-States,53<x<71,180846<x<341384,8<x<12,25<x<50,1
1489,Federal-gov,1st-4th,Not-in-family,Asian-Pac-Islander,Female,Cuba,35<x<53,20308<x<180846,1<x<4,50<x<74,1
1490,Local-gov,Masters,Wife,White,Male,Philippines,17<x<35,20308<x<180846,8<x<12,25<x<50,1
1491,Local-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1492,Self-emp-inc,10th,Husband,Asian-Pac-Islander,Male,Italy,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1493,Private,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Poland,35<x<53,180846<x<341384,8<x<12,50<x<74,1
1494,State-gov,Doctorate,Not-in-family,Other,Female,Cuba,35<x<53,20308<x<180846,8<x<12,50<x<74,1
1495,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Germany,53<x<71,341384<x<501922,1<x<4,50<x<74,1
1496,Local-gov,11th,Husband,Asian-Pac-Islander,Male,Philippines,53<x<71,180846<x<341384,x>12,1<x<25,1
1497,Self-emp-not-inc,Doctorate,Husband,Asian-Pac-Islander,Male,Peru,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1498,Federal-gov,Preschool,Other-relative,Asian-Pac-Islander,Male,South,17<x<35,20308<x<180846,1<x<4,x>74,1
1499,Self-emp-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,India,35<x<53,180846<x<341384,8<x<12,x>74,1
1500,Self-emp-inc,Masters,Not-in-family,Other,Male,Italy,17<x<35,20308<x<180846,1<x<4,25<x<50,1
1501,Local-gov,12th,Wife,White,Male,Laos,35<x<53,20308<x<180846,x>12,1<x<25,0
1502,Self-emp-not-inc,11th,Own-child,White,Male,China,17<x<35,20308<x<180846,4<x<8,1<x<25,1
1503,State-gov,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Cuba,35<x<53,20308<x<180846,4<x<8,50<x<74,1
1504,Federal-gov,Masters,Husband,Amer-Indian-Eskimo,Female,Mexico,x>71,180846<x<341384,1<x<4,25<x<50,1
1505,Local-gov,9th,Other-relative,Other,Male,Germany,35<x<53,180846<x<341384,8<x<12,25<x<50,1
1506,Local-gov,Preschool,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,35<x<53,180846<x<341384,x>12,1<x<25,1
1507,Private,Doctorate,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,x>71,180846<x<341384,4<x<8,50<x<74,1
1508,Private,5th-6th,Wife,Amer-Indian-Eskimo,Male,Canada,53<x<71,341384<x<501922,1<x<4,25<x<50,1
1509,Self-emp-not-inc,1st-4th,Other-relative,Other,Female,Japan,53<x<71,20308<x<180846,4<x<8,1<x<25,1
1510,Self-emp-inc,11th,Not-in-family,Asian-Pac-Islander,Male,India,x>71,180846<x<341384,4<x<8,1<x<25,1
1511,Private,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,South,17<x<35,180846<x<341384,1<x<4,25<x<50,1
1512,Federal-gov,10th,Own-child,Black,Female,Dominican-Republic,53<x<71,20308<x<180846,1<x<4,1<x<25,1
1513,Private,Masters,Wife,Black,Male,Germany,35<x<53,180846<x<341384,1<x<4,50<x<74,1
1514,Federal-gov,Prof-school,Unmarried,Asian-Pac-Islander,Female,Poland,35<x<53,180846<x<341384,4<x<8,1<x<25,1
1515,Local-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,El-Salvador,35<x<53,341384<x<501922,x>12,1<x<25,1
1516,Self-emp-inc,11th,Own-child,Asian-Pac-Islander,Female,India,53<x<71,180846<x<341384,8<x<12,25<x<50,1
1517,Self-emp-not-inc,Preschool,Own-child,Black,Male,England,17<x<35,20308<x<180846,4<x<8,25<x<50,1
1518,Private,7th-8th,Husband,White,Male,China,17<x<35,20308<x<180846,8<x<12,50<x<74,0
1519,State-gov,12th,Wife,White,Female,Cambodia,35<x<53,20308<x<180846,1<x<4,x>74,1
1520,Federal-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Ireland,17<x<35,20308<x<180846,8<x<12,50<x<74,1
1521,Self-emp-not-inc,Preschool,Own-child,Amer-Indian-Eskimo,Female,Italy,35<x<53,180846<x<341384,x>12,25<x<50,1
1522,Self-emp-not-inc,1st-4th,Wife,Asian-Pac-Islander,Female,Ireland,35<x<53,20308<x<180846,x<1,50<x<74,1
1523,Local-gov,Doctorate,Other-relative,Other,Male,Germany,17<x<35,20308<x<180846,4<x<8,50<x<74,1
1524,Self-emp-inc,Prof-school,Wife,Asian-Pac-Islander,Female,Canada,x>71,x>501922,1<x<4,25<x<50,1
1525,Federal-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Male,Haiti,17<x<35,341384<x<501922,8<x<12,x>74,1
1526,Private,7th-8th,Unmarried,Black,Female,Japan,35<x<53,20308<x<180846,x>12,25<x<50,0
1527,State-gov,Prof-school,Unmarried,Black,Female,China,x>71,180846<x<341384,x>12,25<x<50,1
1528,Self-emp-not-inc,12th,Not-in-family,Asian-Pac-Islander,Female,Thailand,53<x<71,20308<x<180846,x>12,1<x<25,1
1529,State-gov,11th,Unmarried,Other,Female,Haiti,17<x<35,180846<x<341384,4<x<8,25<x<50,1
1530,Self-emp-inc,Prof-school,Wife,Asian-Pac-Islander,Male,Italy,35<x<53,180846<x<341384,1<x<4,25<x<50,1
1531,State-gov,Masters,Husband,Amer-Indian-Eskimo,Male,Laos,17<x<35,20308<x<180846,x>12,1<x<25,1
1532,Self-emp-inc,10th,Husband,Asian-Pac-Islander,Female,Ireland,35<x<53,20308<x<180846,x>12,50<x<74,1
1533,Local-gov,Bachelors,Other-relative,Black,Female,Cambodia,17<x<35,180846<x<341384,x<1,50<x<74,1
1534,State-gov,Assoc-voc,Other-relative,Black,Female,Cuba,35<x<53,20308<x<180846,8<x<12,1<x<25,1
1535,Self-emp-not-inc,Some-college,Other-relative,Amer-Indian-Eskimo,Female,Thailand,17<x<35,20308<x<180846,4<x<8,25<x<50,1
1536,Private,HS-grad,Wife,Asian-Pac-Islander,Male,Haiti,17<x<35,180846<x<341384,x>12,1<x<25,1
1537,Self-emp-not-inc,7th-8th,Husband,Black,Male,Cuba,17<x<35,20308<x<180846,x>12,25<x<50,1
1538,Federal-gov,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Ireland,17<x<35,20308<x<180846,8<x<12,1<x<25,1
1539,Federal-gov,5th-6th,Own-child,White,Male,Thailand,35<x<53,20308<x<180846,x>12,25<x<50,1
1540,Federal-gov,9th,Other-relative,Asian-Pac-Islander,Male,Dominican-Republic,53<x<71,20308<x<180846,1<x<4,50<x<74,1
1541,Self-emp-inc,11th,Wife,Black,Female,United-States,35<x<53,20308<x<180846,8<x<12,50<x<74,1
1542,Private,7th-8th,Husband,Other,Female,Columbia,17<x<35,20308<x<180846,x<1,25<x<50,1
1543,Local-gov,9th,Not-in-family,Black,Female,Philippines,53<x<71,20308<x<180846,8<x<12,1<x<25,1
1544,State-gov,1st-4th,Not-in-family,White,Male,Philippines,53<x<71,20308<x<180846,x>12,50<x<74,0
1545,Self-emp-not-inc,Some-college,Husband,Other,Male,Italy,35<x<53,20308<x<180846,1<x<4,25<x<50,1
1546,Self-emp-inc,7th-8th,Not-in-family,Black,Male,Columbia,35<x<53,180846<x<341384,x>12,25<x<50,1
1547,Local-gov,Assoc-acdm,Not-in-family,Black,Male,Canada,x>71,180846<x<341384,8<x<12,x>74,1
1548,Local-gov,7th-8th,Wife,Asian-Pac-Islander,Female,Guatemala,x>71,180846<x<341384,x<1,50<x<74,1
1549,Private,5th-6th,Not-in-family,Asian-Pac-Islander,Female,Canada,53<x<71,20308<x<180846,x>12,x>74,1
1550,Local-gov,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Male,Laos,x>71,180846<x<341384,8<x<12,25<x<50,1
1551,Federal-gov,9th,Other-relative,Other,Male,Haiti,17<x<35,180846<x<341384,x>12,25<x<50,1
1552,State-gov,Some-college,Other-relative,Asian-Pac-Islander,Female,Germany,35<x<53,20308<x<180846,x>12,25<x<50,1
1553,State-gov,Doctorate,Wife,Black,Female,Canada,17<x<35,20308<x<180846,4<x<8,1<x<25,1
1554,Local-gov,Preschool,Not-in-family,White,Female,Poland,53<x<71,180846<x<341384,4<x<8,1<x<25,1
1555,Self-emp-not-inc,Assoc-voc,Wife,Other,Male,Cuba,53<x<71,180846<x<341384,x>12,25<x<50,0
1556,Self-emp-not-inc,Assoc-voc,Own-child,Other,Female,United-States,35<x<53,180846<x<341384,x<1,1<x<25,1
1557,State-gov,Preschool,Unmarried,Black,Female,Canada,17<x<35,20308<x<180846,4<x<8,25<x<50,1
1558,Self-emp-inc,9th,Unmarried,Black,Male,Italy,17<x<35,20308<x<180846,8<x<12,1<x<25,1
1559,Self-emp-not-inc,5th-6th,Not-in-family,White,Male,Cuba,x>71,20308<x<180846,1<x<4,25<x<50,1
1560,Local-gov,HS-grad,Wife,Black,Female,China,17<x<35,20308<x<180846,4<x<8,x>74,1
1561,State-gov,Assoc-voc,Unmarried,Other,Female,England,17<x<35,180846<x<341384,4<x<8,50<x<74,1
1562,Federal-gov,9th,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,17<x<35,20308<x<180846,x<1,25<x<50,1
1563,Private,10th,Not-in-family,Other,Female,Dominican-Republic,35<x<53,180846<x<341384,1<x<4,1<x<25,1
1564,Local-gov,Prof-school,Other-relative,Asian-Pac-Islander,Female,Columbia,35<x<53,20308<x<180846,4<x<8,50<x<74,1
1565,Private,Masters,Husband,White,Male,Philippines,53<x<71,341384<x<501922,8<x<12,25<x<50,1
1566,State-gov,5th-6th,Unmarried,Other,Female,South,53<x<71,180846<x<341384,x>12,1<x<25,1
1567,Federal-gov,Prof-school,Husband,Other,Female,Dominican-Republic,17<x<35,20308<x<180846,x>12,50<x<74,1
1568,Local-gov,Assoc-voc,Husband,Other,Male,Laos,17<x<35,180846<x<341384,x>12,50<x<74,1
1569,State-gov,Assoc-voc,Not-in-family,White,Male,United-States,35<x<53,180846<x<341384,x>12,1<x<25,1
1570,Private,Bachelors,Unmarried,White,Female,South,35<x<53,20308<x<180846,x>12,25<x<50,0
1571,Federal-gov,1st-4th,Wife,White,Female,United-States,35<x<53,180846<x<341384,1<x<4,25<x<50,1
1572,Self-emp-not-inc,9th,Other-relative,Asian-Pac-Islander,Male,England,17<x<35,180846<x<341384,8<x<12,50<x<74,1
