id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
1678, State_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, France,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1679, State_gov, Preschool, Husband, White, Female, England,x<17,274186<x<527198,x>12,1<x<25,1
1680, Self_emp_inc, 12th, Own_child, White, Male, Yugoslavia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1681, Self_emp_not_inc, Preschool, Wife, White, Male, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1682, Local_gov, 5th_6th, Not_in_family, White, Female, Ecuador,35<x<53,21174<x<274186,8<x<12,50<x<74,0
1683, Federal_gov, 10th, Other_relative, Other, Male, Thailand,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1684, Self_emp_not_inc, Some_college, Other_relative, White, Female, Canada,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1685, Local_gov, 12th, Wife, White, Male, Haiti,x>71,21174<x<274186,x>12,1<x<25,0
1686, Local_gov, 5th_6th, Not_in_family, Black, Female, Dominican_Republic,53<x<71,21174<x<274186,x>12,1<x<25,0
1687, Self_emp_not_inc, Assoc_voc, Unmarried, Black, Female, England,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1688, Self_emp_not_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Japan,x>71,21174<x<274186,4<x<8,1<x<25,1
1689, Self_emp_inc, 10th, Husband, White, Female, Haiti,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1690, Self_emp_not_inc, 12th, Not_in_family, Amer_Indian_Eskimo, Female, Columbia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1691, Federal_gov, Preschool, Husband, Black, Female, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1692, Self_emp_inc, 5th_6th, Husband, Other, Male, Guatemala,53<x<71,21174<x<274186,8<x<12,1<x<25,0
1693, Private, 7th_8th, Other_relative, Black, Female, China,17<x<35,21174<x<274186,8<x<12,x>74,0
1694, Private, 9th, Other_relative, White, Male, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,x<1,1
1695, State_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Philippines,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1696, State_gov, Preschool, Own_child, Asian_Pac_Islander, Female, England,35<x<53,21174<x<274186,8<x<12,x>74,1
1697, State_gov, Prof_school, Husband, White, Male, England,x>71,21174<x<274186,x<1,1<x<25,1
1698, Self_emp_not_inc, 10th, Wife, Black, Male, India,17<x<35,21174<x<274186,x>12,25<x<50,1
1699, Private, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Yugoslavia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1700, Private, 7th_8th, Not_in_family, White, Male, El_Salvador,x>71,21174<x<274186,4<x<8,1<x<25,1
1701, Self_emp_not_inc, 5th_6th, Other_relative, Black, Female, France,17<x<35,274186<x<527198,x>12,25<x<50,1
1702, Federal_gov, Assoc_acdm, Own_child, White, Male, Canada,x>71,21174<x<274186,8<x<12,1<x<25,0
1703, Federal_gov, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1704, Self_emp_inc, Some_college, Own_child, Other, Female, El_Salvador,35<x<53,274186<x<527198,1<x<4,1<x<25,1
1705, Self_emp_not_inc, Preschool, Wife, Asian_Pac_Islander, Male, Laos,35<x<53,21174<x<274186,x>12,25<x<50,1
1706, Federal_gov, 10th, Own_child, Asian_Pac_Islander, Male, Canada,x>71,x<21174,1<x<4,25<x<50,1
1707, Local_gov, 9th, Wife, Asian_Pac_Islander, Male, Puerto_Rico,53<x<71,21174<x<274186,x<1,1<x<25,1
1708, State_gov, 7th_8th, Wife, White, Female, Honduras,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1709, Federal_gov, Bachelors, Unmarried, Asian_Pac_Islander, Female, Jamaica,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1710, Private, 7th_8th, Husband, Other, Male, China,x<17,274186<x<527198,8<x<12,1<x<25,1
1711, State_gov, Bachelors, Wife, Asian_Pac_Islander, Female, Ecuador,17<x<35,274186<x<527198,8<x<12,x>74,1
1712, State_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, India,17<x<35,21174<x<274186,x>12,50<x<74,0
1713, State_gov, Assoc_voc, Own_child, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,x>12,25<x<50,0
1714, Self_emp_not_inc, Preschool, Own_child, Black, Female, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1715, Self_emp_inc, Doctorate, Husband, Asian_Pac_Islander, Female, Laos,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1716, Federal_gov, HS_grad, Unmarried, Asian_Pac_Islander, Male, Puerto_Rico,53<x<71,274186<x<527198,1<x<4,x>74,1
1717, State_gov, Preschool, Wife, Other, Male, Japan,17<x<35,21174<x<274186,x>12,25<x<50,1
1718, Self_emp_not_inc, Masters, Own_child, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1719, Private, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, France,17<x<35,21174<x<274186,x<1,50<x<74,1
1720, Self_emp_not_inc, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Cambodia,x>71,21174<x<274186,x<1,50<x<74,1
1721, Self_emp_inc, Doctorate, Wife, Black, Male, Taiwan,17<x<35,274186<x<527198,x>12,50<x<74,1
1722, Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, Thailand,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1723, Private, Assoc_acdm, Other_relative, White, Female, El_Salvador,35<x<53,274186<x<527198,1<x<4,25<x<50,1
1724, State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Male, Germany,17<x<35,21174<x<274186,8<x<12,x>74,1
1725, Private, Doctorate, Own_child, Other, Female, Philippines,35<x<53,21174<x<274186,x>12,25<x<50,1
1726, Federal_gov, 11th, Unmarried, White, Male, India,53<x<71,21174<x<274186,x>12,x<1,1
1727, Self_emp_not_inc, 12th, Other_relative, Black, Male, China,53<x<71,274186<x<527198,8<x<12,50<x<74,0
1728, Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Female, Honduras,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1729, Federal_gov, 10th, Wife, White, Female, Honduras,17<x<35,274186<x<527198,x>12,50<x<74,1
1730, Private, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Columbia,x>71,21174<x<274186,8<x<12,25<x<50,0
1731, Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, Guatemala,53<x<71,274186<x<527198,8<x<12,25<x<50,1
1732, Self_emp_not_inc, Assoc_acdm, Husband, Other, Male, Japan,17<x<35,274186<x<527198,8<x<12,50<x<74,1
1733, Local_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Guatemala,53<x<71,274186<x<527198,x>12,25<x<50,0
1734, State_gov, 1st_4th, Other_relative, White, Female, Poland,x>71,21174<x<274186,4<x<8,1<x<25,1
1735, State_gov, 7th_8th, Not_in_family, White, Female, England,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1736, Federal_gov, 7th_8th, Unmarried, White, Female, Yugoslavia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1737, Federal_gov, Prof_school, Own_child, White, Male, Laos,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1738, Private, 9th, Wife, Other, Female, Puerto_Rico,53<x<71,21174<x<274186,x<1,x<1,1
1739, Self_emp_not_inc, 9th, Own_child, White, Male, Taiwan,x>71,21174<x<274186,4<x<8,25<x<50,1
1740, Self_emp_not_inc, Preschool, Not_in_family, Black, Female, Ecuador,17<x<35,21174<x<274186,1<x<4,50<x<74,1
1741, Self_emp_inc, 12th, Husband, Amer_Indian_Eskimo, Male, Haiti,53<x<71,21174<x<274186,x>12,25<x<50,0
1742, Private, Prof_school, Own_child, Other, Female, England,35<x<53,21174<x<274186,x<1,50<x<74,1
1743, Private, 12th, Not_in_family, Black, Male, Philippines,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1744, Self_emp_not_inc, Preschool, Own_child, White, Male, Yugoslavia,35<x<53,274186<x<527198,4<x<8,1<x<25,1
1745, Local_gov, HS_grad, Not_in_family, Black, Male, India,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1746, Self_emp_not_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Haiti,17<x<35,21174<x<274186,x>12,1<x<25,1
1747, Private, Some_college, Not_in_family, Asian_Pac_Islander, Male, England,53<x<71,274186<x<527198,8<x<12,25<x<50,1
1748, Self_emp_not_inc, Prof_school, Not_in_family, Asian_Pac_Islander, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1749, Federal_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, China,35<x<53,21174<x<274186,8<x<12,25<x<50,0
1750, Self_emp_inc, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Germany,x>71,21174<x<274186,4<x<8,50<x<74,1
1751, Self_emp_not_inc, 1st_4th, Own_child, Asian_Pac_Islander, Male, Cambodia,53<x<71,21174<x<274186,x>12,1<x<25,0
1752, Self_emp_inc, Doctorate, Own_child, Black, Male, Canada,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1753, Self_emp_not_inc, Bachelors, Not_in_family, Amer_Indian_Eskimo, Female, India,53<x<71,21174<x<274186,x<1,50<x<74,1
1754, Self_emp_inc, Doctorate, Wife, Asian_Pac_Islander, Male, Laos,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1755, Private, 10th, Wife, Asian_Pac_Islander, Female, Japan,35<x<53,21174<x<274186,x>12,25<x<50,1
1756, State_gov, Prof_school, Own_child, Black, Male, Canada,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1757, Federal_gov, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Guatemala,53<x<71,21174<x<274186,x<1,25<x<50,1
1758, State_gov, Masters, Other_relative, Asian_Pac_Islander, Female, United_States,53<x<71,21174<x<274186,x>12,1<x<25,1
1759, State_gov, 7th_8th, Husband, White, Female, Taiwan,35<x<53,274186<x<527198,4<x<8,25<x<50,1
1760, Federal_gov, Bachelors, Wife, Amer_Indian_Eskimo, Male, India,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1761, State_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Thailand,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1762, Private, Doctorate, Husband, Other, Male, India,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1763, Private, Masters, Husband, White, Female, Iran,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1764, Private, 9th, Unmarried, Black, Male, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1765, State_gov, Assoc_voc, Husband, Other, Female, Italy,17<x<35,21174<x<274186,x>12,25<x<50,1
1766, Self_emp_inc, 7th_8th, Unmarried, Other, Male, Honduras,17<x<35,21174<x<274186,1<x<4,x>74,1
1767, Federal_gov, Masters, Wife, Asian_Pac_Islander, Male, China,17<x<35,274186<x<527198,x>12,25<x<50,1
1768, Self_emp_not_inc, 12th, Not_in_family, White, Female, Canada,53<x<71,274186<x<527198,x>12,50<x<74,0
1769, Self_emp_not_inc, Preschool, Not_in_family, Other, Female, South,53<x<71,21174<x<274186,x>12,x<1,1
1770, Private, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, Japan,x<17,274186<x<527198,8<x<12,50<x<74,1
1771, Local_gov, Some_college, Husband, Amer_Indian_Eskimo, Female, Germany,x>71,21174<x<274186,1<x<4,25<x<50,1
1772, Private, Assoc_acdm, Husband, Asian_Pac_Islander, Male, China,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1773, Self_emp_inc, Assoc_acdm, Other_relative, White, Female, England,35<x<53,21174<x<274186,4<x<8,50<x<74,1
1774, State_gov, Bachelors, Husband, Black, Male, Portugal,x>71,21174<x<274186,4<x<8,25<x<50,1
1775, Private, Masters, Wife, White, Male, Cuba,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1776, Local_gov, 10th, Own_child, Asian_Pac_Islander, Male, Poland,x>71,274186<x<527198,1<x<4,1<x<25,1
1777, State_gov, Bachelors, Not_in_family, White, Male, Honduras,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1778, State_gov, 9th, Husband, White, Female, Puerto_Rico,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1779, Private, Bachelors, Not_in_family, White, Male, Italy,x>71,21174<x<274186,1<x<4,25<x<50,1
1780, Federal_gov, 12th, Wife, Amer_Indian_Eskimo, Female, Germany,53<x<71,21174<x<274186,1<x<4,50<x<74,1
1781, State_gov, Preschool, Own_child, Black, Female, France,53<x<71,21174<x<274186,x<1,50<x<74,1
1782, Federal_gov, HS_grad, Wife, White, Female, India,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1783, Self_emp_inc, Bachelors, Wife, Other, Female, France,17<x<35,21174<x<274186,x>12,1<x<25,1
1784, Local_gov, Assoc_acdm, Wife, Black, Female, Honduras,x>71,21174<x<274186,8<x<12,50<x<74,1
1785, Self_emp_inc, 12th, Unmarried, White, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1786, Local_gov, Doctorate, Not_in_family, Black, Female, Puerto_Rico,53<x<71,274186<x<527198,4<x<8,25<x<50,1
1787, Self_emp_inc, Doctorate, Other_relative, White, Female, Mexico,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1788, Self_emp_not_inc, Bachelors, Other_relative, Other, Male, Canada,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1789, Federal_gov, 12th, Own_child, Amer_Indian_Eskimo, Female, Ecuador,17<x<35,274186<x<527198,x>12,50<x<74,1
1790, Self_emp_not_inc, HS_grad, Own_child, White, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1791, Self_emp_not_inc, 11th, Unmarried, White, Male, Ecuador,17<x<35,274186<x<527198,1<x<4,25<x<50,1
1792, Private, Prof_school, Husband, White, Male, Yugoslavia,35<x<53,21174<x<274186,x>12,1<x<25,1
1793, Private, 11th, Own_child, Black, Male, Italy,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1794, Private, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, El_Salvador,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1795, Federal_gov, 7th_8th, Unmarried, Other, Male, Philippines,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1796, State_gov, 7th_8th, Husband, Other, Female, Canada,x>71,21174<x<274186,8<x<12,25<x<50,0
1797, State_gov, Preschool, Not_in_family, White, Female, Portugal,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1798, Federal_gov, 12th, Wife, Black, Female, El_Salvador,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1799, Federal_gov, Doctorate, Not_in_family, Other, Male, Taiwan,x>71,21174<x<274186,4<x<8,25<x<50,1
1800, State_gov, Prof_school, Husband, Black, Male, Poland,53<x<71,21174<x<274186,x>12,1<x<25,0
1801, Local_gov, HS_grad, Wife, Amer_Indian_Eskimo, Male, Guatemala,53<x<71,21174<x<274186,x>12,25<x<50,0
1802, Private, 12th, Own_child, Black, Female, Portugal,53<x<71,21174<x<274186,1<x<4,x>74,1
1803, State_gov, 1st_4th, Husband, White, Female, Columbia,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1804, Local_gov, Prof_school, Own_child, Black, Female, Mexico,53<x<71,274186<x<527198,4<x<8,50<x<74,1
1805, Federal_gov, 9th, Other_relative, Amer_Indian_Eskimo, Male, France,x>71,274186<x<527198,4<x<8,1<x<25,1
1806, Self_emp_not_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, Haiti,x>71,21174<x<274186,x>12,1<x<25,0
1807, Self_emp_not_inc, 9th, Not_in_family, Asian_Pac_Islander, Male, Portugal,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1808, Local_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Guatemala,35<x<53,21174<x<274186,x>12,25<x<50,1
1809, Private, 12th, Own_child, Amer_Indian_Eskimo, Female, Cuba,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1810, Self_emp_not_inc, 12th, Not_in_family, White, Male, Columbia,17<x<35,21174<x<274186,x<1,1<x<25,1
1811, State_gov, 11th, Own_child, Other, Female, Iran,53<x<71,21174<x<274186,x>12,25<x<50,0
1812, Federal_gov, Assoc_acdm, Not_in_family, Other, Male, Cuba,17<x<35,21174<x<274186,x>12,1<x<25,0
1813, Self_emp_inc, Some_college, Own_child, White, Female, Philippines,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1814, Federal_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Haiti,35<x<53,21174<x<274186,4<x<8,x>74,1
1815, Local_gov, Prof_school, Not_in_family, Black, Male, Mexico,53<x<71,21174<x<274186,4<x<8,x>74,1
1816, Private, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, Iran,17<x<35,274186<x<527198,4<x<8,25<x<50,1
1817, Federal_gov, Masters, Husband, Amer_Indian_Eskimo, Male, Puerto_Rico,53<x<71,274186<x<527198,x>12,25<x<50,0
1818, State_gov, Prof_school, Wife, Black, Female, Columbia,x>71,21174<x<274186,8<x<12,25<x<50,1
1819, State_gov, 9th, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,274186<x<527198,x>12,1<x<25,1
1820, Local_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Female, Poland,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1821, Local_gov, Bachelors, Wife, White, Male, India,53<x<71,21174<x<274186,4<x<8,x>74,1
1822, State_gov, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Poland,53<x<71,274186<x<527198,4<x<8,25<x<50,1
1823, Private, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Puerto_Rico,x>71,21174<x<274186,x>12,1<x<25,1
1824, Local_gov, 9th, Other_relative, Other, Male, India,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1825, Private, Bachelors, Wife, Asian_Pac_Islander, Female, Dominican_Republic,17<x<35,21174<x<274186,x>12,50<x<74,1
1826, Federal_gov, HS_grad, Other_relative, Other, Female, Mexico,17<x<35,21174<x<274186,x>12,25<x<50,1
1827, Self_emp_not_inc, 10th, Other_relative, Amer_Indian_Eskimo, Female, Puerto_Rico,17<x<35,21174<x<274186,x>12,1<x<25,1
1828, Local_gov, 9th, Husband, Black, Male, Taiwan,17<x<35,274186<x<527198,x>12,25<x<50,1
1829, Private, 5th_6th, Wife, Black, Male, England,x>71,21174<x<274186,1<x<4,25<x<50,1
1830, Self_emp_not_inc, 11th, Husband, Other, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1831, Self_emp_not_inc, 10th, Not_in_family, Black, Male, United_States,17<x<35,274186<x<527198,x>12,1<x<25,1
1832, Federal_gov, 11th, Wife, Black, Male, Canada,35<x<53,21174<x<274186,x>12,x<1,1
1833, Private, Bachelors, Own_child, White, Male, Laos,x>71,21174<x<274186,8<x<12,x<1,1
1834, Federal_gov, Bachelors, Own_child, Asian_Pac_Islander, Female, Columbia,35<x<53,274186<x<527198,4<x<8,1<x<25,1
1835, Local_gov, Doctorate, Wife, Black, Male, Honduras,35<x<53,274186<x<527198,1<x<4,25<x<50,1
1836, Self_emp_inc, 5th_6th, Other_relative, Other, Female, England,53<x<71,274186<x<527198,8<x<12,25<x<50,1
1837, Self_emp_inc, Assoc_acdm, Other_relative, White, Male, Jamaica,35<x<53,21174<x<274186,x>12,25<x<50,0
1838, Private, HS_grad, Unmarried, White, Female, Italy,35<x<53,21174<x<274186,x<1,25<x<50,1
1839, Local_gov, Some_college, Own_child, Black, Male, Italy,35<x<53,21174<x<274186,x>12,50<x<74,0
1840, State_gov, Masters, Wife, White, Male, England,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1841, Self_emp_inc, 5th_6th, Own_child, White, Male, Taiwan,x<17,21174<x<274186,4<x<8,1<x<25,1
1842, Self_emp_not_inc, Assoc_acdm, Own_child, Black, Male, China,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1843, Federal_gov, 11th, Wife, Asian_Pac_Islander, Female, Guatemala,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1844, State_gov, Doctorate, Unmarried, Other, Male, India,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1845, Private, 11th, Wife, Amer_Indian_Eskimo, Male, United_States,17<x<35,274186<x<527198,4<x<8,25<x<50,1
1846, Local_gov, Doctorate, Unmarried, Other, Female, Guatemala,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1847, Self_emp_inc, 9th, Husband, Other, Male, Ecuador,17<x<35,21174<x<274186,x>12,1<x<25,0
1848, Self_emp_inc, 11th, Wife, Amer_Indian_Eskimo, Female, Dominican_Republic,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1849, State_gov, Assoc_voc, Own_child, Asian_Pac_Islander, Male, Mexico,x<17,21174<x<274186,4<x<8,1<x<25,1
1850, Federal_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, Philippines,35<x<53,21174<x<274186,x>12,50<x<74,0
1851, Self_emp_inc, 12th, Other_relative, White, Male, Guatemala,53<x<71,274186<x<527198,x>12,50<x<74,0
1852, Private, Bachelors, Own_child, Asian_Pac_Islander, Female, India,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1853, Self_emp_not_inc, Bachelors, Wife, Black, Male, Italy,53<x<71,21174<x<274186,x<1,1<x<25,1
1854, Self_emp_not_inc, 10th, Not_in_family, Black, Female, El_Salvador,35<x<53,21174<x<274186,4<x<8,50<x<74,1
1855, Self_emp_inc, Some_college, Unmarried, Black, Female, United_States,x>71,21174<x<274186,1<x<4,25<x<50,1
1856, Federal_gov, Bachelors, Own_child, Black, Male, Germany,35<x<53,21174<x<274186,x>12,1<x<25,1
1857, Self_emp_not_inc, 1st_4th, Not_in_family, Black, Female, Mexico,17<x<35,21174<x<274186,4<x<8,x>74,1
1858, Local_gov, 7th_8th, Husband, White, Male, Jamaica,x>71,21174<x<274186,8<x<12,25<x<50,0
1859, Self_emp_not_inc, 1st_4th, Wife, Asian_Pac_Islander, Female, Poland,53<x<71,21174<x<274186,x>12,25<x<50,1
1860, State_gov, Masters, Not_in_family, White, Male, El_Salvador,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1861, Local_gov, 10th, Husband, Asian_Pac_Islander, Male, India,17<x<35,21174<x<274186,x<1,1<x<25,1
1862, Self_emp_inc, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Honduras,x>71,21174<x<274186,x<1,1<x<25,1
1863, Private, HS_grad, Not_in_family, Other, Male, Columbia,x>71,21174<x<274186,8<x<12,1<x<25,0
1864, State_gov, Assoc_acdm, Husband, Other, Female, Laos,17<x<35,21174<x<274186,x>12,x>74,0
1865, Self_emp_not_inc, 5th_6th, Other_relative, Asian_Pac_Islander, Male, South,x>71,21174<x<274186,x>12,1<x<25,0
1866, State_gov, 12th, Not_in_family, Other, Male, Ecuador,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1867, Local_gov, Masters, Not_in_family, White, Female, South,17<x<35,274186<x<527198,8<x<12,x>74,1
1868, Federal_gov, Some_college, Own_child, Black, Male, Thailand,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1869, Local_gov, 1st_4th, Other_relative, White, Female, South,17<x<35,21174<x<274186,x>12,1<x<25,1
1870, Local_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, United_States,53<x<71,21174<x<274186,x>12,1<x<25,1
1871, Private, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Puerto_Rico,53<x<71,21174<x<274186,x>12,x>74,0
1872, Private, Doctorate, Husband, White, Male, Iran,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1873, State_gov, Doctorate, Wife, Asian_Pac_Islander, Male, Guatemala,53<x<71,21174<x<274186,8<x<12,x>74,0
1874, Federal_gov, Some_college, Unmarried, White, Female, Puerto_Rico,35<x<53,21174<x<274186,x>12,25<x<50,1
1875, Self_emp_not_inc, Bachelors, Not_in_family, White, Male, Cuba,35<x<53,21174<x<274186,x>12,1<x<25,0
1876, Self_emp_inc, 9th, Own_child, Other, Female, Columbia,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1877, Self_emp_not_inc, Doctorate, Not_in_family, White, Female, Iran,17<x<35,21174<x<274186,x>12,1<x<25,1
1878, Local_gov, Assoc_acdm, Husband, Asian_Pac_Islander, Female, Yugoslavia,x>71,21174<x<274186,4<x<8,1<x<25,1
1879, Local_gov, Assoc_voc, Own_child, Black, Male, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1880, Federal_gov, Masters, Not_in_family, Black, Female, Jamaica,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1881, Federal_gov, 9th, Wife, Other, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,50<x<74,1
1882, Self_emp_not_inc, 10th, Wife, White, Male, Mexico,x>71,274186<x<527198,x>12,x<1,1
1883, Self_emp_not_inc, 9th, Wife, Black, Female, Portugal,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1884, State_gov, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, Taiwan,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1885, Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1886, Private, 11th, Wife, Other, Male, Laos,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1887, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Guatemala,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1888, Self_emp_inc, 11th, Wife, Asian_Pac_Islander, Male, Philippines,53<x<71,21174<x<274186,x>12,1<x<25,1
1889, Federal_gov, 12th, Husband, White, Female, Ecuador,53<x<71,21174<x<274186,x>12,50<x<74,0
1890, Self_emp_inc, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Male, Cambodia,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1891, Private, 1st_4th, Wife, White, Female, England,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1892, Self_emp_inc, 11th, Unmarried, Asian_Pac_Islander, Male, Yugoslavia,35<x<53,21174<x<274186,x>12,x<1,1
1893, Self_emp_not_inc, 12th, Own_child, Other, Female, Guatemala,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1894, Federal_gov, 7th_8th, Wife, White, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1895, Private, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, Iran,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1896, Local_gov, 1st_4th, Other_relative, Other, Female, China,35<x<53,21174<x<274186,x>12,50<x<74,0
1897, Local_gov, Assoc_acdm, Unmarried, Black, Female, Japan,53<x<71,21174<x<274186,x>12,1<x<25,1
1898, Self_emp_not_inc, 9th, Own_child, Asian_Pac_Islander, Male, Portugal,35<x<53,21174<x<274186,4<x<8,50<x<74,1
1899, Local_gov, Bachelors, Not_in_family, White, Female, Taiwan,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1900, State_gov, Masters, Wife, Other, Male, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1901, Local_gov, Doctorate, Husband, Asian_Pac_Islander, Male, Mexico,x>71,274186<x<527198,x>12,25<x<50,0
