id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
1651, Self_emp_not_inc, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, South,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1652, Private, Preschool, Unmarried, White, Female, Canada,53<x<71,21174<x<274186,1<x<4,x>74,1
1653, Self_emp_inc, Assoc_voc, Own_child, Black, Female, Philippines,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1654, Self_emp_inc, 11th, Own_child, Black, Male, England,17<x<35,274186<x<527198,4<x<8,x>74,1
1655, Federal_gov, Assoc_voc, Own_child, Amer_Indian_Eskimo, Male, Guatemala,17<x<35,21174<x<274186,8<x<12,x>74,1
1656, Local_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Canada,17<x<35,21174<x<274186,4<x<8,x>74,1
1657, Private, 5th_6th, Husband, White, Male, Yugoslavia,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1658, Self_emp_inc, 9th, Not_in_family, Other, Male, England,35<x<53,21174<x<274186,x>12,1<x<25,1
1659, Federal_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Female, Haiti,35<x<53,21174<x<274186,1<x<4,x>74,1
1660, Private, 5th_6th, Wife, White, Male, South,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1661, Local_gov, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, France,35<x<53,21174<x<274186,x>12,x>74,1
1662, Local_gov, Doctorate, Other_relative, Other, Male, Yugoslavia,x>71,21174<x<274186,8<x<12,25<x<50,1
1663, Self_emp_not_inc, 12th, Unmarried, Amer_Indian_Eskimo, Female, Canada,53<x<71,21174<x<274186,4<x<8,x>74,1
1664, Federal_gov, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, China,53<x<71,274186<x<527198,8<x<12,1<x<25,1
1665, Self_emp_inc, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Laos,35<x<53,274186<x<527198,4<x<8,x>74,1
1666, State_gov, 10th, Unmarried, Other, Male, England,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1667, Self_emp_inc, Assoc_voc, Wife, Black, Female, Portugal,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1668, State_gov, HS_grad, Unmarried, Other, Female, South,35<x<53,21174<x<274186,x<1,1<x<25,1
1669, Self_emp_not_inc, 9th, Wife, Asian_Pac_Islander, Female, Yugoslavia,35<x<53,527198<x<780210,4<x<8,1<x<25,1
1670, Local_gov, 7th_8th, Unmarried, Asian_Pac_Islander, Male, Mexico,17<x<35,21174<x<274186,x<1,1<x<25,1
1671, Local_gov, Prof_school, Other_relative, White, Male, Mexico,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1672, State_gov, Some_college, Other_relative, White, Male, Mexico,35<x<53,21174<x<274186,x>12,1<x<25,1
1673, State_gov, 11th, Wife, Other, Male, Philippines,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1674, Federal_gov, Some_college, Husband, White, Female, England,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1675, Self_emp_inc, 11th, Other_relative, Amer_Indian_Eskimo, Female, Taiwan,17<x<35,274186<x<527198,8<x<12,1<x<25,1
1676, Self_emp_inc, 11th, Unmarried, Asian_Pac_Islander, Male, South,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1677, State_gov, HS_grad, Not_in_family, Asian_Pac_Islander, Male, Guatemala,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1678, Self_emp_inc, 7th_8th, Husband, Black, Female, Guatemala,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1679, Self_emp_inc, 11th, Unmarried, Amer_Indian_Eskimo, Female, Philippines,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1680, Self_emp_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Female, Japan,x>71,21174<x<274186,4<x<8,25<x<50,1
1681, Federal_gov, 10th, Not_in_family, Amer_Indian_Eskimo, Female, Iran,35<x<53,21174<x<274186,1<x<4,50<x<74,1
1682, Federal_gov, 7th_8th, Own_child, Black, Male, Jamaica,x>71,21174<x<274186,4<x<8,25<x<50,1
1683, Self_emp_inc, 12th, Own_child, Black, Female, South,x>71,21174<x<274186,1<x<4,x>74,1
1684, Self_emp_not_inc, Some_college, Other_relative, Asian_Pac_Islander, Male, Columbia,35<x<53,21174<x<274186,x>12,1<x<25,1
1685, Private, Assoc_voc, Wife, Other, Male, Cuba,35<x<53,21174<x<274186,x<1,50<x<74,1
1686, Federal_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Male, Mexico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1687, Self_emp_not_inc, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1688, State_gov, Doctorate, Husband, White, Female, Japan,17<x<35,274186<x<527198,x<1,1<x<25,1
1689, Federal_gov, 5th_6th, Wife, Asian_Pac_Islander, Female, Thailand,35<x<53,21174<x<274186,x<1,1<x<25,1
1690, Private, 12th, Wife, Black, Female, China,35<x<53,21174<x<274186,x>12,25<x<50,1
1691, State_gov, Doctorate, Own_child, Black, Male, Thailand,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1692, State_gov, Bachelors, Other_relative, Asian_Pac_Islander, Male, Poland,17<x<35,21174<x<274186,8<x<12,x<1,1
1693, Local_gov, Masters, Unmarried, Other, Male, Puerto_Rico,53<x<71,21174<x<274186,8<x<12,25<x<50,1
1694, Private, 11th, Other_relative, Asian_Pac_Islander, Male, Iran,17<x<35,21174<x<274186,x>12,25<x<50,1
1695, Federal_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1696, Self_emp_not_inc, HS_grad, Husband, Black, Male, Cambodia,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1697, Local_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, Japan,x<17,21174<x<274186,1<x<4,1<x<25,1
1698, State_gov, Prof_school, Wife, Amer_Indian_Eskimo, Male, Portugal,17<x<35,21174<x<274186,1<x<4,x>74,1
1699, Self_emp_not_inc, Doctorate, Unmarried, Amer_Indian_Eskimo, Female, Germany,53<x<71,274186<x<527198,x>12,25<x<50,1
1700, Self_emp_not_inc, 10th, Not_in_family, Asian_Pac_Islander, Female, El_Salvador,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1701, Private, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Columbia,17<x<35,21174<x<274186,x>12,x>74,1
1702, Federal_gov, 12th, Wife, Amer_Indian_Eskimo, Male, Canada,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1703, Local_gov, 11th, Unmarried, Asian_Pac_Islander, Male, Guatemala,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1704, Private, 12th, Wife, Other, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1705, Self_emp_inc, HS_grad, Own_child, Amer_Indian_Eskimo, Female, Puerto_Rico,35<x<53,21174<x<274186,1<x<4,25<x<50,1
1706, Federal_gov, Assoc_voc, Husband, Other, Male, Cambodia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1707, Private, Prof_school, Husband, Other, Male, Canada,53<x<71,21174<x<274186,x>12,25<x<50,0
1708, State_gov, 10th, Unmarried, Other, Female, Laos,x>71,21174<x<274186,1<x<4,x>74,1
1709, Self_emp_inc, Some_college, Wife, White, Female, Canada,x>71,21174<x<274186,4<x<8,50<x<74,1
1710, Federal_gov, Some_college, Husband, White, Female, Philippines,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1711, Self_emp_not_inc, Bachelors, Not_in_family, Other, Female, Poland,53<x<71,21174<x<274186,x>12,1<x<25,1
1712, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, Dominican_Republic,x>71,21174<x<274186,4<x<8,25<x<50,1
1713, Self_emp_inc, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Germany,x>71,21174<x<274186,1<x<4,50<x<74,1
1714, Local_gov, Masters, Other_relative, Other, Male, Poland,17<x<35,274186<x<527198,x>12,x>74,1
1715, Self_emp_not_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Thailand,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1716, Federal_gov, 12th, Own_child, Asian_Pac_Islander, Female, Puerto_Rico,53<x<71,274186<x<527198,4<x<8,x>74,1
1717, Private, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Columbia,35<x<53,21174<x<274186,8<x<12,50<x<74,0
1718, Federal_gov, 7th_8th, Not_in_family, Black, Male, El_Salvador,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1719, Private, Doctorate, Husband, White, Male, France,17<x<35,274186<x<527198,x>12,x<1,1
1720, Self_emp_not_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Female, Portugal,17<x<35,274186<x<527198,8<x<12,25<x<50,0
1721, Self_emp_not_inc, Masters, Husband, Black, Male, Yugoslavia,x>71,274186<x<527198,8<x<12,1<x<25,1
1722, Federal_gov, Preschool, Wife, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,x<1,1
1723, State_gov, Some_college, Wife, Black, Female, Philippines,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1724, Private, Assoc_voc, Own_child, White, Male, United_States,17<x<35,21174<x<274186,x>12,50<x<74,1
1725, Self_emp_inc, Prof_school, Husband, Amer_Indian_Eskimo, Female, Italy,x<17,21174<x<274186,1<x<4,25<x<50,1
1726, Self_emp_inc, 10th, Own_child, Other, Male, Guatemala,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1727, Self_emp_inc, Doctorate, Own_child, Amer_Indian_Eskimo, Female, South,x>71,21174<x<274186,4<x<8,1<x<25,1
1728, Self_emp_inc, 12th, Wife, White, Female, Cuba,53<x<71,21174<x<274186,x>12,1<x<25,0
1729, Private, Preschool, Unmarried, Asian_Pac_Islander, Male, Cuba,53<x<71,21174<x<274186,x<1,1<x<25,1
1730, Private, Assoc_voc, Own_child, White, Female, Germany,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1731, Local_gov, Assoc_acdm, Own_child, White, Female, India,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1732, Self_emp_not_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Female, Philippines,35<x<53,21174<x<274186,x>12,1<x<25,1
1733, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Cuba,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1734, Federal_gov, 12th, Other_relative, Amer_Indian_Eskimo, Male, England,x>71,21174<x<274186,8<x<12,25<x<50,1
1735, Local_gov, Doctorate, Own_child, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1736, State_gov, 9th, Not_in_family, Asian_Pac_Islander, Male, Japan,x>71,21174<x<274186,4<x<8,25<x<50,1
1737, State_gov, HS_grad, Not_in_family, Black, Female, Honduras,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1738, Self_emp_not_inc, 5th_6th, Unmarried, Other, Female, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1739, State_gov, Some_college, Unmarried, Amer_Indian_Eskimo, Female, Dominican_Republic,x>71,21174<x<274186,4<x<8,1<x<25,1
1740, State_gov, 11th, Own_child, Amer_Indian_Eskimo, Female, India,x>71,21174<x<274186,8<x<12,25<x<50,1
1741, Self_emp_not_inc, Masters, Own_child, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,274186<x<527198,4<x<8,x<1,1
1742, Self_emp_not_inc, Doctorate, Not_in_family, Other, Male, Poland,35<x<53,274186<x<527198,1<x<4,25<x<50,1
1743, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Male, China,x>71,21174<x<274186,8<x<12,25<x<50,1
1744, State_gov, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, Honduras,53<x<71,21174<x<274186,x<1,25<x<50,1
1745, State_gov, Preschool, Other_relative, Asian_Pac_Islander, Male, Cuba,x>71,274186<x<527198,8<x<12,25<x<50,1
1746, Local_gov, Prof_school, Own_child, Other, Male, El_Salvador,35<x<53,274186<x<527198,x>12,25<x<50,1
1747, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Male, Italy,x>71,21174<x<274186,1<x<4,x>74,1
1748, Federal_gov, Bachelors, Unmarried, Asian_Pac_Islander, Male, Mexico,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1749, Self_emp_not_inc, Bachelors, Husband, Asian_Pac_Islander, Female, Germany,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1750, Federal_gov, Masters, Other_relative, Black, Male, Dominican_Republic,x>71,21174<x<274186,8<x<12,25<x<50,1
1751, Self_emp_not_inc, 11th, Other_relative, White, Female, Philippines,x>71,527198<x<780210,4<x<8,50<x<74,1
1752, State_gov, Assoc_voc, Other_relative, White, Female, Poland,17<x<35,21174<x<274186,x>12,1<x<25,1
1753, Self_emp_not_inc, Doctorate, Wife, Asian_Pac_Islander, Male, El_Salvador,35<x<53,274186<x<527198,8<x<12,25<x<50,1
1754, Private, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Male, Cuba,x>71,21174<x<274186,8<x<12,25<x<50,1
1755, Self_emp_not_inc, 10th, Husband, Other, Male, Jamaica,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1756, State_gov, Preschool, Unmarried, Amer_Indian_Eskimo, Female, Columbia,17<x<35,274186<x<527198,1<x<4,x>74,1
1757, Federal_gov, 12th, Husband, Amer_Indian_Eskimo, Male, Laos,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1758, Federal_gov, Bachelors, Unmarried, Black, Male, Honduras,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1759, Private, Preschool, Wife, Other, Female, Jamaica,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1760, Federal_gov, Assoc_acdm, Other_relative, Other, Female, Portugal,17<x<35,21174<x<274186,8<x<12,50<x<74,1
1761, Private, 5th_6th, Not_in_family, Other, Female, United_States,x>71,21174<x<274186,8<x<12,25<x<50,1
1762, Local_gov, Bachelors, Wife, Asian_Pac_Islander, Male, Poland,x>71,21174<x<274186,4<x<8,25<x<50,1
1763, Local_gov, Preschool, Husband, Other, Female, Laos,17<x<35,21174<x<274186,x<1,25<x<50,1
1764, Federal_gov, 7th_8th, Wife, White, Male, Cuba,17<x<35,274186<x<527198,8<x<12,25<x<50,1
1765, Self_emp_not_inc, Doctorate, Wife, Black, Female, Italy,53<x<71,21174<x<274186,x>12,25<x<50,1
1766, Self_emp_not_inc, Masters, Own_child, Other, Male, Poland,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1767, Federal_gov, 5th_6th, Not_in_family, Black, Male, Puerto_Rico,53<x<71,274186<x<527198,4<x<8,25<x<50,1
1768, Private, 11th, Own_child, Black, Female, Jamaica,35<x<53,21174<x<274186,x>12,50<x<74,1
1769, Self_emp_not_inc, Some_college, Not_in_family, White, Female, Iran,53<x<71,21174<x<274186,x>12,1<x<25,1
1770, Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Female, China,53<x<71,274186<x<527198,x>12,1<x<25,1
1771, Private, 9th, Own_child, Amer_Indian_Eskimo, Female, Germany,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1772, Private, 1st_4th, Wife, Black, Male, Guatemala,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1773, Self_emp_not_inc, HS_grad, Not_in_family, White, Female, Columbia,17<x<35,21174<x<274186,x>12,25<x<50,1
1774, Self_emp_not_inc, 1st_4th, Husband, Asian_Pac_Islander, Female, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,50<x<74,1
1775, State_gov, 11th, Not_in_family, Other, Female, China,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1776, Self_emp_inc, Masters, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1777, Self_emp_not_inc, HS_grad, Other_relative, Other, Male, Honduras,x<17,21174<x<274186,4<x<8,1<x<25,1
1778, Federal_gov, Prof_school, Other_relative, Black, Female, France,x>71,21174<x<274186,8<x<12,25<x<50,1
1779, Federal_gov, 9th, Wife, Asian_Pac_Islander, Female, Cambodia,53<x<71,274186<x<527198,4<x<8,1<x<25,1
1780, Local_gov, Doctorate, Own_child, Black, Female, Thailand,17<x<35,274186<x<527198,x>12,1<x<25,1
1781, Local_gov, 10th, Own_child, Black, Male, France,53<x<71,21174<x<274186,x<1,1<x<25,1
1782, Private, 10th, Husband, Amer_Indian_Eskimo, Male, France,17<x<35,21174<x<274186,8<x<12,50<x<74,1
1783, Local_gov, 1st_4th, Wife, Asian_Pac_Islander, Female, Honduras,17<x<35,21174<x<274186,4<x<8,1<x<25,1
1784, Local_gov, 12th, Unmarried, Black, Male, Portugal,35<x<53,274186<x<527198,8<x<12,50<x<74,1
1785, Local_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Male, United_States,x>71,21174<x<274186,4<x<8,1<x<25,1
1786, Self_emp_not_inc, Doctorate, Husband, White, Female, Cuba,35<x<53,21174<x<274186,x>12,1<x<25,1
1787, Self_emp_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Female, Japan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1788, State_gov, Preschool, Wife, Asian_Pac_Islander, Female, China,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1789, State_gov, 10th, Wife, White, Male, Jamaica,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1790, State_gov, Bachelors, Not_in_family, Black, Male, India,17<x<35,274186<x<527198,x<1,1<x<25,1
1791, Private, 12th, Wife, Asian_Pac_Islander, Male, Philippines,17<x<35,21174<x<274186,1<x<4,25<x<50,1
1792, Self_emp_not_inc, Assoc_acdm, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,53<x<71,274186<x<527198,1<x<4,x>74,1
1793, Local_gov, HS_grad, Husband, Asian_Pac_Islander, Female, Germany,35<x<53,21174<x<274186,x>12,1<x<25,1
1794, State_gov, Masters, Husband, White, Male, Dominican_Republic,x>71,274186<x<527198,4<x<8,50<x<74,1
1795, Local_gov, 9th, Not_in_family, Asian_Pac_Islander, Male, Japan,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1796, State_gov, Preschool, Other_relative, Black, Male, France,53<x<71,21174<x<274186,4<x<8,1<x<25,1
1797, Local_gov, 11th, Other_relative, White, Male, Guatemala,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1798, Self_emp_inc, Assoc_acdm, Own_child, White, Female, Thailand,35<x<53,21174<x<274186,x<1,1<x<25,1
1799, State_gov, 1st_4th, Unmarried, Asian_Pac_Islander, Male, Cuba,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1800, Federal_gov, Preschool, Not_in_family, Other, Female, Puerto_Rico,53<x<71,274186<x<527198,8<x<12,50<x<74,1
1801, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Female, Poland,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1802, Local_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Cambodia,35<x<53,21174<x<274186,x>12,1<x<25,1
1803, Local_gov, Bachelors, Own_child, White, Male, Iran,x>71,21174<x<274186,x>12,x>74,1
1804, Private, Masters, Own_child, Amer_Indian_Eskimo, Male, Philippines,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1805, Federal_gov, 11th, Wife, Asian_Pac_Islander, Female, Portugal,35<x<53,274186<x<527198,8<x<12,50<x<74,1
1806, Self_emp_inc, 10th, Unmarried, Asian_Pac_Islander, Male, El_Salvador,17<x<35,274186<x<527198,1<x<4,1<x<25,1
1807, Self_emp_inc, HS_grad, Other_relative, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1808, Self_emp_inc, Doctorate, Other_relative, Other, Female, Jamaica,53<x<71,274186<x<527198,1<x<4,25<x<50,1
1809, State_gov, Some_college, Wife, Other, Female, Philippines,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1810, Federal_gov, 11th, Unmarried, Other, Male, Dominican_Republic,x>71,21174<x<274186,4<x<8,1<x<25,1
1811, Local_gov, Some_college, Own_child, Black, Male, El_Salvador,x>71,21174<x<274186,8<x<12,25<x<50,1
1812, Private, 12th, Unmarried, Amer_Indian_Eskimo, Male, France,17<x<35,21174<x<274186,8<x<12,25<x<50,1
1813, State_gov, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, Haiti,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1814, State_gov, 11th, Not_in_family, Other, Male, Ecuador,x<17,21174<x<274186,1<x<4,25<x<50,1
1815, State_gov, 12th, Other_relative, Asian_Pac_Islander, Female, Canada,x>71,21174<x<274186,4<x<8,1<x<25,1
1816, Local_gov, Assoc_acdm, Own_child, White, Female, Cuba,17<x<35,21174<x<274186,x>12,1<x<25,1
1817, Local_gov, Masters, Not_in_family, Asian_Pac_Islander, Female, Philippines,35<x<53,274186<x<527198,8<x<12,1<x<25,1
1818, Self_emp_inc, Assoc_voc, Own_child, Asian_Pac_Islander, Male, South,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1819, Self_emp_inc, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Cambodia,x>71,274186<x<527198,x>12,50<x<74,1
1820, Private, 1st_4th, Wife, Black, Male, Jamaica,53<x<71,21174<x<274186,1<x<4,25<x<50,1
1821, Self_emp_not_inc, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Haiti,35<x<53,21174<x<274186,x>12,25<x<50,1
1822, Self_emp_not_inc, Some_college, Own_child, Other, Male, Laos,35<x<53,21174<x<274186,8<x<12,x>74,1
1823, Private, 5th_6th, Not_in_family, Black, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,1<x<25,1
1824, Local_gov, 5th_6th, Not_in_family, Black, Male, Cambodia,35<x<53,21174<x<274186,x<1,25<x<50,1
1825, Private, 12th, Unmarried, Other, Male, Mexico,17<x<35,21174<x<274186,x<1,x>74,1
1826, Self_emp_inc, 10th, Husband, Amer_Indian_Eskimo, Male, South,x>71,21174<x<274186,8<x<12,1<x<25,1
1827, Self_emp_inc, Some_college, Not_in_family, White, Female, Japan,35<x<53,274186<x<527198,x>12,25<x<50,1
1828, Local_gov, Assoc_voc, Other_relative, Black, Female, China,35<x<53,274186<x<527198,x>12,25<x<50,1
1829, Private, Masters, Own_child, White, Female, Japan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1830, State_gov, Bachelors, Wife, White, Male, Mexico,35<x<53,21174<x<274186,4<x<8,1<x<25,0
1831, Self_emp_inc, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Poland,53<x<71,21174<x<274186,4<x<8,50<x<74,1
1832, Local_gov, 1st_4th, Wife, Black, Female, China,35<x<53,21174<x<274186,1<x<4,1<x<25,1
1833, Federal_gov, Assoc_acdm, Husband, Other, Male, Cuba,35<x<53,21174<x<274186,8<x<12,25<x<50,0
1834, State_gov, Assoc_acdm, Unmarried, Black, Male, Italy,17<x<35,274186<x<527198,x>12,1<x<25,1
1835, Private, Prof_school, Unmarried, White, Female, Cuba,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1836, Local_gov, 12th, Other_relative, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,1<x<4,1<x<25,1
1837, Federal_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,1<x<25,1
1838, Federal_gov, Masters, Unmarried, White, Female, Ecuador,x>71,21174<x<274186,x>12,1<x<25,1
1839, Federal_gov, HS_grad, Unmarried, White, Male, Guatemala,35<x<53,527198<x<780210,4<x<8,50<x<74,1
1840, Self_emp_not_inc, HS_grad, Own_child, Black, Female, France,35<x<53,21174<x<274186,1<x<4,x>74,1
1841, Self_emp_inc, 5th_6th, Husband, White, Female, Germany,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1842, Local_gov, 12th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,35<x<53,274186<x<527198,4<x<8,x<1,1
1843, Federal_gov, Prof_school, Wife, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,1<x<4,1<x<25,1
1844, Self_emp_not_inc, 10th, Unmarried, Other, Male, Cambodia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1845, Private, Bachelors, Own_child, Asian_Pac_Islander, Female, Cuba,x>71,21174<x<274186,4<x<8,25<x<50,1
1846, Federal_gov, Doctorate, Other_relative, Amer_Indian_Eskimo, Female, Jamaica,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1847, Private, Some_college, Not_in_family, Black, Male, Yugoslavia,x>71,21174<x<274186,8<x<12,1<x<25,1
1848, Self_emp_not_inc, Bachelors, Own_child, Asian_Pac_Islander, Female, Taiwan,35<x<53,21174<x<274186,x>12,x>74,1
1849, Self_emp_inc, HS_grad, Wife, Black, Male, Japan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
1850, State_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Poland,35<x<53,274186<x<527198,4<x<8,1<x<25,1
1851, Private, Bachelors, Other_relative, Asian_Pac_Islander, Male, Philippines,17<x<35,21174<x<274186,4<x<8,25<x<50,1
1852, Federal_gov, Assoc_voc, Husband, Asian_Pac_Islander, Female, Portugal,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1853, State_gov, 9th, Husband, Asian_Pac_Islander, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,25<x<50,1
1854, Self_emp_inc, Assoc_acdm, Not_in_family, Black, Female, Yugoslavia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
1855, Private, Some_college, Husband, White, Male, Jamaica,35<x<53,21174<x<274186,x>12,x>74,0
1856, Private, Doctorate, Other_relative, White, Female, Iran,x>71,21174<x<274186,4<x<8,x>74,1
1857, Federal_gov, Assoc_voc, Other_relative, Black, Female, Yugoslavia,53<x<71,21174<x<274186,8<x<12,50<x<74,1
1858, Federal_gov, HS_grad, Own_child, Other, Female, Italy,x>71,21174<x<274186,x>12,25<x<50,0
1859, Local_gov, 1st_4th, Own_child, Other, Male, Jamaica,35<x<53,274186<x<527198,x>12,25<x<50,1
1860, Private, Prof_school, Own_child, White, Male, United_States,x>71,21174<x<274186,8<x<12,1<x<25,1
1861, Local_gov, 11th, Other_relative, Other, Male, Iran,17<x<35,21174<x<274186,8<x<12,1<x<25,1
1862, Local_gov, Bachelors, Own_child, Black, Male, Ecuador,17<x<35,274186<x<527198,4<x<8,25<x<50,1
1863, Private, Prof_school, Wife, Amer_Indian_Eskimo, Male, South,x>71,21174<x<274186,4<x<8,1<x<25,1
1864, Self_emp_not_inc, 9th, Husband, Black, Female, Haiti,53<x<71,274186<x<527198,1<x<4,1<x<25,1
1865, Local_gov, Prof_school, Unmarried, Other, Female, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
1866, Self_emp_not_inc, 10th, Not_in_family, Black, Female, Cuba,17<x<35,21174<x<274186,x>12,25<x<50,1
1867, Local_gov, Masters, Unmarried, Other, Female, Germany,35<x<53,21174<x<274186,8<x<12,50<x<74,1
1868, Federal_gov, 12th, Husband, Black, Female, Puerto_Rico,35<x<53,21174<x<274186,8<x<12,50<x<74,1
1869, Federal_gov, Bachelors, Own_child, Other, Female, Cuba,35<x<53,21174<x<274186,8<x<12,1<x<25,1
1870, State_gov, 5th_6th, Husband, Black, Male, Columbia,35<x<53,21174<x<274186,1<x<4,25<x<50,1
