id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
2769,Self-emp-not-inc,10th,Husband,Asian-Pac-Islander,Male,El-Salvador,42,335522,5,98,1
2770,Never-worked,Some-college,Other-relative,White,Male,Laos,71,266126,10,68,0
2771,Never-worked,HS-grad,Husband,Other,Male,Japan,51,183802,1,2,1
2772,Self-emp-inc,Bachelors,Wife,Other,Female,Dominican-Republic,85,235485,3,41,1
2773,State-gov,Masters,Husband,Amer-Indian-Eskimo,Male,Nicaragua,71,181597,15,43,0
2774,Federal-gov,5th-6th,Wife,White,Female,India,68,175641,10,91,1
2775,State-gov,Doctorate,Other-relative,Other,Male,Mexico,52,222883,11,13,1
2776,Never-worked,1st-4th,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,72,340605,5,11,1
2777,State-gov,Prof-school,Not-in-family,Black,Female,France,72,526164,4,12,1
2778,Self-emp-inc,10th,Not-in-family,Black,Male,Jamaica,28,105327,16,75,0
2779,Self-emp-not-inc,Bachelors,Own-child,Asian-Pac-Islander,Male,Dominican-Republic,51,189498,7,98,1
2780,Self-emp-inc,7th-8th,Wife,White,Female,Italy,59,205418,12,89,1
2781,Private,9th,Not-in-family,Asian-Pac-Islander,Male,Iran,53,421967,5,7,1
2782,Without-pay,Doctorate,Not-in-family,Black,Male,Holand-Netherlands,79,118786,16,1,1
2783,Private,Bachelors,Own-child,Asian-Pac-Islander,Female,Portugal,31,182812,16,67,1
2784,Local-gov,Preschool,Husband,Other,Female,Honduras,72,230356,8,28,1
2785,Local-gov,Preschool,Not-in-family,White,Male,Yugoslavia,21,99602,15,28,1
2786,Federal-gov,Bachelors,Own-child,Asian-Pac-Islander,Male,Portugal,65,308924,8,66,1
2787,Local-gov,Some-college,Wife,Amer-Indian-Eskimo,Female,Mexico,67,149704,3,1,1
2788,Self-emp-not-inc,11th,Unmarried,White,Male,Nicaragua,69,44064,6,33,1
2789,Never-worked,7th-8th,Other-relative,Other,Male,South,71,386261,9,28,1
2790,Without-pay,Preschool,Husband,White,Female,Canada,43,106257,10,96,1
2791,Without-pay,12th,Other-relative,Black,Male,Peru,31,173495,13,89,1
2792,Local-gov,Some-college,Wife,Black,Female,Puerto-Rico,21,250967,8,78,1
2793,Local-gov,7th-8th,Not-in-family,Other,Female,Germany,67,179633,14,60,0
2794,Self-emp-inc,Assoc-acdm,Own-child,Other,Female,Vietnam,89,64785,1,21,1
2795,State-gov,9th,Wife,Asian-Pac-Islander,Female,England,60,211707,14,96,1
2796,Federal-gov,5th-6th,Own-child,Other,Female,South,86,190836,1,33,1
2797,State-gov,Prof-school,Not-in-family,White,Female,Jamaica,83,182460,3,94,1
2798,Without-pay,Prof-school,Wife,Black,Male,Canada,58,53367,14,29,1
2799,Self-emp-inc,Some-college,Unmarried,White,Male,Taiwan,75,139730,9,68,0
2800,Private,Bachelors,Own-child,Amer-Indian-Eskimo,Female,Cuba,50,196396,10,7,1
2801,Local-gov,Assoc-voc,Not-in-family,Asian-Pac-Islander,Female,Trinadad&Tobago,22,35210,8,28,1
2802,Federal-gov,11th,Husband,Black,Male,England,31,123552,8,26,1
2803,Private,10th,Husband,Amer-Indian-Eskimo,Female,Columbia,67,197462,2,81,1
2804,Local-gov,12th,Own-child,White,Female,Outlying-US(Guam-USVI-etc),82,447346,7,86,1
2805,Self-emp-inc,Assoc-acdm,Other-relative,White,Male,Mexico,77,186361,2,94,1
2806,Self-emp-not-inc,1st-4th,Not-in-family,White,Male,Scotland,84,193407,7,85,1
2807,Federal-gov,12th,Other-relative,Black,Female,Peru,72,283637,9,45,1
2808,Federal-gov,Assoc-acdm,Own-child,Other,Female,Puerto-Rico,41,193998,12,82,1
2809,Self-emp-not-inc,11th,Own-child,Amer-Indian-Eskimo,Female,El-Salvador,60,165097,1,92,1
2810,Local-gov,Assoc-acdm,Other-relative,Other,Male,Dominican-Republic,64,82285,11,27,1
2811,Self-emp-not-inc,12th,Unmarried,Black,Male,Ireland,68,96445,6,77,1
2812,Self-emp-inc,Prof-school,Wife,White,Female,Germany,89,170682,10,15,1
2813,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Yugoslavia,52,243233,14,15,1
2814,Local-gov,12th,Husband,Other,Male,Vietnam,62,132139,10,28,1
2815,Federal-gov,Doctorate,Wife,Amer-Indian-Eskimo,Female,Canada,40,114066,8,57,1
2816,State-gov,Assoc-voc,Not-in-family,White,Female,Nicaragua,54,269681,9,29,1
2817,Self-emp-inc,10th,Own-child,Black,Female,France,62,190728,15,4,1
2818,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,Guatemala,66,459556,5,56,1
2819,State-gov,Masters,Other-relative,Black,Female,Trinadad&Tobago,54,177722,15,55,1
2820,Without-pay,12th,Own-child,Amer-Indian-Eskimo,Male,Yugoslavia,54,184011,10,27,1
2821,Federal-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Female,Cuba,60,351381,3,49,1
2822,Local-gov,Doctorate,Not-in-family,Amer-Indian-Eskimo,Female,Holand-Netherlands,71,80896,5,57,1
2823,State-gov,11th,Wife,Asian-Pac-Islander,Male,Jamaica,83,79078,11,28,1
2824,Local-gov,Doctorate,Unmarried,Other,Female,Ecuador,31,234877,13,11,1
2825,State-gov,Bachelors,Unmarried,Black,Male,England,44,135246,11,34,1
2826,Without-pay,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,India,52,256953,15,78,1
2827,Private,Preschool,Unmarried,Asian-Pac-Islander,Female,United-States,74,202856,4,18,1
2828,Self-emp-inc,Prof-school,Wife,Other,Male,Mexico,27,317780,8,48,1
2829,Self-emp-inc,11th,Husband,Black,Female,Thailand,65,90693,13,41,1
2830,State-gov,11th,Husband,White,Male,Holand-Netherlands,48,217480,14,72,0
2831,Federal-gov,11th,Wife,Black,Female,Vietnam,63,236827,10,82,1
2832,Federal-gov,Bachelors,Wife,White,Female,El-Salvador,26,169426,3,10,1
2833,Local-gov,Masters,Other-relative,Black,Male,Trinadad&Tobago,81,315065,16,80,0
2834,Local-gov,9th,Not-in-family,Amer-Indian-Eskimo,Female,England,76,165219,11,70,1
2835,Private,5th-6th,Not-in-family,White,Female,Scotland,63,168782,11,39,1
2836,Self-emp-not-inc,11th,Husband,Other,Male,Thailand,43,953588,16,47,0
2837,Self-emp-inc,Doctorate,Unmarried,Amer-Indian-Eskimo,Female,United-States,28,192213,14,95,1
2838,Private,9th,Own-child,White,Male,Poland,27,230856,16,78,0
2839,Never-worked,10th,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,25,381510,13,10,1
2840,Private,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Nicaragua,23,122032,15,73,1
2841,State-gov,Assoc-voc,Husband,White,Female,England,77,293510,8,86,1
2842,Never-worked,11th,Not-in-family,Other,Female,England,45,432204,1,42,1
2843,Without-pay,1st-4th,Unmarried,Asian-Pac-Islander,Male,Poland,61,162424,9,10,1
2844,Self-emp-not-inc,Assoc-acdm,Own-child,Black,Male,Ecuador,75,33669,11,65,1
2845,Private,1st-4th,Unmarried,Other,Female,Canada,54,95691,9,89,1
2846,Without-pay,Bachelors,Wife,Asian-Pac-Islander,Female,Peru,85,247355,13,36,1
2847,Without-pay,HS-grad,Unmarried,Amer-Indian-Eskimo,Male,Columbia,27,298070,6,37,1
2848,State-gov,7th-8th,Unmarried,Amer-Indian-Eskimo,Male,Scotland,31,77313,13,81,1
2849,Never-worked,1st-4th,Own-child,Other,Male,Hungary,17,262617,9,74,1
2850,Local-gov,Prof-school,Own-child,Amer-Indian-Eskimo,Male,Hong,49,173792,10,58,1
2851,Private,Some-college,Other-relative,Asian-Pac-Islander,Female,Cambodia,66,185908,2,82,1
2852,Local-gov,Prof-school,Husband,White,Female,Cuba,78,386643,12,79,0
2853,State-gov,1st-4th,Unmarried,Black,Male,Japan,39,340126,8,88,1
2854,Without-pay,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Canada,28,356882,2,81,1
2855,Federal-gov,5th-6th,Wife,Black,Male,Iran,51,192684,11,53,1
2856,Private,Masters,Wife,Asian-Pac-Islander,Male,France,44,35507,6,4,1
2857,Never-worked,Doctorate,Husband,Asian-Pac-Islander,Female,Philippines,52,189703,7,89,1
2858,Without-pay,Bachelors,Unmarried,Black,Male,Puerto-Rico,27,178120,11,42,1
2859,Self-emp-not-inc,Preschool,Other-relative,Other,Female,Japan,39,78356,1,70,1
2860,Self-emp-inc,Masters,Unmarried,Other,Female,Italy,31,142579,14,63,1
2861,Federal-gov,1st-4th,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),21,143939,10,4,1
2862,Without-pay,Masters,Wife,Black,Male,Hong,66,101444,11,63,1
2863,Never-worked,HS-grad,Own-child,Amer-Indian-Eskimo,Male,Trinadad&Tobago,86,111558,6,42,1
2864,Local-gov,5th-6th,Husband,Black,Female,Cambodia,34,34161,1,28,1
2865,Private,Prof-school,Own-child,Other,Male,Iran,88,49657,1,54,1
2866,State-gov,11th,Wife,White,Female,Cambodia,53,278515,16,10,1
2867,State-gov,Doctorate,Other-relative,Black,Female,Jamaica,65,196502,9,30,1
2868,Self-emp-not-inc,12th,Unmarried,White,Female,Puerto-Rico,72,89226,3,35,1
2869,Never-worked,HS-grad,Unmarried,Black,Male,Japan,52,144608,6,96,1
2870,Self-emp-not-inc,12th,Other-relative,Amer-Indian-Eskimo,Male,Jamaica,35,112137,14,35,1
2871,Local-gov,Masters,Unmarried,Black,Female,Philippines,53,89400,3,54,1
2872,Without-pay,10th,Unmarried,White,Female,Nicaragua,73,296728,12,13,1
2873,Self-emp-inc,Preschool,Not-in-family,White,Female,Iran,39,206974,4,39,1
2874,Federal-gov,11th,Husband,Asian-Pac-Islander,Male,France,20,115603,1,44,1
2875,Private,Masters,Other-relative,Other,Male,Dominican-Republic,76,21698,12,85,0
2876,Self-emp-inc,12th,Other-relative,Amer-Indian-Eskimo,Male,Scotland,45,267966,9,89,1
2877,Private,9th,Husband,Asian-Pac-Islander,Male,Japan,74,132636,15,7,0
2878,Never-worked,12th,Wife,White,Female,Thailand,76,242361,1,36,1
2879,State-gov,10th,Not-in-family,Asian-Pac-Islander,Female,England,38,168407,15,69,1
2880,Private,11th,Unmarried,White,Male,England,84,127424,13,5,0
2881,Self-emp-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,79,100506,9,47,1
2882,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Vietnam,19,181934,2,43,1
2883,State-gov,7th-8th,Other-relative,Other,Female,Vietnam,67,208606,4,92,1
2884,Local-gov,5th-6th,Other-relative,Asian-Pac-Islander,Female,Italy,79,186495,6,68,1
2885,Without-pay,Preschool,Unmarried,Other,Male,Outlying-US(Guam-USVI-etc),73,23233,16,8,1
2886,Self-emp-inc,11th,Husband,Amer-Indian-Eskimo,Female,India,53,566537,14,3,1
2887,Self-emp-inc,Assoc-acdm,Other-relative,Other,Male,Canada,84,203067,7,49,1
2888,Without-pay,Bachelors,Wife,Amer-Indian-Eskimo,Female,Germany,17,132551,14,40,1
2889,Never-worked,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Columbia,75,205830,11,62,1
2890,Without-pay,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Female,Thailand,29,203034,2,20,1
2891,Without-pay,10th,Wife,Amer-Indian-Eskimo,Male,Thailand,39,185369,5,6,1
2892,Never-worked,HS-grad,Unmarried,White,Female,France,29,283416,16,62,1
2893,Federal-gov,10th,Own-child,Asian-Pac-Islander,Female,Thailand,80,119225,7,20,1
2894,State-gov,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,England,38,134181,7,66,1
2895,State-gov,Bachelors,Not-in-family,Black,Male,Jamaica,80,115457,16,18,0
2896,Self-emp-inc,Masters,Unmarried,Other,Female,Yugoslavia,56,310290,1,94,1
2897,Never-worked,12th,Wife,Asian-Pac-Islander,Female,Thailand,38,84737,9,27,1
2898,Private,Masters,Own-child,Black,Female,Vietnam,21,229287,13,17,1
2899,Federal-gov,Assoc-acdm,Not-in-family,White,Male,Iran,56,47621,13,78,0
2900,Self-emp-not-inc,Prof-school,Husband,White,Female,Honduras,57,112791,6,90,1
2901,Private,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Haiti,74,71864,3,80,1
2902,Local-gov,7th-8th,Not-in-family,Other,Male,China,71,235732,7,50,1
2903,State-gov,Some-college,Not-in-family,White,Female,Philippines,80,401930,16,59,0
2904,Federal-gov,12th,Own-child,Other,Female,Trinadad&Tobago,38,313925,10,89,1
2905,Private,11th,Other-relative,Asian-Pac-Islander,Male,Yugoslavia,80,140108,13,34,0
2906,Self-emp-not-inc,Assoc-acdm,Husband,White,Male,Greece,47,345697,16,98,0
2907,Without-pay,Bachelors,Not-in-family,Other,Female,Cuba,67,186884,8,28,1
2908,Local-gov,11th,Own-child,Amer-Indian-Eskimo,Male,Thailand,61,149596,12,67,1
2909,State-gov,9th,Wife,Black,Male,Mexico,21,264098,7,52,1
2910,Self-emp-not-inc,Preschool,Wife,Amer-Indian-Eskimo,Male,Iran,77,286452,10,96,1
2911,Private,11th,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),89,174171,13,23,0
2912,State-gov,Assoc-voc,Other-relative,Other,Female,Yugoslavia,27,310655,1,51,1
2913,Self-emp-inc,Preschool,Other-relative,White,Male,Puerto-Rico,63,409189,12,85,0
2914,Self-emp-inc,10th,Wife,White,Female,Guatemala,36,698418,6,61,1
2915,Self-emp-not-inc,Doctorate,Husband,Amer-Indian-Eskimo,Male,Peru,36,405083,5,67,1
2916,State-gov,1st-4th,Own-child,Other,Male,Taiwan,41,267198,12,96,1
2917,Never-worked,Bachelors,Unmarried,Black,Male,Vietnam,46,319146,4,41,1
2918,Private,9th,Wife,Asian-Pac-Islander,Male,Cambodia,57,123190,6,15,1
2919,Private,12th,Other-relative,White,Male,Ecuador,59,27661,13,55,0
2920,Self-emp-inc,9th,Not-in-family,Black,Male,Taiwan,18,263656,2,76,1
2921,Self-emp-inc,Some-college,Husband,Other,Female,South,68,230685,12,57,1
2922,Local-gov,Masters,Not-in-family,Asian-Pac-Islander,Male,France,17,35854,4,21,1
2923,Private,HS-grad,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,25,264166,4,2,1
2924,Local-gov,Preschool,Unmarried,Asian-Pac-Islander,Male,Hungary,42,136277,13,58,0
2925,State-gov,12th,Other-relative,Black,Male,Laos,67,391585,7,48,1
2926,Local-gov,Assoc-voc,Not-in-family,Black,Male,El-Salvador,52,77581,14,76,0
2927,State-gov,Assoc-voc,Husband,Amer-Indian-Eskimo,Male,Cuba,80,97986,13,19,0
2928,Private,5th-6th,Other-relative,Other,Female,Laos,46,345779,16,84,0
2929,Without-pay,12th,Not-in-family,White,Female,Vietnam,86,367216,12,65,1
2930,Self-emp-inc,1st-4th,Own-child,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),86,549430,8,12,1
2931,Self-emp-inc,HS-grad,Husband,Amer-Indian-Eskimo,Male,Nicaragua,37,340543,11,74,1
2932,State-gov,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Female,Scotland,34,157747,3,35,1
2933,Federal-gov,10th,Unmarried,Other,Male,Iran,27,181196,12,18,1
2934,Without-pay,HS-grad,Wife,Black,Female,China,24,177265,9,25,1
2935,State-gov,Bachelors,Husband,White,Male,Poland,71,200967,12,74,0
2936,Self-emp-inc,10th,Unmarried,Other,Male,Italy,26,185764,5,68,1
2937,Self-emp-not-inc,Assoc-acdm,Other-relative,Other,Male,France,85,494371,9,81,0
2938,State-gov,Preschool,Not-in-family,Amer-Indian-Eskimo,Female,Yugoslavia,55,201105,10,48,1
2939,Federal-gov,HS-grad,Other-relative,White,Female,Guatemala,80,169759,1,49,1
2940,Private,Preschool,Unmarried,White,Female,Columbia,17,351770,3,38,1
2941,Self-emp-inc,Assoc-acdm,Other-relative,Asian-Pac-Islander,Male,France,19,197414,2,67,1
2942,Never-worked,9th,Husband,Other,Male,Columbia,81,233994,12,33,0
2943,Self-emp-not-inc,7th-8th,Husband,Amer-Indian-Eskimo,Female,Poland,42,378922,4,79,1
2944,Without-pay,5th-6th,Not-in-family,Black,Female,Laos,38,143574,7,18,1
2945,Federal-gov,Doctorate,Not-in-family,Asian-Pac-Islander,Female,Scotland,19,68073,4,78,1
2946,Without-pay,Bachelors,Not-in-family,Black,Female,Cuba,29,336951,6,24,1
2947,Without-pay,Assoc-voc,Wife,Black,Female,Portugal,61,258561,15,98,1
2948,Federal-gov,Assoc-acdm,Unmarried,White,Male,Canada,47,43904,9,30,1
2949,Local-gov,10th,Not-in-family,Asian-Pac-Islander,Female,Ecuador,70,42004,9,75,1
2950,Self-emp-inc,Bachelors,Husband,White,Female,Ireland,73,197429,4,98,1
2951,State-gov,Doctorate,Unmarried,Asian-Pac-Islander,Female,Cuba,37,59469,15,98,1
2952,Federal-gov,Prof-school,Other-relative,Other,Female,United-States,51,90415,16,43,1
2953,Local-gov,11th,Not-in-family,Asian-Pac-Islander,Female,South,25,93034,9,99,1
2954,Without-pay,12th,Wife,White,Male,Germany,46,181219,4,14,1
2955,Self-emp-not-inc,Assoc-voc,Own-child,Other,Male,Hong,86,231714,16,1,1
2956,Self-emp-inc,Bachelors,Husband,White,Male,England,52,149624,11,55,1
2957,Local-gov,5th-6th,Wife,Amer-Indian-Eskimo,Female,Portugal,85,119129,7,51,1
2958,Private,12th,Husband,Black,Male,Haiti,19,111676,1,69,1
2959,Self-emp-not-inc,Masters,Other-relative,Black,Male,Columbia,90,239018,10,45,1
2960,State-gov,7th-8th,Wife,Amer-Indian-Eskimo,Female,Germany,71,181129,16,30,1
2961,Never-worked,Prof-school,Own-child,Asian-Pac-Islander,Female,Jamaica,17,151001,2,73,1
2962,Private,Assoc-acdm,Wife,Asian-Pac-Islander,Female,United-States,47,126010,15,88,1
2963,Without-pay,Masters,Own-child,Other,Male,Ecuador,81,92079,9,8,1
2964,Without-pay,Some-college,Not-in-family,Other,Male,Cambodia,19,113708,4,95,1
2965,Never-worked,Masters,Wife,White,Male,Ecuador,59,201556,6,58,1
2966,Never-worked,HS-grad,Unmarried,White,Male,Japan,79,233734,15,27,0
2967,Self-emp-inc,10th,Wife,Asian-Pac-Islander,Male,France,32,306388,9,64,1
2968,State-gov,Doctorate,Husband,Other,Male,Laos,37,151023,9,75,1
2969,Federal-gov,Some-college,Not-in-family,Other,Female,Cuba,48,50149,10,8,1
2970,Without-pay,Assoc-voc,Wife,Asian-Pac-Islander,Male,Portugal,52,239683,8,61,1
2971,Local-gov,10th,Own-child,Asian-Pac-Islander,Male,Hungary,33,239256,11,20,1
2972,Self-emp-not-inc,Bachelors,Husband,Asian-Pac-Islander,Female,Nicaragua,38,269708,15,95,0
2973,Without-pay,Preschool,Not-in-family,Black,Female,Canada,25,195994,13,16,1
2974,Federal-gov,12th,Own-child,White,Male,Taiwan,46,125684,15,72,0
2975,Federal-gov,Doctorate,Other-relative,Other,Female,Mexico,47,155433,13,40,1
2976,Private,10th,Not-in-family,Amer-Indian-Eskimo,Male,Poland,47,215389,11,35,1
2977,Self-emp-inc,Preschool,Other-relative,Asian-Pac-Islander,Female,Cambodia,57,160467,5,53,1
2978,Private,7th-8th,Husband,Other,Male,Scotland,68,193144,5,50,1
2979,Never-worked,7th-8th,Not-in-family,Other,Female,Thailand,74,146764,6,20,1
2980,Private,10th,Husband,Black,Female,Cuba,36,107737,9,11,1
2981,Never-worked,9th,Own-child,Asian-Pac-Islander,Male,Scotland,37,169759,11,78,1
2982,Local-gov,5th-6th,Own-child,Other,Female,Philippines,61,137059,7,31,1
2983,Private,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,El-Salvador,62,334741,7,36,1
2984,Private,10th,Wife,Black,Male,Greece,40,222182,5,20,1
2985,Local-gov,12th,Other-relative,White,Male,Germany,42,115422,12,30,1
2986,Never-worked,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Taiwan,54,257781,16,26,0
2987,State-gov,9th,Wife,Other,Male,Columbia,24,233322,10,92,1
2988,Self-emp-not-inc,5th-6th,Wife,White,Male,Philippines,34,89951,15,16,1
2989,State-gov,7th-8th,Own-child,White,Male,Portugal,53,175958,2,66,1
2990,Private,Assoc-acdm,Husband,Amer-Indian-Eskimo,Female,Mexico,81,166062,3,50,1
2991,Without-pay,Prof-school,Unmarried,Black,Female,China,22,156745,11,80,1
2992,Self-emp-inc,10th,Husband,Other,Male,Thailand,46,141323,8,14,1
2993,Local-gov,Bachelors,Other-relative,Other,Male,Scotland,85,137214,10,74,0
2994,Never-worked,9th,Unmarried,Black,Female,Poland,81,344891,3,97,1
2995,State-gov,Some-college,Wife,Black,Female,Scotland,34,151459,15,38,1
2996,State-gov,Prof-school,Wife,Other,Male,Yugoslavia,69,220667,5,7,1
2997,Private,10th,Unmarried,Black,Female,Iran,46,55508,3,21,1
2998,Local-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Taiwan,71,211168,7,65,1
2999,Self-emp-inc,10th,Husband,Amer-Indian-Eskimo,Male,Laos,55,162606,7,81,1
0,Local-gov,9th,Husband,Black,Male,Holand-Netherlands,35<x<53,19513<x<310790,4<x<8,25<x<50,1
1,Self-emp-inc,9th,Other-relative,Other,Female,Iran,x>71,19513<x<310790,8<x<12,x>74,0
2,State-gov,Masters,Husband,Other,Female,Cambodia,53<x<71,19513<x<310790,4<x<8,1<x<25,1
3,State-gov,HS-grad,Unmarried,Black,Male,Honduras,x>71,19513<x<310790,8<x<12,50<x<74,1
4,Without-pay,1st-4th,Not-in-family,Asian-Pac-Islander,Male,China,17<x<35,19513<x<310790,8<x<12,x>74,1
5,State-gov,Prof-school,Unmarried,Other,Female,France,17<x<35,19513<x<310790,1<x<4,x>74,1
6,Local-gov,5th-6th,Not-in-family,White,Male,Jamaica,x>71,19513<x<310790,x<1,50<x<74,1
7,Federal-gov,Some-college,Not-in-family,Other,Female,South,17<x<35,19513<x<310790,x>12,25<x<50,1
8,Private,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Hungary,53<x<71,19513<x<310790,4<x<8,1<x<25,1
9,Without-pay,10th,Unmarried,Other,Female,Holand-Netherlands,53<x<71,19513<x<310790,x>12,1<x<25,1
10,State-gov,Doctorate,Husband,Asian-Pac-Islander,Male,France,35<x<53,19513<x<310790,4<x<8,x>74,1
11,Self-emp-not-inc,7th-8th,Husband,Other,Male,Holand-Netherlands,53<x<71,19513<x<310790,x>12,25<x<50,0
12,Self-emp-not-inc,11th,Unmarried,Other,Male,Canada,53<x<71,19513<x<310790,x>12,25<x<50,1
13,Without-pay,5th-6th,Husband,Asian-Pac-Islander,Male,Taiwan,x>71,310790<x<602067,8<x<12,25<x<50,1
14,Never-worked,Doctorate,Own-child,White,Female,El-Salvador,x>71,19513<x<310790,x>12,50<x<74,0
15,Never-worked,7th-8th,Other-relative,Asian-Pac-Islander,Male,China,35<x<53,19513<x<310790,1<x<4,50<x<74,1
16,Federal-gov,Masters,Own-child,Black,Male,Scotland,35<x<53,310790<x<602067,x<1,25<x<50,1
17,Never-worked,12th,Other-relative,White,Female,South,53<x<71,19513<x<310790,x<1,25<x<50,1
18,State-gov,9th,Wife,Black,Female,Puerto-Rico,35<x<53,19513<x<310790,8<x<12,25<x<50,1
19,Self-emp-inc,1st-4th,Husband,Asian-Pac-Islander,Male,Columbia,53<x<71,310790<x<602067,1<x<4,x>74,1
20,Local-gov,12th,Unmarried,Amer-Indian-Eskimo,Male,Yugoslavia,53<x<71,19513<x<310790,4<x<8,1<x<25,1
21,Federal-gov,Some-college,Other-relative,Black,Male,South,53<x<71,19513<x<310790,4<x<8,50<x<74,1
22,Local-gov,Preschool,Not-in-family,Asian-Pac-Islander,Female,Nicaragua,53<x<71,19513<x<310790,x>12,x>74,0
23,Self-emp-inc,5th-6th,Wife,White,Female,South,17<x<35,19513<x<310790,4<x<8,1<x<25,1
24,Without-pay,12th,Unmarried,Asian-Pac-Islander,Male,France,53<x<71,19513<x<310790,8<x<12,25<x<50,1
25,State-gov,Doctorate,Unmarried,Black,Female,Cambodia,53<x<71,19513<x<310790,4<x<8,25<x<50,1
26,State-gov,12th,Not-in-family,Other,Female,Haiti,x>71,19513<x<310790,1<x<4,x>74,1
27,Local-gov,Masters,Not-in-family,Other,Male,Guatemala,53<x<71,19513<x<310790,1<x<4,50<x<74,1
28,Self-emp-not-inc,Assoc-acdm,Husband,Black,Female,Puerto-Rico,x>71,19513<x<310790,1<x<4,1<x<25,1
29,Self-emp-not-inc,Masters,Unmarried,Black,Male,El-Salvador,35<x<53,19513<x<310790,8<x<12,1<x<25,1
30,State-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Ireland,35<x<53,19513<x<310790,x>12,50<x<74,1
31,Local-gov,Prof-school,Not-in-family,Black,Female,Scotland,53<x<71,19513<x<310790,4<x<8,50<x<74,1
32,Self-emp-not-inc,Preschool,Own-child,Amer-Indian-Eskimo,Female,Greece,35<x<53,19513<x<310790,x>12,25<x<50,1
33,Self-emp-inc,Masters,Not-in-family,Asian-Pac-Islander,Female,Iran,17<x<35,19513<x<310790,8<x<12,1<x<25,1
34,Federal-gov,Prof-school,Unmarried,Other,Male,Cambodia,53<x<71,19513<x<310790,8<x<12,50<x<74,1
35,Local-gov,10th,Own-child,Amer-Indian-Eskimo,Male,Nicaragua,53<x<71,602067<x<893344,8<x<12,50<x<74,1
36,Self-emp-not-inc,10th,Husband,White,Female,Columbia,x>71,310790<x<602067,8<x<12,1<x<25,1
37,Private,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Nicaragua,35<x<53,19513<x<310790,x<1,25<x<50,1
38,Without-pay,Assoc-acdm,Husband,Black,Female,Taiwan,17<x<35,19513<x<310790,x>12,50<x<74,1
39,State-gov,10th,Not-in-family,Other,Male,United-States,35<x<53,19513<x<310790,4<x<8,50<x<74,1
40,Never-worked,7th-8th,Husband,Other,Male,Puerto-Rico,35<x<53,19513<x<310790,1<x<4,x>74,1
41,Self-emp-not-inc,10th,Wife,Amer-Indian-Eskimo,Male,Italy,x>71,19513<x<310790,x<1,1<x<25,1
42,Never-worked,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Ecuador,x>71,19513<x<310790,x<1,50<x<74,1
43,State-gov,12th,Own-child,White,Female,China,35<x<53,19513<x<310790,1<x<4,50<x<74,1
44,Local-gov,10th,Husband,Amer-Indian-Eskimo,Male,Dominican-Republic,35<x<53,19513<x<310790,8<x<12,50<x<74,1
45,State-gov,Preschool,Husband,Amer-Indian-Eskimo,Male,Iran,x>71,19513<x<310790,4<x<8,25<x<50,1
46,Never-worked,Some-college,Own-child,Other,Male,Jamaica,x>71,19513<x<310790,8<x<12,x>74,0
47,Local-gov,HS-grad,Husband,Asian-Pac-Islander,Male,Jamaica,53<x<71,19513<x<310790,4<x<8,25<x<50,1
48,Federal-gov,1st-4th,Own-child,Other,Female,United-States,17<x<35,19513<x<310790,8<x<12,x>74,1
49,Self-emp-not-inc,5th-6th,Wife,White,Male,India,x>71,19513<x<310790,x>12,1<x<25,1
50,Federal-gov,Preschool,Not-in-family,White,Male,Guatemala,53<x<71,19513<x<310790,x<1,25<x<50,1
51,Self-emp-inc,7th-8th,Own-child,Other,Female,Jamaica,35<x<53,19513<x<310790,4<x<8,x>74,1
52,State-gov,5th-6th,Husband,Asian-Pac-Islander,Male,Vietnam,35<x<53,19513<x<310790,4<x<8,1<x<25,1
53,Private,11th,Husband,White,Male,Ecuador,35<x<53,310790<x<602067,4<x<8,25<x<50,1
54,Self-emp-inc,5th-6th,Not-in-family,Black,Female,Cuba,17<x<35,19513<x<310790,4<x<8,50<x<74,1
