id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
2755, Self_emp_not_inc, 10th, Own_child, Black, Male, Columbia,23,160943,2,13,1
2756, Federal_gov, Some_college, Wife, White, Male, China,19,197202,12,13,1
2757, Private, Doctorate, Other_relative, Black, Male, India,26,317660,15,13,1
2758, Self_emp_inc, Some_college, Not_in_family, Amer_Indian_Eskimo, Male, Mexico,70,372525,5,10,1
2759, Local_gov, 5th_6th, Unmarried, Amer_Indian_Eskimo, Male, Yugoslavia,35,120451,15,24,1
2760, Federal_gov, Prof_school, Husband, Asian_Pac_Islander, Female, Cuba,50,173208,2,5,1
2761, Local_gov, Masters, Own_child, Black, Male, Philippines,30,45781,9,7,1
2762, Federal_gov, 7th_8th, Husband, Black, Female, Guatemala,31,146268,15,70,0
2763, State_gov, 11th, Husband, Other, Male, France,41,44728,15,65,0
2764, Self_emp_not_inc, Prof_school, Own_child, Black, Male, India,61,32185,4,30,1
2765, Self_emp_not_inc, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Laos,50,51835,8,22,1
2766, State_gov, 10th, Other_relative, Black, Female, Philippines,25,115076,12,26,1
2767, Self_emp_inc, 12th, Wife, Other, Male, Haiti,90,170924,13,14,0
2768, Self_emp_not_inc, 10th, Not_in_family, White, Male, Philippines,49,25429,12,65,0
2769, Local_gov, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, Dominican_Republic,65,378322,13,80,0
2770, Federal_gov, Assoc_voc, Own_child, Black, Female, Ecuador,46,185480,5,44,1
2771, State_gov, 7th_8th, Own_child, Black, Male, Portugal,63,237601,3,41,1
2772, Self_emp_inc, Some_college, Not_in_family, Asian_Pac_Islander, Male, Philippines,68,119411,4,37,1
2773, Local_gov, 7th_8th, Wife, White, Male, Poland,48,38563,11,48,1
2774, Federal_gov, 11th, Not_in_family, White, Male, Germany,37,199378,14,18,0
2775, Federal_gov, 7th_8th, Other_relative, Black, Male, Japan,21,99374,10,50,1
2776, Self_emp_inc, Assoc_voc, Unmarried, Other, Male, Taiwan,48,270942,7,21,1
2777, Self_emp_inc, Bachelors, Unmarried, Other, Female, Yugoslavia,63,267556,4,20,1
2778, Self_emp_inc, HS_grad, Own_child, White, Female, India,62,193374,2,46,1
2779, Federal_gov, 12th, Wife, Other, Male, France,48,543162,16,22,1
2780, Private, Assoc_voc, Husband, Black, Female, Japan,68,119272,6,60,1
2781, Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Haiti,36,196001,7,40,1
2782, Federal_gov, Prof_school, Husband, Asian_Pac_Islander, Male, Taiwan,49,228456,4,37,1
2783, Self_emp_not_inc, Doctorate, Husband, Other, Female, Puerto_Rico,55,87510,3,16,1
2784, State_gov, 10th, Wife, Black, Male, Japan,78,36671,6,80,1
2785, Self_emp_inc, Bachelors, Unmarried, Other, Female, Yugoslavia,68,134152,5,36,1
2786, Federal_gov, 9th, Other_relative, White, Female, Laos,37,304030,3,41,1
2787, Private, HS_grad, Not_in_family, Asian_Pac_Islander, Male, Philippines,51,190387,4,54,1
2788, Self_emp_not_inc, Doctorate, Own_child, White, Male, Portugal,26,287828,2,72,1
2789, State_gov, 1st_4th, Wife, Other, Female, Laos,79,241843,13,2,1
2790, Private, Some_college, Unmarried, Black, Female, Cambodia,57,167159,12,24,1
2791, Self_emp_inc, 11th, Unmarried, Amer_Indian_Eskimo, Female, England,70,633742,1,15,1
2792, Self_emp_not_inc, 5th_6th, Other_relative, Black, Male, Jamaica,36,56352,3,50,1
2793, Self_emp_not_inc, 10th, Other_relative, Asian_Pac_Islander, Female, Taiwan,70,150533,10,15,1
2794, Local_gov, Prof_school, Unmarried, Black, Female, Poland,65,94936,14,12,1
2795, Federal_gov, 10th, Own_child, Other, Male, India,33,35633,3,43,1
2796, Local_gov, 7th_8th, Other_relative, Other, Female, South,24,105252,14,24,1
2797, Private, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Taiwan,32,84179,14,47,1
2798, Self_emp_not_inc, 1st_4th, Husband, Asian_Pac_Islander, Male, Dominican_Republic,68,287480,5,98,0
2799, Self_emp_not_inc, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Yugoslavia,79,335605,16,8,1
2800, Self_emp_inc, Assoc_voc, Husband, Black, Male, Germany,71,199915,9,28,0
2801, Private, 5th_6th, Own_child, Amer_Indian_Eskimo, Male, Cuba,26,108293,10,80,0
2802, Local_gov, 9th, Other_relative, Other, Female, Thailand,53,543028,5,18,1
2803, Self_emp_inc, Assoc_acdm, Unmarried, White, Female, Honduras,45,107373,2,99,1
2804, State_gov, 10th, Not_in_family, Asian_Pac_Islander, Male, Guatemala,35,301526,11,16,1
2805, Federal_gov, 11th, Own_child, White, Male, Jamaica,65,257509,13,52,0
2806, State_gov, Masters, Other_relative, Other, Male, Jamaica,59,186934,15,58,0
2807, Private, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Columbia,44,148291,13,99,0
2808, Self_emp_not_inc, 1st_4th, Other_relative, White, Female, France,76,242552,11,7,1
2809, Private, Prof_school, Unmarried, Black, Female, Cuba,47,207848,15,43,1
2810, Self_emp_not_inc, Some_college, Not_in_family, Other, Female, Portugal,62,262153,4,43,1
2811, Private, 7th_8th, Husband, Other, Female, Puerto_Rico,61,289430,10,22,1
2812, Federal_gov, 12th, Husband, Asian_Pac_Islander, Female, Iran,27,249362,1,44,1
2813, Local_gov, 10th, Not_in_family, Other, Male, Laos,25,117312,3,16,1
2814, Self_emp_inc, Prof_school, Wife, Amer_Indian_Eskimo, Male, Cambodia,72,49572,6,45,1
2815, State_gov, Masters, Wife, Amer_Indian_Eskimo, Female, Taiwan,45,140359,9,34,1
2816, State_gov, 1st_4th, Not_in_family, Black, Male, Mexico,44,176756,15,13,1
2817, Local_gov, Some_college, Own_child, Amer_Indian_Eskimo, Male, England,30,410439,2,18,1
2818, Federal_gov, Prof_school, Husband, Asian_Pac_Islander, Male, England,79,146268,6,44,1
2819, Self_emp_not_inc, 9th, Husband, Amer_Indian_Eskimo, Female, Italy,90,54012,12,5,1
2820, State_gov, 9th, Unmarried, Black, Female, Dominican_Republic,38,182609,13,15,1
2821, Federal_gov, Prof_school, Unmarried, Other, Female, Haiti,19,196373,10,8,1
2822, Federal_gov, 10th, Wife, Black, Male, Japan,20,117789,4,38,1
2823, Private, 12th, Not_in_family, Other, Female, China,61,31339,1,2,1
2824, Self_emp_not_inc, 12th, Other_relative, Black, Male, Cambodia,45,174524,6,80,0
2825, State_gov, 7th_8th, Other_relative, Black, Female, Dominican_Republic,51,96062,3,99,1
2826, Private, Some_college, Husband, Other, Male, Germany,44,197200,8,13,1
2827, Federal_gov, Assoc_voc, Wife, Asian_Pac_Islander, Male, India,75,99928,15,98,0
2828, Self_emp_inc, 7th_8th, Other_relative, White, Female, Jamaica,79,136455,10,64,0
2829, Self_emp_not_inc, HS_grad, Unmarried, Other, Male, Taiwan,42,280282,13,99,1
2830, Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Puerto_Rico,26,220384,7,9,1
2831, Local_gov, Prof_school, Wife, Black, Male, Thailand,58,446839,14,30,1
2832, Federal_gov, 9th, Husband, Black, Male, Mexico,44,378418,2,65,1
2833, Self_emp_inc, 5th_6th, Wife, Asian_Pac_Islander, Male, Yugoslavia,46,205759,16,54,1
2834, Federal_gov, Bachelors, Unmarried, Asian_Pac_Islander, Female, Portugal,71,59496,3,38,1
2835, Private, Doctorate, Other_relative, Asian_Pac_Islander, Male, Japan,63,285020,14,7,1
2836, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Male, Puerto_Rico,24,227910,5,52,1
2837, Self_emp_not_inc, Prof_school, Not_in_family, Amer_Indian_Eskimo, Male, Haiti,50,56920,7,43,1
2838, Self_emp_inc, Preschool, Other_relative, Black, Male, Dominican_Republic,70,162140,6,35,1
2839, State_gov, Some_college, Not_in_family, White, Male, Cuba,81,160943,9,42,0
2840, Self_emp_inc, Prof_school, Unmarried, Other, Female, Cambodia,38,29984,16,98,0
2841, Federal_gov, Doctorate, Husband, Asian_Pac_Islander, Male, Poland,68,180572,2,1,1
2842, Local_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, China,41,279129,16,56,0
2843, Self_emp_not_inc, Assoc_acdm, Not_in_family, Other, Female, Taiwan,23,99697,7,37,1
2844, Local_gov, Prof_school, Own_child, White, Male, Cuba,32,178107,13,50,1
2845, Private, HS_grad, Wife, Black, Male, Puerto_Rico,61,117037,11,98,1
2846, Self_emp_not_inc, 10th, Husband, Black, Male, Japan,17,103408,15,8,1
2847, Self_emp_not_inc, 12th, Own_child, Other, Female, Philippines,55,279472,7,21,1
2848, State_gov, Prof_school, Other_relative, Other, Male, Laos,23,96226,14,7,1
2849, Private, Some_college, Other_relative, Black, Female, El_Salvador,33,177119,15,45,1
2850, Self_emp_not_inc, 5th_6th, Unmarried, Amer_Indian_Eskimo, Female, Italy,22,105376,4,36,1
2851, Federal_gov, Masters, Own_child, Black, Female, Germany,43,197202,1,60,1
2852, Private, Doctorate, Not_in_family, Amer_Indian_Eskimo, Male, Germany,90,226296,8,40,1
2853, State_gov, Bachelors, Husband, Black, Female, Jamaica,61,196373,12,52,0
2854, Private, Prof_school, Wife, White, Male, United_States,21,93106,6,26,1
2855, State_gov, 5th_6th, Not_in_family, White, Male, South,57,101603,6,13,1
2856, Local_gov, Masters, Husband, Asian_Pac_Islander, Male, Philippines,38,187728,7,45,1
2857, Self_emp_not_inc, Some_college, Husband, Asian_Pac_Islander, Female, India,27,372525,7,65,1
2858, Self_emp_inc, Prof_school, Husband, White, Male, Honduras,76,285335,4,41,1
2859, Private, Prof_school, Not_in_family, Other, Female, Guatemala,48,116358,1,18,1
2860, Self_emp_inc, 5th_6th, Unmarried, Black, Male, Guatemala,50,253814,13,33,0
2861, Self_emp_inc, Masters, Not_in_family, White, Male, Taiwan,20,160968,3,15,1
2862, Self_emp_not_inc, HS_grad, Own_child, Asian_Pac_Islander, Male, Germany,61,51259,14,32,0
2863, Federal_gov, Preschool, Husband, Other, Male, Japan,40,178107,13,72,0
2864, Self_emp_inc, Assoc_voc, Wife, Black, Female, Portugal,48,361280,3,41,1
2865, Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Male, Thailand,42,362589,9,12,1
2866, Self_emp_inc, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Male, Canada,62,232392,16,70,0
2867, State_gov, Preschool, Unmarried, Asian_Pac_Islander, Female, South,47,280464,6,43,1
2868, Self_emp_not_inc, Preschool, Wife, Other, Male, Columbia,60,190290,6,70,1
2869, Local_gov, Some_college, Husband, Amer_Indian_Eskimo, Male, Iran,18,169846,14,48,1
2870, State_gov, 7th_8th, Unmarried, Asian_Pac_Islander, Male, France,68,182556,6,34,1
2871, State_gov, Prof_school, Other_relative, White, Male, Puerto_Rico,75,223004,15,58,0
2872, Federal_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, South,53,216851,12,56,1
2873, Self_emp_inc, Masters, Not_in_family, White, Male, Germany,71,105304,9,46,1
2874, Self_emp_not_inc, Some_college, Own_child, Black, Female, Italy,62,268090,15,75,0
2875, Local_gov, Assoc_voc, Unmarried, Black, Male, Japan,74,296450,14,9,1
2876, Self_emp_not_inc, 5th_6th, Not_in_family, Other, Female, Poland,65,138992,15,16,0
2877, Self_emp_inc, Doctorate, Other_relative, Black, Female, El_Salvador,61,343642,13,13,1
2878, Local_gov, 12th, Not_in_family, Black, Male, Japan,65,27053,6,26,1
2879, Self_emp_not_inc, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Dominican_Republic,59,195322,7,25,1
2880, Self_emp_not_inc, Some_college, Wife, White, Female, Philippines,48,386940,3,50,1
2881, Federal_gov, 11th, Unmarried, Asian_Pac_Islander, Female, Ecuador,23,271466,1,36,1
2882, Federal_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Ecuador,25,184018,13,48,1
2883, Federal_gov, 12th, Unmarried, Black, Male, England,62,375871,3,36,1
2884, State_gov, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Dominican_Republic,37,169658,1,9,1
2885, Federal_gov, Some_college, Husband, Asian_Pac_Islander, Male, France,74,290763,13,54,0
2886, Self_emp_inc, Some_college, Wife, Black, Female, Dominican_Republic,30,25828,7,33,1
2887, Local_gov, Masters, Other_relative, Amer_Indian_Eskimo, Female, Taiwan,64,26973,12,21,1
2888, Self_emp_not_inc, 9th, Wife, White, Female, El_Salvador,29,142182,11,65,1
2889, Local_gov, Some_college, Not_in_family, Asian_Pac_Islander, Male, Italy,60,34029,9,22,1
2890, Federal_gov, Doctorate, Unmarried, Other, Male, Cuba,66,285335,16,9,1
2891, Self_emp_not_inc, 10th, Unmarried, Other, Female, Germany,50,262749,11,28,1
2892, Self_emp_not_inc, Prof_school, Own_child, White, Male, Yugoslavia,43,208405,15,36,1
2893, Self_emp_inc, 7th_8th, Husband, White, Female, Portugal,36,288825,8,55,1
2894, State_gov, Masters, Other_relative, Black, Female, Thailand,53,187728,4,98,1
2895, Private, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, Ecuador,62,132601,16,20,0
2896, Private, Assoc_acdm, Other_relative, Black, Female, Yugoslavia,69,309974,15,54,0
2897, Private, 9th, Wife, Other, Male, Thailand,39,70377,12,56,1
2898, Local_gov, 1st_4th, Unmarried, Black, Male, Thailand,40,279129,15,58,1
2899, Private, Assoc_voc, Own_child, Black, Male, Puerto_Rico,61,254907,7,99,1
2900, Private, 12th, Other_relative, Other, Male, China,41,151408,14,75,0
2901, Self_emp_inc, Assoc_voc, Not_in_family, Other, Male, United_States,67,159732,11,36,1
2902, Self_emp_not_inc, Some_college, Other_relative, White, Male, Germany,69,172579,4,70,1
2903, Private, Some_college, Wife, Amer_Indian_Eskimo, Female, Cuba,53,274198,3,37,1
2904, Federal_gov, HS_grad, Other_relative, Other, Female, Cambodia,58,193374,5,20,1
2905, Private, 5th_6th, Wife, Other, Female, Philippines,51,76860,12,16,1
2906, Self_emp_not_inc, Masters, Own_child, Other, Female, Germany,65,158926,12,21,1
2907, Self_emp_inc, Bachelors, Other_relative, Asian_Pac_Islander, Female, Philippines,21,462440,7,46,1
2908, Local_gov, Some_college, Not_in_family, White, Male, Mexico,64,259014,1,14,1
2909, Self_emp_inc, 10th, Unmarried, White, Male, Cambodia,38,260729,5,1,1
2910, Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Guatemala,39,212960,2,75,1
2911, Local_gov, Assoc_acdm, Unmarried, White, Female, Mexico,51,167159,8,35,1
2912, Self_emp_not_inc, Assoc_voc, Wife, Asian_Pac_Islander, Male, England,30,151790,16,38,1
2913, Federal_gov, Masters, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,21,153614,5,55,1
2914, State_gov, Bachelors, Other_relative, White, Male, France,39,543162,4,1,1
2915, Self_emp_inc, Preschool, Husband, White, Male, Puerto_Rico,35,143129,12,58,1
2916, Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Germany,35,288020,6,99,1
2917, State_gov, 1st_4th, Own_child, Black, Female, South,34,176796,8,55,1
2918, Local_gov, HS_grad, Unmarried, White, Male, Haiti,22,205469,1,21,1
2919, State_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Female, Guatemala,67,242606,14,28,0
2920, Self_emp_not_inc, 12th, Not_in_family, Black, Female, Taiwan,30,194259,12,22,1
2921, Federal_gov, 1st_4th, Own_child, White, Male, Honduras,34,33109,6,38,1
2922, Self_emp_not_inc, Assoc_voc, Wife, Other, Male, Poland,70,446839,16,38,1
2923, Self_emp_inc, 12th, Unmarried, Other, Male, China,21,231559,3,6,1
2924, Private, Assoc_acdm, Wife, Black, Male, Haiti,36,96129,8,26,1
2925, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Female, Germany,51,202046,8,20,1
2926, Self_emp_inc, Assoc_acdm, Husband, Other, Female, Japan,30,162572,13,12,1
2927, State_gov, 5th_6th, Own_child, Other, Female, Haiti,29,287480,14,33,1
2928, Self_emp_inc, Preschool, Husband, Amer_Indian_Eskimo, Female, France,77,252752,4,45,1
2929, Private, Masters, Other_relative, White, Male, Jamaica,79,286730,10,15,1
2930, Self_emp_inc, 5th_6th, Wife, Other, Female, Dominican_Republic,47,162298,14,35,1
2931, Local_gov, 7th_8th, Own_child, White, Male, Columbia,51,141297,10,34,1
2932, Self_emp_inc, Preschool, Wife, Asian_Pac_Islander, Female, Yugoslavia,71,63042,3,80,1
2933, Self_emp_inc, 7th_8th, Own_child, Black, Female, Cuba,52,181651,12,64,1
2934, Federal_gov, Preschool, Own_child, Other, Male, Laos,50,165039,9,65,1
2935, Local_gov, Some_college, Own_child, White, Female, Canada,58,176286,4,20,1
2936, Private, Prof_school, Own_child, Other, Female, Germany,73,142712,10,18,1
2937, Self_emp_inc, Preschool, Wife, Asian_Pac_Islander, Male, Japan,66,21906,13,38,1
2938, Federal_gov, Bachelors, Wife, White, Male, United_States,42,78277,14,60,1
2939, Federal_gov, Assoc_voc, Own_child, White, Female, Japan,37,209109,4,36,1
2940, State_gov, Doctorate, Not_in_family, Other, Male, United_States,48,51744,14,46,1
2941, Self_emp_not_inc, Some_college, Not_in_family, Black, Male, Thailand,67,118161,9,5,1
2942, Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Male, Iran,71,210563,13,26,0
2943, Private, Assoc_acdm, Husband, Asian_Pac_Islander, Female, Poland,90,101460,6,45,1
2944, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Female, United_States,69,166545,8,37,1
2945, State_gov, 10th, Wife, Asian_Pac_Islander, Female, Taiwan,51,109881,4,48,1
2946, State_gov, 10th, Other_relative, White, Male, Cambodia,53,239824,6,10,1
2947, Private, Bachelors, Wife, Asian_Pac_Islander, Male, Haiti,68,265477,16,80,0
2948, Self_emp_not_inc, 11th, Wife, Amer_Indian_Eskimo, Female, England,48,462440,1,58,1
2949, Self_emp_inc, Assoc_voc, Unmarried, Asian_Pac_Islander, Female, China,34,258498,1,35,1
2950, Self_emp_inc, Doctorate, Other_relative, Other, Male, Honduras,90,175878,15,32,0
2951, State_gov, 7th_8th, Wife, Other, Male, Italy,42,123075,13,7,1
2952, Local_gov, Some_college, Unmarried, Other, Male, Italy,78,157886,1,72,1
2953, Self_emp_inc, Masters, Own_child, Asian_Pac_Islander, Male, Guatemala,37,242606,13,64,0
2954, Self_emp_not_inc, Assoc_acdm, Other_relative, Asian_Pac_Islander, Male, Ecuador,72,410439,12,75,0
2955, Self_emp_not_inc, HS_grad, Wife, Other, Female, Jamaica,64,232782,11,18,1
2956, Federal_gov, HS_grad, Wife, Amer_Indian_Eskimo, Female, Italy,23,124692,1,44,1
2957, Self_emp_inc, Bachelors, Own_child, Amer_Indian_Eskimo, Female, China,69,92262,2,32,1
2958, State_gov, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Taiwan,28,217961,3,14,1
2959, Self_emp_not_inc, Doctorate, Husband, Black, Male, Laos,45,193830,9,43,1
2960, Federal_gov, 12th, Husband, White, Female, Columbia,39,767403,2,64,1
2961, Self_emp_not_inc, Doctorate, Unmarried, Asian_Pac_Islander, Female, Cambodia,54,335453,14,32,1
2962, Federal_gov, Preschool, Own_child, White, Female, South,68,80914,14,22,1
2963, State_gov, Preschool, Other_relative, Other, Female, Cuba,32,287480,10,38,1
2964, Local_gov, Some_college, Not_in_family, Black, Male, Mexico,66,89325,3,30,1
2965, Local_gov, 11th, Other_relative, Amer_Indian_Eskimo, Female, Cuba,72,410114,6,72,1
2966, Federal_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Female, Poland,28,45781,5,70,1
2967, Federal_gov, 1st_4th, Husband, Asian_Pac_Islander, Female, United_States,29,83082,12,55,1
2968, Private, 9th, Other_relative, Black, Male, Cuba,38,241832,5,19,1
2969, Self_emp_not_inc, Some_college, Not_in_family, White, Male, Laos,51,316929,11,8,1
2970, Self_emp_not_inc, 11th, Unmarried, Asian_Pac_Islander, Male, Guatemala,60,116632,9,6,1
2971, State_gov, 1st_4th, Other_relative, Black, Male, Haiti,21,332702,8,32,1
2972, State_gov, Bachelors, Unmarried, Other, Male, El_Salvador,40,81973,8,99,1
2973, Federal_gov, Preschool, Other_relative, Black, Male, Haiti,17,51290,13,5,1
2974, Local_gov, 1st_4th, Own_child, White, Female, France,51,274198,9,6,1
2975, Self_emp_not_inc, 11th, Husband, White, Male, Yugoslavia,79,91039,5,99,0
2976, Private, Masters, Own_child, Other, Male, Mexico,24,76860,13,13,1
2977, Self_emp_not_inc, 12th, Husband, Other, Female, Laos,20,37070,11,13,1
2978, Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, India,25,267034,9,18,1
2979, Local_gov, 10th, Own_child, Black, Male, Laos,17,112763,10,50,1
2980, Federal_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, South,41,254817,1,18,1
2981, Self_emp_inc, 1st_4th, Other_relative, Other, Female, El_Salvador,62,368825,10,60,0
2982, Private, 7th_8th, Husband, Asian_Pac_Islander, Male, Jamaica,42,416103,13,70,0
2983, Self_emp_not_inc, Prof_school, Other_relative, White, Female, Portugal,39,183175,7,45,1
2984, Self_emp_inc, 12th, Husband, Asian_Pac_Islander, Female, Honduras,63,1033222,10,32,1
2985, Self_emp_inc, Prof_school, Own_child, Other, Male, Thailand,58,117312,5,40,1
2986, Private, Masters, Other_relative, Other, Male, United_States,90,232392,12,26,1
2987, Self_emp_not_inc, 10th, Husband, Black, Female, Japan,27,94638,14,48,0
2988, Self_emp_not_inc, HS_grad, Husband, Amer_Indian_Eskimo, Female, Germany,50,101128,10,7,1
2989, Federal_gov, Some_college, Wife, White, Female, Haiti,38,143129,12,40,1
2990, Self_emp_inc, 12th, Wife, Asian_Pac_Islander, Male, Laos,32,125417,14,70,1
2991, Federal_gov, Prof_school, Unmarried, Asian_Pac_Islander, Male, Philippines,69,170721,6,21,1
2992, Local_gov, 1st_4th, Husband, Asian_Pac_Islander, Female, United_States,81,174308,1,20,1
2993, Self_emp_inc, 1st_4th, Husband, Amer_Indian_Eskimo, Male, Taiwan,81,543028,11,72,0
2994, Local_gov, Masters, Unmarried, Black, Male, Ecuador,30,56915,7,98,1
2995, Self_emp_not_inc, 12th, Not_in_family, Black, Male, Dominican_Republic,20,344991,3,72,1
2996, State_gov, Masters, Other_relative, Asian_Pac_Islander, Female, Canada,23,50459,13,1,1
2997, Federal_gov, HS_grad, Other_relative, White, Female, Taiwan,32,115585,3,99,1
2998, Local_gov, Doctorate, Unmarried, White, Male, Columbia,70,285854,4,42,1
2999, Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Male, Canada,24,165039,10,25,1
0, Self_emp_not_inc, Doctorate, Own_child, White, Female, Honduras,53<x<71,274186<x<527198,x>12,1<x<25,1
1, Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,4<x<8,1<x<25,1
2, Private, Doctorate, Wife, White, Female, Haiti,17<x<35,21174<x<274186,4<x<8,1<x<25,1
3, Self_emp_inc, Assoc_voc, Husband, Other, Female, Columbia,17<x<35,21174<x<274186,8<x<12,50<x<74,1
4, Private, 5th_6th, Unmarried, Black, Female, England,x>71,21174<x<274186,4<x<8,1<x<25,1
5, State_gov, Doctorate, Husband, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,1<x<4,25<x<50,1
6, Federal_gov, 7th_8th, Not_in_family, Black, Male, Laos,53<x<71,21174<x<274186,x>12,1<x<25,0
7, Self_emp_inc, 11th, Unmarried, Asian_Pac_Islander, Female, Poland,17<x<35,21174<x<274186,x>12,25<x<50,1
8, Local_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Male, Cuba,17<x<35,527198<x<780210,x>12,25<x<50,1
9, Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, South,35<x<53,21174<x<274186,x>12,1<x<25,1
10, State_gov, Preschool, Own_child, Other, Male, Iran,53<x<71,21174<x<274186,1<x<4,25<x<50,1
11, Federal_gov, 12th, Unmarried, Amer_Indian_Eskimo, Female, Haiti,17<x<35,21174<x<274186,x>12,25<x<50,1
12, Self_emp_not_inc, HS_grad, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,x>71,274186<x<527198,x>12,25<x<50,0
13, Self_emp_not_inc, Masters, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,17<x<35,21174<x<274186,x<1,1<x<25,1
14, Private, 9th, Not_in_family, White, Male, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
15, Federal_gov, 7th_8th, Own_child, White, Female, Laos,53<x<71,274186<x<527198,8<x<12,1<x<25,1
16, Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Male, Laos,35<x<53,21174<x<274186,x>12,50<x<74,0
17, Local_gov, 10th, Husband, Black, Male, Portugal,53<x<71,21174<x<274186,4<x<8,x>74,0
18, State_gov, Bachelors, Not_in_family, Other, Male, Japan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
19, Local_gov, Some_college, Unmarried, Black, Female, England,53<x<71,21174<x<274186,1<x<4,50<x<74,1
20, Self_emp_not_inc, 10th, Own_child, Black, Female, China,17<x<35,21174<x<274186,8<x<12,25<x<50,1
21, Self_emp_inc, 12th, Husband, Black, Male, Laos,x>71,21174<x<274186,4<x<8,1<x<25,1
22, Local_gov, HS_grad, Other_relative, Amer_Indian_Eskimo, Male, Mexico,53<x<71,21174<x<274186,1<x<4,25<x<50,1
23, Private, Masters, Unmarried, White, Male, United_States,17<x<35,21174<x<274186,8<x<12,50<x<74,1
24, Self_emp_not_inc, Masters, Unmarried, White, Female, Philippines,53<x<71,274186<x<527198,4<x<8,50<x<74,1
25, Private, 12th, Own_child, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,50<x<74,0
26, State_gov, Assoc_acdm, Other_relative, Other, Male, Cuba,53<x<71,21174<x<274186,x>12,1<x<25,0
27, Self_emp_not_inc, Some_college, Not_in_family, Other, Male, Iran,53<x<71,274186<x<527198,4<x<8,25<x<50,1
28, Local_gov, Prof_school, Own_child, White, Male, Portugal,53<x<71,21174<x<274186,8<x<12,x<1,1
29, Self_emp_not_inc, 12th, Own_child, Other, Female, India,17<x<35,21174<x<274186,1<x<4,25<x<50,1
30, Federal_gov, HS_grad, Own_child, Black, Female, Taiwan,53<x<71,21174<x<274186,4<x<8,1<x<25,1
31, Private, Bachelors, Wife, White, Female, El_Salvador,53<x<71,21174<x<274186,4<x<8,25<x<50,1
32, State_gov, 1st_4th, Own_child, Other, Female, England,17<x<35,274186<x<527198,x>12,25<x<50,1
33, Private, Preschool, Unmarried, Black, Male, Mexico,53<x<71,274186<x<527198,8<x<12,x>74,1
34, State_gov, 9th, Unmarried, Black, Female, United_States,53<x<71,21174<x<274186,x>12,1<x<25,1
35, Self_emp_inc, 5th_6th, Not_in_family, White, Female, Canada,35<x<53,274186<x<527198,x>12,x>74,0
36, Local_gov, 1st_4th, Wife, Black, Female, El_Salvador,35<x<53,274186<x<527198,x>12,1<x<25,1
37, State_gov, Assoc_acdm, Not_in_family, Other, Male, Portugal,17<x<35,21174<x<274186,4<x<8,25<x<50,1
38, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Female, Haiti,35<x<53,21174<x<274186,4<x<8,50<x<74,1
39, Federal_gov, 10th, Not_in_family, White, Male, India,53<x<71,21174<x<274186,x>12,1<x<25,0
40, Self_emp_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Iran,17<x<35,21174<x<274186,4<x<8,1<x<25,1
