id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
321,Private,10th,Husband,White,Female,Peru,35<x<53,20308<x<180846,4<x<8,1<x<25,1
322,Private,Bachelors,Other-relative,Black,Female,Cambodia,53<x<71,180846<x<341384,x>12,1<x<25,1
323,Self-emp-not-inc,Bachelors,Wife,Asian-Pac-Islander,Female,Peru,53<x<71,20308<x<180846,x>12,25<x<50,1
324,State-gov,Doctorate,Wife,Black,Female,Peru,35<x<53,20308<x<180846,4<x<8,25<x<50,1
325,Self-emp-inc,11th,Not-in-family,Black,Male,Vietnam,53<x<71,341384<x<501922,4<x<8,1<x<25,1
326,Self-emp-inc,HS-grad,Other-relative,Asian-Pac-Islander,Male,Haiti,17<x<35,180846<x<341384,4<x<8,25<x<50,1
327,Federal-gov,7th-8th,Own-child,Black,Female,Philippines,17<x<35,20308<x<180846,8<x<12,1<x<25,1
328,Local-gov,5th-6th,Wife,Black,Male,Taiwan,35<x<53,20308<x<180846,8<x<12,25<x<50,1
329,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Laos,35<x<53,341384<x<501922,x>12,50<x<74,1
330,State-gov,Assoc-voc,Husband,Black,Female,Haiti,53<x<71,x<20308,x>12,25<x<50,1
331,Self-emp-inc,HS-grad,Not-in-family,White,Male,Puerto-Rico,53<x<71,180846<x<341384,1<x<4,25<x<50,1
332,Private,1st-4th,Husband,Amer-Indian-Eskimo,Female,Japan,53<x<71,20308<x<180846,8<x<12,x>74,1
333,State-gov,1st-4th,Unmarried,Other,Male,Vietnam,17<x<35,180846<x<341384,4<x<8,1<x<25,1
334,Private,Masters,Unmarried,White,Male,Mexico,17<x<35,20308<x<180846,1<x<4,1<x<25,1
335,Private,Doctorate,Other-relative,Black,Female,Germany,35<x<53,180846<x<341384,x>12,50<x<74,1
336,Private,Masters,Not-in-family,Asian-Pac-Islander,Female,Cuba,17<x<35,20308<x<180846,x>12,25<x<50,1
337,Federal-gov,Preschool,Not-in-family,Black,Female,India,53<x<71,180846<x<341384,x<1,25<x<50,1
338,Local-gov,11th,Own-child,Amer-Indian-Eskimo,Male,Laos,35<x<53,20308<x<180846,8<x<12,1<x<25,1
339,State-gov,Assoc-acdm,Wife,Amer-Indian-Eskimo,Female,Thailand,35<x<53,180846<x<341384,x>12,1<x<25,1
340,State-gov,Masters,Not-in-family,White,Male,Italy,53<x<71,180846<x<341384,8<x<12,50<x<74,1
341,State-gov,12th,Unmarried,Asian-Pac-Islander,Male,United-States,53<x<71,20308<x<180846,x>12,x>74,1
342,Federal-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,United-States,35<x<53,20308<x<180846,4<x<8,x>74,1
343,Self-emp-inc,Prof-school,Wife,Black,Female,Canada,17<x<35,180846<x<341384,4<x<8,x>74,1
344,Self-emp-inc,Prof-school,Unmarried,Black,Male,Peru,17<x<35,20308<x<180846,8<x<12,25<x<50,1
345,State-gov,9th,Unmarried,Other,Male,Japan,53<x<71,20308<x<180846,1<x<4,50<x<74,1
346,State-gov,1st-4th,Own-child,Other,Male,India,17<x<35,20308<x<180846,8<x<12,1<x<25,1
347,Self-emp-inc,10th,Own-child,Other,Female,El-Salvador,35<x<53,20308<x<180846,4<x<8,1<x<25,1
348,Self-emp-inc,Prof-school,Other-relative,Black,Male,Mexico,35<x<53,341384<x<501922,x>12,25<x<50,1
349,State-gov,Bachelors,Wife,Other,Female,Canada,17<x<35,180846<x<341384,x>12,1<x<25,1
350,Private,5th-6th,Unmarried,Other,Female,Dominican-Republic,35<x<53,180846<x<341384,8<x<12,1<x<25,1
351,Self-emp-not-inc,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Canada,53<x<71,180846<x<341384,x>12,1<x<25,1
352,State-gov,7th-8th,Own-child,White,Male,Mexico,53<x<71,20308<x<180846,x>12,25<x<50,1
353,Federal-gov,11th,Unmarried,Black,Male,Puerto-Rico,17<x<35,20308<x<180846,1<x<4,1<x<25,1
354,Self-emp-inc,Doctorate,Other-relative,Asian-Pac-Islander,Female,Puerto-Rico,35<x<53,180846<x<341384,x>12,50<x<74,1
355,Local-gov,HS-grad,Other-relative,Other,Male,Canada,53<x<71,20308<x<180846,4<x<8,25<x<50,1
356,Federal-gov,11th,Other-relative,Other,Female,Poland,17<x<35,20308<x<180846,1<x<4,25<x<50,1
357,Self-emp-not-inc,1st-4th,Unmarried,Amer-Indian-Eskimo,Male,Thailand,17<x<35,341384<x<501922,x>12,50<x<74,1
358,Private,7th-8th,Not-in-family,White,Female,Puerto-Rico,35<x<53,20308<x<180846,x>12,25<x<50,1
359,Private,Prof-school,Wife,Black,Male,Haiti,35<x<53,180846<x<341384,1<x<4,50<x<74,1
360,State-gov,Preschool,Husband,White,Male,England,53<x<71,180846<x<341384,x>12,50<x<74,1
361,Self-emp-inc,11th,Husband,Other,Male,Philippines,x>71,20308<x<180846,4<x<8,50<x<74,1
362,Self-emp-not-inc,12th,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,53<x<71,180846<x<341384,8<x<12,1<x<25,1
363,Federal-gov,12th,Not-in-family,White,Female,Thailand,17<x<35,20308<x<180846,8<x<12,25<x<50,1
364,Self-emp-inc,HS-grad,Husband,Black,Male,Columbia,17<x<35,341384<x<501922,1<x<4,1<x<25,1
365,Federal-gov,Assoc-acdm,Wife,White,Female,England,17<x<35,20308<x<180846,4<x<8,x>74,1
366,State-gov,Bachelors,Other-relative,Black,Female,Thailand,35<x<53,180846<x<341384,1<x<4,x<1,1
367,Self-emp-inc,Masters,Own-child,White,Male,United-States,53<x<71,20308<x<180846,4<x<8,1<x<25,1
368,Federal-gov,1st-4th,Wife,White,Male,Peru,17<x<35,180846<x<341384,4<x<8,50<x<74,1
369,State-gov,Doctorate,Unmarried,White,Female,Columbia,53<x<71,20308<x<180846,x>12,50<x<74,1
370,Federal-gov,11th,Wife,Amer-Indian-Eskimo,Female,Laos,53<x<71,180846<x<341384,4<x<8,25<x<50,1
371,Self-emp-inc,Preschool,Other-relative,Other,Female,Poland,53<x<71,20308<x<180846,8<x<12,1<x<25,1
372,Self-emp-inc,Preschool,Wife,Other,Male,Haiti,35<x<53,20308<x<180846,1<x<4,1<x<25,1
373,State-gov,7th-8th,Other-relative,Black,Female,Peru,x>71,20308<x<180846,1<x<4,1<x<25,1
374,Federal-gov,Assoc-acdm,Wife,Other,Male,Philippines,53<x<71,180846<x<341384,8<x<12,x<1,1
375,Local-gov,Bachelors,Other-relative,Other,Male,Puerto-Rico,x>71,20308<x<180846,x>12,25<x<50,1
376,Federal-gov,Assoc-acdm,Other-relative,Other,Male,El-Salvador,x>71,20308<x<180846,8<x<12,25<x<50,1
377,State-gov,Prof-school,Husband,White,Male,Portugal,53<x<71,20308<x<180846,x>12,25<x<50,1
378,Local-gov,Doctorate,Unmarried,White,Female,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,50<x<74,1
379,Local-gov,Assoc-voc,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,53<x<71,20308<x<180846,4<x<8,50<x<74,1
380,Private,1st-4th,Husband,Asian-Pac-Islander,Female,United-States,53<x<71,20308<x<180846,1<x<4,1<x<25,1
381,State-gov,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Germany,53<x<71,20308<x<180846,x>12,x>74,1
382,State-gov,Prof-school,Other-relative,White,Male,Cambodia,53<x<71,180846<x<341384,4<x<8,25<x<50,1
383,Local-gov,Assoc-voc,Unmarried,White,Male,South,x>71,180846<x<341384,1<x<4,25<x<50,1
384,State-gov,12th,Not-in-family,White,Male,China,35<x<53,341384<x<501922,x<1,25<x<50,1
385,State-gov,12th,Not-in-family,Black,Male,Portugal,35<x<53,180846<x<341384,8<x<12,25<x<50,1
386,State-gov,Masters,Other-relative,Black,Female,Canada,35<x<53,180846<x<341384,x>12,1<x<25,1
387,Local-gov,Prof-school,Husband,White,Female,Vietnam,17<x<35,20308<x<180846,1<x<4,1<x<25,1
388,Self-emp-not-inc,11th,Unmarried,Amer-Indian-Eskimo,Female,Taiwan,53<x<71,180846<x<341384,x>12,1<x<25,1
389,Federal-gov,Some-college,Other-relative,White,Female,China,53<x<71,20308<x<180846,4<x<8,1<x<25,1
390,Self-emp-inc,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Female,China,35<x<53,20308<x<180846,4<x<8,x>74,1
391,Federal-gov,Doctorate,Husband,Other,Male,Canada,x>71,20308<x<180846,8<x<12,1<x<25,1
392,State-gov,7th-8th,Not-in-family,Amer-Indian-Eskimo,Female,Japan,17<x<35,20308<x<180846,1<x<4,25<x<50,1
393,Private,Masters,Husband,Black,Female,Vietnam,53<x<71,20308<x<180846,1<x<4,1<x<25,1
394,Federal-gov,11th,Own-child,Asian-Pac-Islander,Female,El-Salvador,17<x<35,20308<x<180846,x>12,25<x<50,1
395,Self-emp-inc,5th-6th,Husband,Asian-Pac-Islander,Male,El-Salvador,x>71,180846<x<341384,4<x<8,50<x<74,1
396,State-gov,12th,Unmarried,Amer-Indian-Eskimo,Female,Italy,35<x<53,20308<x<180846,x>12,25<x<50,1
397,State-gov,12th,Own-child,Asian-Pac-Islander,Male,Philippines,35<x<53,180846<x<341384,x>12,25<x<50,1
398,Self-emp-not-inc,HS-grad,Other-relative,Asian-Pac-Islander,Male,India,17<x<35,180846<x<341384,1<x<4,25<x<50,1
399,Local-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Female,Philippines,x>71,20308<x<180846,x>12,1<x<25,1
400,Private,1st-4th,Wife,Asian-Pac-Islander,Male,Germany,17<x<35,180846<x<341384,x>12,25<x<50,1
401,Self-emp-not-inc,12th,Husband,Other,Female,Peru,17<x<35,180846<x<341384,x>12,25<x<50,1
402,Self-emp-not-inc,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,Columbia,17<x<35,20308<x<180846,4<x<8,25<x<50,1
403,Self-emp-not-inc,7th-8th,Husband,Black,Female,India,35<x<53,20308<x<180846,8<x<12,25<x<50,1
404,Self-emp-inc,12th,Husband,Amer-Indian-Eskimo,Male,Cuba,35<x<53,20308<x<180846,8<x<12,25<x<50,1
405,Local-gov,7th-8th,Husband,Asian-Pac-Islander,Male,Thailand,53<x<71,20308<x<180846,x<1,1<x<25,1
406,Federal-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Poland,35<x<53,180846<x<341384,1<x<4,25<x<50,1
407,Self-emp-inc,1st-4th,Not-in-family,White,Female,Cuba,53<x<71,20308<x<180846,1<x<4,x>74,1
408,State-gov,7th-8th,Wife,Asian-Pac-Islander,Female,Haiti,17<x<35,20308<x<180846,x>12,50<x<74,1
409,Self-emp-inc,9th,Other-relative,White,Female,Italy,53<x<71,20308<x<180846,1<x<4,50<x<74,1
410,Federal-gov,5th-6th,Not-in-family,Asian-Pac-Islander,Male,South,17<x<35,20308<x<180846,8<x<12,x>74,1
411,State-gov,11th,Own-child,Black,Male,Guatemala,17<x<35,20308<x<180846,8<x<12,x>74,1
412,Self-emp-inc,5th-6th,Husband,Amer-Indian-Eskimo,Male,Philippines,35<x<53,20308<x<180846,x>12,1<x<25,1
413,Local-gov,5th-6th,Not-in-family,Black,Female,Poland,35<x<53,20308<x<180846,x>12,1<x<25,1
414,Federal-gov,Assoc-acdm,Wife,Black,Female,Philippines,35<x<53,20308<x<180846,x>12,1<x<25,1
415,Self-emp-inc,Doctorate,Other-relative,White,Male,Vietnam,35<x<53,180846<x<341384,4<x<8,1<x<25,1
416,Private,10th,Wife,Amer-Indian-Eskimo,Female,Poland,x>71,180846<x<341384,4<x<8,1<x<25,1
417,Self-emp-not-inc,Prof-school,Other-relative,White,Male,Germany,53<x<71,180846<x<341384,1<x<4,25<x<50,1
418,Federal-gov,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,China,35<x<53,20308<x<180846,8<x<12,50<x<74,1
419,Local-gov,Doctorate,Own-child,White,Male,Japan,17<x<35,20308<x<180846,4<x<8,1<x<25,1
420,Federal-gov,1st-4th,Wife,Asian-Pac-Islander,Female,Columbia,35<x<53,180846<x<341384,1<x<4,25<x<50,1
421,Federal-gov,9th,Not-in-family,Other,Male,England,35<x<53,341384<x<501922,x<1,25<x<50,1
422,Local-gov,Some-college,Husband,Black,Female,Guatemala,35<x<53,20308<x<180846,x>12,25<x<50,1
423,Local-gov,11th,Own-child,White,Male,El-Salvador,53<x<71,20308<x<180846,1<x<4,25<x<50,1
424,Private,Prof-school,Unmarried,Asian-Pac-Islander,Male,Mexico,35<x<53,20308<x<180846,4<x<8,25<x<50,1
425,Local-gov,7th-8th,Own-child,Other,Male,Poland,17<x<35,341384<x<501922,8<x<12,1<x<25,1
426,Federal-gov,Assoc-acdm,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,35<x<53,20308<x<180846,x<1,1<x<25,1
427,Self-emp-not-inc,5th-6th,Wife,Asian-Pac-Islander,Female,Ireland,53<x<71,180846<x<341384,4<x<8,25<x<50,1
428,State-gov,11th,Wife,Black,Male,Cuba,53<x<71,180846<x<341384,4<x<8,50<x<74,1
429,Private,10th,Own-child,White,Female,Haiti,17<x<35,20308<x<180846,8<x<12,1<x<25,1
430,State-gov,Bachelors,Own-child,Black,Female,Dominican-Republic,35<x<53,20308<x<180846,x>12,1<x<25,1
431,Private,9th,Unmarried,White,Male,Haiti,35<x<53,20308<x<180846,4<x<8,50<x<74,1
432,Local-gov,7th-8th,Other-relative,Asian-Pac-Islander,Male,India,17<x<35,180846<x<341384,x>12,50<x<74,1
433,State-gov,1st-4th,Own-child,Asian-Pac-Islander,Male,Japan,35<x<53,20308<x<180846,x>12,25<x<50,1
434,Federal-gov,12th,Not-in-family,Asian-Pac-Islander,Female,Peru,17<x<35,180846<x<341384,x>12,1<x<25,1
435,Self-emp-inc,5th-6th,Own-child,White,Male,Thailand,53<x<71,20308<x<180846,8<x<12,50<x<74,1
436,Self-emp-inc,Bachelors,Unmarried,Black,Female,Germany,x>71,20308<x<180846,x>12,25<x<50,1
437,Federal-gov,1st-4th,Other-relative,White,Male,Canada,x>71,20308<x<180846,8<x<12,25<x<50,1
438,Self-emp-inc,Assoc-voc,Unmarried,Amer-Indian-Eskimo,Female,Poland,35<x<53,20308<x<180846,4<x<8,50<x<74,1
439,Self-emp-not-inc,5th-6th,Own-child,Amer-Indian-Eskimo,Female,Japan,17<x<35,20308<x<180846,8<x<12,50<x<74,1
440,Federal-gov,11th,Wife,White,Female,Haiti,17<x<35,20308<x<180846,8<x<12,25<x<50,1
441,Federal-gov,HS-grad,Wife,White,Female,United-States,17<x<35,341384<x<501922,4<x<8,25<x<50,1
442,Self-emp-inc,9th,Other-relative,Amer-Indian-Eskimo,Female,Guatemala,53<x<71,180846<x<341384,x<1,x>74,1
443,State-gov,HS-grad,Not-in-family,Other,Female,Vietnam,x>71,20308<x<180846,4<x<8,25<x<50,1
444,Private,HS-grad,Not-in-family,White,Female,United-States,17<x<35,20308<x<180846,1<x<4,x>74,1
445,State-gov,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Germany,17<x<35,20308<x<180846,8<x<12,25<x<50,1
446,State-gov,Bachelors,Not-in-family,Black,Male,Vietnam,x>71,20308<x<180846,4<x<8,50<x<74,1
447,Private,Bachelors,Unmarried,Asian-Pac-Islander,Female,China,53<x<71,20308<x<180846,8<x<12,x>74,1
448,State-gov,11th,Husband,White,Female,China,53<x<71,180846<x<341384,4<x<8,25<x<50,1
449,Federal-gov,Prof-school,Unmarried,Asian-Pac-Islander,Male,Haiti,35<x<53,180846<x<341384,x<1,50<x<74,1
450,Local-gov,Bachelors,Husband,Amer-Indian-Eskimo,Female,England,53<x<71,180846<x<341384,x>12,50<x<74,1
451,Local-gov,10th,Wife,Amer-Indian-Eskimo,Male,China,35<x<53,20308<x<180846,1<x<4,50<x<74,1
452,Local-gov,Preschool,Own-child,Black,Male,Poland,17<x<35,20308<x<180846,4<x<8,1<x<25,1
453,Self-emp-inc,Doctorate,Own-child,Other,Male,England,35<x<53,20308<x<180846,x>12,25<x<50,1
454,Federal-gov,7th-8th,Own-child,Black,Male,Vietnam,35<x<53,341384<x<501922,8<x<12,x>74,1
455,Private,Prof-school,Wife,White,Female,El-Salvador,35<x<53,20308<x<180846,1<x<4,25<x<50,1
456,Self-emp-not-inc,Some-college,Unmarried,Black,Female,Peru,17<x<35,20308<x<180846,1<x<4,1<x<25,1
457,Local-gov,Assoc-voc,Own-child,Amer-Indian-Eskimo,Female,China,x>71,20308<x<180846,8<x<12,50<x<74,1
458,Federal-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Male,Puerto-Rico,53<x<71,180846<x<341384,4<x<8,1<x<25,1
459,Self-emp-inc,11th,Not-in-family,White,Female,South,35<x<53,20308<x<180846,8<x<12,1<x<25,1
460,Local-gov,Prof-school,Wife,Amer-Indian-Eskimo,Male,Columbia,17<x<35,20308<x<180846,1<x<4,x>74,1
461,State-gov,Assoc-voc,Husband,Other,Female,Germany,35<x<53,180846<x<341384,1<x<4,x>74,1
462,Private,1st-4th,Unmarried,Black,Male,Portugal,17<x<35,20308<x<180846,8<x<12,1<x<25,1
463,Self-emp-inc,9th,Own-child,Other,Male,Italy,53<x<71,20308<x<180846,1<x<4,50<x<74,1
464,Self-emp-inc,Doctorate,Unmarried,Other,Male,Guatemala,53<x<71,180846<x<341384,1<x<4,x>74,1
465,Self-emp-not-inc,12th,Other-relative,White,Female,Portugal,53<x<71,180846<x<341384,x>12,50<x<74,1
466,Self-emp-not-inc,9th,Other-relative,Other,Female,Puerto-Rico,17<x<35,180846<x<341384,8<x<12,1<x<25,1
467,Federal-gov,Doctorate,Husband,Other,Female,Germany,35<x<53,20308<x<180846,x>12,1<x<25,1
468,Private,Doctorate,Own-child,Black,Female,Puerto-Rico,17<x<35,20308<x<180846,1<x<4,25<x<50,1
469,Federal-gov,Masters,Other-relative,White,Male,Canada,17<x<35,20308<x<180846,x>12,50<x<74,1
470,Local-gov,5th-6th,Other-relative,White,Male,Italy,17<x<35,20308<x<180846,1<x<4,1<x<25,1
471,Local-gov,Preschool,Other-relative,Amer-Indian-Eskimo,Male,Germany,17<x<35,20308<x<180846,1<x<4,1<x<25,1
472,Federal-gov,Assoc-voc,Not-in-family,White,Male,Germany,35<x<53,341384<x<501922,x<1,25<x<50,1
473,Self-emp-not-inc,Preschool,Unmarried,White,Female,Portugal,17<x<35,180846<x<341384,8<x<12,1<x<25,1
474,Federal-gov,9th,Husband,Other,Male,El-Salvador,35<x<53,341384<x<501922,4<x<8,25<x<50,1
475,Local-gov,12th,Unmarried,Asian-Pac-Islander,Female,Dominican-Republic,53<x<71,20308<x<180846,x>12,1<x<25,1
476,Self-emp-inc,Preschool,Husband,Amer-Indian-Eskimo,Female,Puerto-Rico,35<x<53,180846<x<341384,8<x<12,1<x<25,1
477,Self-emp-inc,7th-8th,Unmarried,Asian-Pac-Islander,Female,El-Salvador,53<x<71,20308<x<180846,1<x<4,25<x<50,1
478,Self-emp-not-inc,Prof-school,Own-child,White,Female,Guatemala,17<x<35,180846<x<341384,x<1,50<x<74,1
479,Private,Some-college,Other-relative,Asian-Pac-Islander,Female,Germany,17<x<35,180846<x<341384,1<x<4,1<x<25,1
480,Local-gov,Some-college,Husband,Other,Male,Philippines,53<x<71,180846<x<341384,x>12,25<x<50,1
481,Self-emp-not-inc,Assoc-acdm,Husband,Amer-Indian-Eskimo,Male,Japan,x>71,20308<x<180846,4<x<8,25<x<50,1
482,Self-emp-not-inc,11th,Wife,Amer-Indian-Eskimo,Male,Peru,17<x<35,20308<x<180846,4<x<8,x>74,1
483,State-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Philippines,35<x<53,20308<x<180846,x>12,50<x<74,1
484,Self-emp-not-inc,HS-grad,Other-relative,Amer-Indian-Eskimo,Female,Dominican-Republic,53<x<71,20308<x<180846,1<x<4,25<x<50,1
485,Self-emp-inc,11th,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,53<x<71,180846<x<341384,4<x<8,1<x<25,1
486,Private,Some-college,Not-in-family,Asian-Pac-Islander,Female,England,17<x<35,180846<x<341384,x>12,50<x<74,1
487,Federal-gov,Assoc-voc,Own-child,Asian-Pac-Islander,Female,Cuba,17<x<35,341384<x<501922,x>12,x>74,1
488,Self-emp-inc,11th,Own-child,Asian-Pac-Islander,Female,Taiwan,17<x<35,20308<x<180846,4<x<8,1<x<25,1
489,Local-gov,Doctorate,Unmarried,White,Male,Peru,17<x<35,20308<x<180846,1<x<4,1<x<25,1
490,Self-emp-inc,11th,Wife,Black,Male,Cuba,53<x<71,20308<x<180846,x>12,1<x<25,1
491,State-gov,HS-grad,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,53<x<71,180846<x<341384,x>12,1<x<25,1
492,Federal-gov,Assoc-acdm,Own-child,White,Female,Haiti,35<x<53,180846<x<341384,1<x<4,50<x<74,1
493,State-gov,10th,Own-child,Other,Male,Taiwan,17<x<35,341384<x<501922,x>12,25<x<50,1
494,State-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Poland,17<x<35,180846<x<341384,8<x<12,1<x<25,1
495,Self-emp-not-inc,1st-4th,Other-relative,Other,Male,Thailand,x>71,180846<x<341384,8<x<12,1<x<25,1
496,Local-gov,Bachelors,Other-relative,Other,Female,England,35<x<53,20308<x<180846,1<x<4,25<x<50,1
497,Local-gov,5th-6th,Other-relative,Other,Female,China,17<x<35,180846<x<341384,x>12,25<x<50,1
498,State-gov,Assoc-acdm,Own-child,Amer-Indian-Eskimo,Female,England,53<x<71,180846<x<341384,1<x<4,25<x<50,1
499,Federal-gov,Bachelors,Other-relative,Asian-Pac-Islander,Male,Philippines,17<x<35,20308<x<180846,1<x<4,25<x<50,1
500,State-gov,1st-4th,Own-child,Black,Male,Philippines,53<x<71,341384<x<501922,4<x<8,25<x<50,1
501,Local-gov,HS-grad,Other-relative,White,Female,Cambodia,35<x<53,20308<x<180846,4<x<8,1<x<25,1
502,Local-gov,Assoc-voc,Own-child,Other,Male,Portugal,53<x<71,180846<x<341384,1<x<4,50<x<74,1
503,State-gov,HS-grad,Other-relative,White,Female,Portugal,x>71,180846<x<341384,x<1,25<x<50,1
504,Self-emp-not-inc,9th,Husband,Other,Male,Cambodia,53<x<71,20308<x<180846,8<x<12,x>74,1
505,Local-gov,Assoc-acdm,Husband,White,Male,Italy,35<x<53,180846<x<341384,x>12,25<x<50,1
506,Private,HS-grad,Unmarried,Other,Male,Philippines,35<x<53,180846<x<341384,x>12,25<x<50,1
507,State-gov,7th-8th,Other-relative,Asian-Pac-Islander,Male,Italy,35<x<53,180846<x<341384,8<x<12,25<x<50,1
508,Self-emp-inc,Prof-school,Not-in-family,Amer-Indian-Eskimo,Female,India,x>71,180846<x<341384,8<x<12,25<x<50,1
509,Private,Doctorate,Not-in-family,White,Female,Cambodia,17<x<35,180846<x<341384,8<x<12,50<x<74,1
510,Federal-gov,Masters,Not-in-family,Amer-Indian-Eskimo,Female,Dominican-Republic,35<x<53,341384<x<501922,1<x<4,25<x<50,1
511,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Dominican-Republic,x>71,20308<x<180846,4<x<8,1<x<25,1
512,Self-emp-inc,5th-6th,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,17<x<35,180846<x<341384,8<x<12,50<x<74,1
513,Local-gov,9th,Wife,Other,Female,Puerto-Rico,53<x<71,20308<x<180846,x>12,50<x<74,1
514,Local-gov,12th,Unmarried,Other,Female,Taiwan,35<x<53,20308<x<180846,1<x<4,1<x<25,1
515,State-gov,Doctorate,Husband,Amer-Indian-Eskimo,Male,Thailand,17<x<35,20308<x<180846,x>12,50<x<74,1
516,Local-gov,Doctorate,Wife,Amer-Indian-Eskimo,Female,Poland,17<x<35,20308<x<180846,4<x<8,25<x<50,1
517,Private,9th,Husband,Other,Male,Peru,17<x<35,20308<x<180846,8<x<12,50<x<74,1
518,Private,Doctorate,Other-relative,White,Female,Italy,35<x<53,180846<x<341384,x>12,x>74,1
519,Private,Bachelors,Wife,White,Male,Cambodia,17<x<35,20308<x<180846,x>12,25<x<50,1
520,Local-gov,7th-8th,Husband,Other,Male,United-States,35<x<53,20308<x<180846,8<x<12,25<x<50,1
521,Self-emp-inc,11th,Husband,Amer-Indian-Eskimo,Female,Portugal,x>71,180846<x<341384,4<x<8,1<x<25,1
522,State-gov,Some-college,Not-in-family,White,Male,Laos,x<17,20308<x<180846,x>12,1<x<25,1
523,Self-emp-inc,12th,Husband,Amer-Indian-Eskimo,Female,Italy,17<x<35,20308<x<180846,x>12,50<x<74,1
524,Local-gov,Preschool,Not-in-family,Other,Male,Philippines,35<x<53,180846<x<341384,8<x<12,25<x<50,1
525,Self-emp-inc,11th,Other-relative,White,Female,Japan,17<x<35,20308<x<180846,x>12,x<1,1
526,Self-emp-inc,Assoc-voc,Unmarried,Asian-Pac-Islander,Female,Peru,17<x<35,180846<x<341384,1<x<4,x>74,1
527,Federal-gov,Preschool,Unmarried,Other,Male,China,17<x<35,180846<x<341384,x>12,1<x<25,1
528,Self-emp-not-inc,11th,Wife,Other,Female,Peru,17<x<35,341384<x<501922,4<x<8,1<x<25,1
529,Private,Prof-school,Other-relative,Other,Female,China,x>71,180846<x<341384,4<x<8,50<x<74,1
530,Private,Doctorate,Other-relative,Asian-Pac-Islander,Female,Haiti,53<x<71,180846<x<341384,8<x<12,25<x<50,1
531,Federal-gov,10th,Wife,Amer-Indian-Eskimo,Male,Vietnam,17<x<35,20308<x<180846,x>12,25<x<50,1
532,Local-gov,1st-4th,Husband,White,Male,Columbia,35<x<53,180846<x<341384,1<x<4,25<x<50,1
533,Private,1st-4th,Husband,Black,Female,Cuba,35<x<53,341384<x<501922,1<x<4,25<x<50,1
534,Self-emp-inc,10th,Own-child,White,Male,Japan,53<x<71,180846<x<341384,8<x<12,25<x<50,1
535,Federal-gov,11th,Other-relative,Black,Female,Laos,17<x<35,20308<x<180846,8<x<12,1<x<25,1
536,Self-emp-not-inc,Assoc-voc,Husband,Asian-Pac-Islander,Male,India,53<x<71,20308<x<180846,x>12,50<x<74,1
537,Local-gov,Preschool,Other-relative,Black,Male,El-Salvador,53<x<71,341384<x<501922,8<x<12,x>74,1
538,Self-emp-not-inc,HS-grad,Other-relative,Other,Male,Mexico,17<x<35,180846<x<341384,x>12,25<x<50,1
539,Local-gov,HS-grad,Other-relative,Black,Male,Thailand,35<x<53,20308<x<180846,x<1,x>74,1
540,Federal-gov,7th-8th,Wife,White,Female,Philippines,53<x<71,180846<x<341384,x>12,1<x<25,1
541,Self-emp-not-inc,Some-college,Other-relative,Amer-Indian-Eskimo,Female,Taiwan,53<x<71,20308<x<180846,4<x<8,50<x<74,1
542,Federal-gov,Doctorate,Wife,Other,Male,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,25<x<50,1
543,Local-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Male,India,17<x<35,20308<x<180846,8<x<12,25<x<50,1
544,Federal-gov,Some-college,Other-relative,Other,Male,Columbia,x>71,180846<x<341384,8<x<12,1<x<25,1
545,State-gov,Assoc-voc,Unmarried,White,Male,Columbia,17<x<35,180846<x<341384,1<x<4,1<x<25,1
546,Private,7th-8th,Not-in-family,Black,Male,Haiti,17<x<35,180846<x<341384,4<x<8,25<x<50,1
547,Private,Assoc-voc,Other-relative,Other,Male,Taiwan,x>71,20308<x<180846,x>12,25<x<50,1
548,Local-gov,Assoc-acdm,Own-child,Black,Female,Germany,17<x<35,180846<x<341384,x>12,1<x<25,1
549,Private,Prof-school,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,53<x<71,180846<x<341384,4<x<8,25<x<50,1
